# 1D ASCII output created by CarpetIOASCII
# created on nvidia by eschnetter on Jul 23 2015 at 21:50:37-0400
# parameter filename: "/xfs1/eschnetter/simulations/testsuite-nvidia-Cvanilla-sim-procs000002/output-0000/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# Xt1 z (Xt1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	23 3 0	0.025	0 0 -0.15	-0.0208680497815982
2	0	0 1 0	23 3 1	0.025	0 0 -0.1	-0.0208680497815982
2	0	0 1 0	23 3 2	0.025	0 0 -0.05	-0.0208680497815982
2	0	0 1 0	23 3 3	0.025	0 0 0	-0.0208680497815982
2	0	0 1 0	23 3 4	0.025	0 0 0.05	-0.0208680497815982
2	0	0 1 0	23 3 5	0.025	0 0 0.1	-0.0208680497815982
2	0	0 1 0	23 3 6	0.025	0 0 0.15	-0.0208680497815982


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	23 3 0	0.0375	0 0 -0.15	-0.0207820695301505
3	0	0 0 0	23 3 1	0.0375	0 0 -0.1	-0.0207820695301505
3	0	0 0 0	23 3 2	0.0375	0 0 -0.05	-0.0207820695301505
3	0	0 0 0	23 3 3	0.0375	0 0 0	-0.0207820695301505
3	0	0 0 0	23 3 4	0.0375	0 0 0.05	-0.0207820695301505
3	0	0 0 0	23 3 5	0.0375	0 0 0.1	-0.0207820695301505
3	0	0 0 0	23 3 6	0.0375	0 0 0.15	-0.0207820695301505

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	23 3 0	0.0375	0 0 -0.15	-0.0207820695301505
3	0	0 1 0	23 3 1	0.0375	0 0 -0.1	-0.0207820695301505
3	0	0 1 0	23 3 2	0.0375	0 0 -0.05	-0.0207820695301505
3	0	0 1 0	23 3 3	0.0375	0 0 0	-0.0207820695301505
3	0	0 1 0	23 3 4	0.0375	0 0 0.05	-0.0207820695301505
3	0	0 1 0	23 3 5	0.0375	0 0 0.1	-0.0207820695301505
3	0	0 1 0	23 3 6	0.0375	0 0 0.15	-0.0207820695301505


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	23 3 0	0.05	0 0 -0.15	-0.0206641217407944
4	0	0 0 0	23 3 1	0.05	0 0 -0.1	-0.0206641217407944
4	0	0 0 0	23 3 2	0.05	0 0 -0.05	-0.0206641217407944
4	0	0 0 0	23 3 3	0.05	0 0 0	-0.0206641217407944
4	0	0 0 0	23 3 4	0.05	0 0 0.05	-0.0206641217407944
4	0	0 0 0	23 3 5	0.05	0 0 0.1	-0.0206641217407944
4	0	0 0 0	23 3 6	0.05	0 0 0.15	-0.0206641217407944

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	23 3 0	0.05	0 0 -0.15	-0.0206641217407944
4	0	0 1 0	23 3 1	0.05	0 0 -0.1	-0.0206641217407944
4	0	0 1 0	23 3 2	0.05	0 0 -0.05	-0.0206641217407944
4	0	0 1 0	23 3 3	0.05	0 0 0	-0.0206641217407944
4	0	0 1 0	23 3 4	0.05	0 0 0.05	-0.0206641217407944
4	0	0 1 0	23 3 5	0.05	0 0 0.1	-0.0206641217407944
4	0	0 1 0	23 3 6	0.05	0 0 0.15	-0.0206641217407944


