# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# gt23 d (gt23)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	5.46180229330679e-18
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	1.02212786521831e-18
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-8.31368879501252e-18
2	0 0 0 0	3 3 3	0.025	-1 0 0	-1.46610277116456e-18
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-9.1081470713251e-18
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	-1.50834710006335e-17
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	8.57284759600858e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-2.01023886004091e-19
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	5.83790656005559e-19
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-1.04441038750388e-17
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-5.9050468569423e-18
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-2.18852613287179e-17
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-2.87684094137654e-17
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	1.37581854376399e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	7.11066945738375e-18
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	3.41951065757811e-19
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-7.09209229359317e-18
4	0 0 0 0	3 3 3	0.05	-1 0 0	-1.06744792432267e-17
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	-3.49885735771939e-17
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-5.07718341306261e-17
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	2.84520971962499e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


