# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# At22 d (At22)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	-0.00485286841310936
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-0.005101228936845
2	0 0 0 0	3 3 3	0.025	-1 0 0	-0.00522326125057517
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-0.00521643795731577
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	-0.0050814271441223
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-0.00482202696484067
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-0.00437375586639303
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	-0.00477163727155046
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-0.00505081202817672
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-0.00520478975092129
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-0.00523024326285314
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-0.00512704483599932
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-0.00489822037831884
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-0.0042567868204921
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	-0.00468297171306975
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-0.00499255446489488
4	0 0 0 0	3 3 3	0.05	-1 0 0	-0.0051782694900622
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	-0.00523599207803627
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-0.0051647957876936
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-0.00496692663772825
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


