# CARPETINTEGRATE::integrand x (integrand)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	67584 47104 6144	0	0.233333333333333 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	69632 47104 6144	0	0.255555555555556 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	71680 47104 6144	0	0.277777777777778 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	73728 47104 6144	0	0.3 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	75776 47104 6144	0	0.322222222222222 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	77824 47104 6144	0	0.344444444444444 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	79872 47104 6144	0	0.366666666666667 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	81920 47104 6144	0	0.388888888888889 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	83968 47104 6144	0	0.411111111111111 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	86016 47104 6144	0	0.433333333333333 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	88064 47104 6144	0	0.455555555555556 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	90112 47104 6144	0	0.477777777777778 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	92160 47104 6144	0	0.5 0.0111111111111111 -4.80437087682639e-18	1


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 1 0 0	19456 46080 6144	0	-0.288888888888889 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	20480 46080 6144	0	-0.277777777777778 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	21504 46080 6144	0	-0.266666666666667 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	22528 46080 6144	0	-0.255555555555556 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	23552 46080 6144	0	-0.244444444444444 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	24576 46080 6144	0	-0.233333333333333 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	25600 46080 6144	0	-0.222222222222222 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	26624 46080 6144	0	-0.211111111111111 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	27648 46080 6144	0	-0.2 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	28672 46080 6144	0	-0.188888888888889 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	29696 46080 6144	0	-0.177777777777778 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	30720 46080 6144	0	-0.166666666666667 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	31744 46080 6144	0	-0.155555555555556 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	32768 46080 6144	0	-0.144444444444444 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	33792 46080 6144	0	-0.133333333333333 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	34816 46080 6144	0	-0.122222222222222 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	35840 46080 6144	0	-0.111111111111111 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	36864 46080 6144	0	-0.1 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	37888 46080 6144	0	-0.0888888888888889 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	38912 46080 6144	0	-0.0777777777777777 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	39936 46080 6144	0	-0.0666666666666666 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	40960 46080 6144	0	-0.0555555555555555 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	41984 46080 6144	0	-0.0444444444444444 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	43008 46080 6144	0	-0.0333333333333333 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	44032 46080 6144	0	-0.0222222222222222 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	45056 46080 6144	0	-0.0111111111111111 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	46080 46080 6144	0	3.9979955110403e-17 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	47104 46080 6144	0	0.0111111111111112 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	48128 46080 6144	0	0.0222222222222223 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	49152 46080 6144	0	0.0333333333333334 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	50176 46080 6144	0	0.0444444444444445 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	51200 46080 6144	0	0.0555555555555556 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	52224 46080 6144	0	0.0666666666666667 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	53248 46080 6144	0	0.0777777777777778 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	54272 46080 6144	0	0.0888888888888889 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	55296 46080 6144	0	0.1 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	56320 46080 6144	0	0.111111111111111 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	57344 46080 6144	0	0.122222222222222 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	58368 46080 6144	0	0.133333333333333 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	59392 46080 6144	0	0.144444444444444 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	60416 46080 6144	0	0.155555555555556 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	61440 46080 6144	0	0.166666666666667 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	62464 46080 6144	0	0.177777777777778 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	63488 46080 6144	0	0.188888888888889 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	64512 46080 6144	0	0.2 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	65536 46080 6144	0	0.211111111111111 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	66560 46080 6144	0	0.222222222222222 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	67584 46080 6144	0	0.233333333333333 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	68608 46080 6144	0	0.244444444444444 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	69632 46080 6144	0	0.255555555555556 3.9979955110403e-17 -7.42000861794767e-19	1
0	0 1 0 0	70656 46080 6144	0	0.266666666666667 3.9979955110403e-17 -7.42000861794767e-19	1


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 2 0 0	32256 46080 6144	0	-0.15 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	32768 46080 6144	0	-0.144444444444444 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	33280 46080 6144	0	-0.138888888888889 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	33792 46080 6144	0	-0.133333333333333 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	34304 46080 6144	0	-0.127777777777778 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	34816 46080 6144	0	-0.122222222222222 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	35328 46080 6144	0	-0.116666666666667 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	35840 46080 6144	0	-0.111111111111111 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	36352 46080 6144	0	-0.105555555555556 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	36864 46080 6144	0	-0.1 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	37376 46080 6144	0	-0.0944444444444444 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	37888 46080 6144	0	-0.0888888888888889 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	38400 46080 6144	0	-0.0833333333333333 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	38912 46080 6144	0	-0.0777777777777778 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	39424 46080 6144	0	-0.0722222222222222 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	39936 46080 6144	0	-0.0666666666666667 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	40448 46080 6144	0	-0.0611111111111111 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	40960 46080 6144	0	-0.0555555555555555 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	41472 46080 6144	0	-0.05 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	41984 46080 6144	0	-0.0444444444444444 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	42496 46080 6144	0	-0.0388888888888889 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	43008 46080 6144	0	-0.0333333333333333 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	43520 46080 6144	0	-0.0277777777777778 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	44032 46080 6144	0	-0.0222222222222222 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	44544 46080 6144	0	-0.0166666666666667 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	45056 46080 6144	0	-0.0111111111111111 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	45568 46080 6144	0	-0.00555555555555554 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	46080 46080 6144	0	9.98821251402271e-18 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	46592 46080 6144	0	0.00555555555555556 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	47104 46080 6144	0	0.0111111111111111 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	47616 46080 6144	0	0.0166666666666667 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	48128 46080 6144	0	0.0222222222222222 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	48640 46080 6144	0	0.0277777777777778 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	49152 46080 6144	0	0.0333333333333333 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	49664 46080 6144	0	0.0388888888888889 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	50176 46080 6144	0	0.0444444444444444 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	50688 46080 6144	0	0.05 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	51200 46080 6144	0	0.0555555555555556 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	51712 46080 6144	0	0.0611111111111111 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	52224 46080 6144	0	0.0666666666666667 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	52736 46080 6144	0	0.0722222222222222 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	53248 46080 6144	0	0.0777777777777778 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	53760 46080 6144	0	0.0833333333333333 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	54272 46080 6144	0	0.0888888888888889 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	54784 46080 6144	0	0.0944444444444444 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	55296 46080 6144	0	0.1 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	55808 46080 6144	0	0.105555555555556 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	56320 46080 6144	0	0.111111111111111 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	56832 46080 6144	0	0.116666666666667 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	57344 46080 6144	0	0.122222222222222 9.98821251402271e-18 -3.46944695195361e-18	1
0	0 2 0 0	57856 46080 6144	0	0.127777777777778 9.98821251402271e-18 -3.46944695195361e-18	1


