# CARPETREDUCE::weight z (weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 1 0 0	46080 46080 20480	0	3.9979955110403e-17 3.9979955110403e-17 0.152173913043478	1
0	0 1 0 0	46080 46080 21504	0	3.9979955110403e-17 3.9979955110403e-17 0.16304347826087	1
0	0 1 0 0	46080 46080 22528	0	3.9979955110403e-17 3.9979955110403e-17 0.173913043478261	1
0	0 1 0 0	46080 46080 23552	0	3.9979955110403e-17 3.9979955110403e-17 0.184782608695652	1
0	0 1 0 0	46080 46080 24576	0	3.9979955110403e-17 3.9979955110403e-17 0.195652173913043	1
0	0 1 0 0	46080 46080 25600	0	3.9979955110403e-17 3.9979955110403e-17 0.206521739130435	1
0	0 1 0 0	46080 46080 26624	0	3.9979955110403e-17 3.9979955110403e-17 0.217391304347826	1
0	0 1 0 0	46080 46080 27648	0	3.9979955110403e-17 3.9979955110403e-17 0.228260869565217	1
0	0 1 0 0	46080 46080 28672	0	3.9979955110403e-17 3.9979955110403e-17 0.239130434782609	0.5
0	0 1 0 0	46080 46080 29696	0	3.9979955110403e-17 3.9979955110403e-17 0.25	0
0	0 1 0 0	46080 46080 30720	0	3.9979955110403e-17 3.9979955110403e-17 0.260869565217391	0
0	0 1 0 0	46080 46080 31744	0	3.9979955110403e-17 3.9979955110403e-17 0.271739130434783	0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 2 0 0	46080 46080 4608	0	9.98821251402271e-18 9.98821251402271e-18 -0.016304347826087	0
0	0 2 0 0	46080 46080 5120	0	9.98821251402271e-18 9.98821251402271e-18 -0.0108695652173913	0
0	0 2 0 0	46080 46080 5632	0	9.98821251402271e-18 9.98821251402271e-18 -0.00543478260869566	0
0	0 2 0 0	46080 46080 6144	0	9.98821251402271e-18 9.98821251402271e-18 -3.46944695195361e-18	0.5
0	0 2 0 0	46080 46080 6656	0	9.98821251402271e-18 9.98821251402271e-18 0.00543478260869565	1
0	0 2 0 0	46080 46080 7168	0	9.98821251402271e-18 9.98821251402271e-18 0.0108695652173913	1
0	0 2 0 0	46080 46080 7680	0	9.98821251402271e-18 9.98821251402271e-18 0.016304347826087	1
0	0 2 0 0	46080 46080 8192	0	9.98821251402271e-18 9.98821251402271e-18 0.0217391304347826	1
0	0 2 0 0	46080 46080 8704	0	9.98821251402271e-18 9.98821251402271e-18 0.0271739130434783	1
0	0 2 0 0	46080 46080 9216	0	9.98821251402271e-18 9.98821251402271e-18 0.0326086956521739	1
0	0 2 0 0	46080 46080 9728	0	9.98821251402271e-18 9.98821251402271e-18 0.0380434782608696	1
0	0 2 0 0	46080 46080 10240	0	9.98821251402271e-18 9.98821251402271e-18 0.0434782608695652	1
0	0 2 0 0	46080 46080 10752	0	9.98821251402271e-18 9.98821251402271e-18 0.0489130434782609	1
0	0 2 0 0	46080 46080 11264	0	9.98821251402271e-18 9.98821251402271e-18 0.0543478260869565	1
0	0 2 0 0	46080 46080 11776	0	9.98821251402271e-18 9.98821251402271e-18 0.0597826086956522	1
0	0 2 0 0	46080 46080 12288	0	9.98821251402271e-18 9.98821251402271e-18 0.0652173913043478	1
0	0 2 0 0	46080 46080 12800	0	9.98821251402271e-18 9.98821251402271e-18 0.0706521739130435	1
0	0 2 0 0	46080 46080 13312	0	9.98821251402271e-18 9.98821251402271e-18 0.0760869565217391	1
0	0 2 0 0	46080 46080 13824	0	9.98821251402271e-18 9.98821251402271e-18 0.0815217391304348	1
0	0 2 0 0	46080 46080 14336	0	9.98821251402271e-18 9.98821251402271e-18 0.0869565217391304	1
0	0 2 0 0	46080 46080 14848	0	9.98821251402271e-18 9.98821251402271e-18 0.0923913043478261	1
0	0 2 0 0	46080 46080 15360	0	9.98821251402271e-18 9.98821251402271e-18 0.0978260869565217	1
0	0 2 0 0	46080 46080 15872	0	9.98821251402271e-18 9.98821251402271e-18 0.103260869565217	1
0	0 2 0 0	46080 46080 16384	0	9.98821251402271e-18 9.98821251402271e-18 0.108695652173913	1
0	0 2 0 0	46080 46080 16896	0	9.98821251402271e-18 9.98821251402271e-18 0.114130434782609	1
0	0 2 0 0	46080 46080 17408	0	9.98821251402271e-18 9.98821251402271e-18 0.119565217391304	0.5
0	0 2 0 0	46080 46080 17920	0	9.98821251402271e-18 9.98821251402271e-18 0.125	0
0	0 2 0 0	46080 46080 18432	0	9.98821251402271e-18 9.98821251402271e-18 0.130434782608696	0
0	0 2 0 0	46080 46080 18944	0	9.98821251402271e-18 9.98821251402271e-18 0.135869565217391	0


