# 1D ASCII output created by CarpetIOASCII
#
64	0 0 0 0	0 0 0	0.421052631578947	-1 -1 -1	0.682049487656863
#
64	0 1 0 0	28 28 28	0.421052631578947	-0.631578947368421 -0.631578947368421 -0.631578947368421	0.811071614427398
64	0 1 0 0	32 32 32	0.421052631578947	-0.578947368421053 -0.578947368421053 -0.578947368421053	0.827587892254314
64	0 1 0 0	36 36 36	0.421052631578947	-0.526315789473684 -0.526315789473684 -0.526315789473684	0.84417184076181
64	0 1 0 0	40 40 40	0.421052631578947	-0.473684210526316 -0.473684210526316 -0.473684210526316	0.860186053074441
64	0 1 0 0	44 44 44	0.421052631578947	-0.421052631578947 -0.421052631578947 -0.421052631578947	0.875001144610205
64	0 1 0 0	48 48 48	0.421052631578947	-0.368421052631579 -0.368421052631579 -0.368421052631579	0.888350179332776
64	0 1 0 0	52 52 52	0.421052631578947	-0.315789473684211 -0.315789473684211 -0.315789473684211	0.900092822931533
64	0 1 0 0	56 56 56	0.421052631578947	-0.263157894736842 -0.263157894736842 -0.263157894736842	0.910149870410141
64	0 1 0 0	60 60 60	0.421052631578947	-0.210526315789474 -0.210526315789474 -0.210526315789474	0.918462154569967
64	0 1 0 0	64 64 64	0.421052631578947	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.924980613769727
64	0 1 0 0	68 68 68	0.421052631578947	-0.105263157894737 -0.105263157894737 -0.105263157894737	0.929665218291044
64	0 1 0 0	72 72 72	0.421052631578947	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.932487241006041
64	0 1 0 0	76 76 76	0.421052631578947	0 0 0	0.93342984871069
64	0 1 0 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 1 0 0	84 84 84	0.421052631578947	0.105263157894737 0.105263157894737 0.105263157894737	0.929665218291044
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 1 1 0	72 72 72	0.421052631578947	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.932487241006041
64	0 1 1 0	76 76 76	0.421052631578947	0 0 0	0.93342984871069
64	0 1 1 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 1 1 0	84 84 84	0.421052631578947	0.105263157894737 0.105263157894737 0.105263157894737	0.929665218291044
64	0 1 1 0	88 88 88	0.421052631578947	0.157894736842105 0.157894736842105 0.157894736842105	0.924980613769727
64	0 1 1 0	92 92 92	0.421052631578947	0.210526315789474 0.210526315789474 0.210526315789474	0.918462154569969
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 1 2 0	84 84 84	0.421052631578947	0.105263157894737 0.105263157894737 0.105263157894737	0.929665218291044
64	0 1 2 0	88 88 88	0.421052631578947	0.157894736842105 0.157894736842105 0.157894736842105	0.924980613769727
64	0 1 2 0	92 92 92	0.421052631578947	0.210526315789474 0.210526315789474 0.210526315789474	0.918462154569969
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 1 3 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 1 3 0	84 84 84	0.421052631578947	0.105263157894737 0.105263157894737 0.105263157894737	0.929665218291044
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 1 4 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 1 4 0	84 84 84	0.421052631578947	0.105263157894737 0.105263157894737 0.105263157894737	0.929665218291044
64	0 1 4 0	88 88 88	0.421052631578947	0.157894736842105 0.157894736842105 0.157894736842105	0.924980613769727
64	0 1 4 0	92 92 92	0.421052631578947	0.210526315789474 0.210526315789474 0.210526315789474	0.918462154569969
64	0 1 4 0	96 96 96	0.421052631578947	0.263157894736842 0.263157894736842 0.263157894736842	0.910149870410143
64	0 1 4 0	100 100 100	0.421052631578947	0.315789473684211 0.315789473684211 0.315789473684211	0.900092822931533
64	0 1 4 0	104 104 104	0.421052631578947	0.368421052631579 0.368421052631579 0.368421052631579	0.888350179332776
64	0 1 4 0	108 108 108	0.421052631578947	0.421052631578947 0.421052631578947 0.421052631578947	0.875001144610205
64	0 1 4 0	112 112 112	0.421052631578947	0.473684210526316 0.473684210526316 0.473684210526316	0.860186053074441
64	0 1 4 0	116 116 116	0.421052631578947	0.526315789473684 0.526315789473684 0.526315789473684	0.844171840761811
64	0 1 4 0	120 120 120	0.421052631578947	0.578947368421053 0.578947368421053 0.578947368421053	0.827587892254315
64	0 1 4 0	124 124 124	0.421052631578947	0.631578947368421 0.631578947368421 0.631578947368421	0.811071614427399
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 2 0 0	52 52 52	0.421052631578947	-0.315789473684211 -0.315789473684211 -0.315789473684211	0.900092822931533
64	0 2 0 0	54 54 54	0.421052631578947	-0.289473684210526 -0.289473684210526 -0.289473684210526	0.905335720351057
64	0 2 0 0	56 56 56	0.421052631578947	-0.263157894736842 -0.263157894736842 -0.263157894736842	0.910149870410141
64	0 2 0 0	58 58 58	0.421052631578947	-0.236842105263158 -0.236842105263158 -0.236842105263158	0.91452734769623
64	0 2 0 0	60 60 60	0.421052631578947	-0.210526315789474 -0.210526315789474 -0.210526315789474	0.918462154569967
64	0 2 0 0	62 62 62	0.421052631578947	-0.184210526315789 -0.184210526315789 -0.184210526315789	0.921948338690463
64	0 2 0 0	64 64 64	0.421052631578947	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.924980613769727
64	0 2 0 0	66 66 66	0.421052631578947	-0.131578947368421 -0.131578947368421 -0.131578947368421	0.927554277896208
64	0 2 0 0	68 68 68	0.421052631578947	-0.105263157894737 -0.105263157894737 -0.105263157894737	0.929665218291044
64	0 2 0 0	70 70 70	0.421052631578947	-0.0789473684210526 -0.0789473684210526 -0.0789473684210526	0.931310335063455
64	0 2 0 0	72 72 72	0.421052631578947	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.932487241006041
64	0 2 0 0	74 74 74	0.421052631578947	-0.0263157894736842 -0.0263157894736842 -0.0263157894736842	0.933194121854509
64	0 2 0 0	76 76 76	0.421052631578947	0 0 0	0.93342984871069
64	0 2 0 0	78 78 78	0.421052631578947	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.933194121854507
64	0 2 0 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 2 1 0	74 74 74	0.421052631578947	-0.0263157894736842 -0.0263157894736842 -0.0263157894736842	0.933194121854509
64	0 2 1 0	76 76 76	0.421052631578947	0 0 0	0.93342984871069
64	0 2 1 0	78 78 78	0.421052631578947	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.933194121854507
64	0 2 1 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 2 1 0	82 82 82	0.421052631578947	0.0789473684210526 0.0789473684210526 0.0789473684210526	0.931310335063455
64	0 2 1 0	84 84 84	0.421052631578947	0.105263157894737 0.105263157894737 0.105263157894737	0.929665218291044
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 2 2 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 2 2 0	82 82 82	0.421052631578947	0.0789473684210526 0.0789473684210526 0.0789473684210526	0.931310335063455
64	0 2 2 0	84 84 84	0.421052631578947	0.105263157894737 0.105263157894737 0.105263157894737	0.929665218291044
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 2 3 0	78 78 78	0.421052631578947	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.933194121854507
64	0 2 3 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 2 4 0	78 78 78	0.421052631578947	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.933194121854507
64	0 2 4 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 2 4 0	82 82 82	0.421052631578947	0.0789473684210526 0.0789473684210526 0.0789473684210526	0.931310335063455
64	0 2 4 0	84 84 84	0.421052631578947	0.105263157894737 0.105263157894737 0.105263157894737	0.929665218291044
64	0 2 4 0	86 86 86	0.421052631578947	0.131578947368421 0.131578947368421 0.131578947368421	0.927554277896209
64	0 2 4 0	88 88 88	0.421052631578947	0.157894736842105 0.157894736842105 0.157894736842105	0.924980613769727
64	0 2 4 0	90 90 90	0.421052631578947	0.184210526315789 0.184210526315789 0.184210526315789	0.921948338690463
64	0 2 4 0	92 92 92	0.421052631578947	0.210526315789474 0.210526315789474 0.210526315789474	0.918462154569969
64	0 2 4 0	94 94 94	0.421052631578947	0.236842105263158 0.236842105263158 0.236842105263158	0.91452734769623
64	0 2 4 0	96 96 96	0.421052631578947	0.263157894736842 0.263157894736842 0.263157894736842	0.910149870410143
64	0 2 4 0	98 98 98	0.421052631578947	0.289473684210526 0.289473684210526 0.289473684210526	0.905335720351058
64	0 2 4 0	100 100 100	0.421052631578947	0.315789473684211 0.315789473684211 0.315789473684211	0.900092822931533
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 3 0 0	64 64 64	0.421052631578947	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.924980613769727
64	0 3 0 0	65 65 65	0.421052631578947	-0.144736842105263 -0.144736842105263 -0.144736842105263	0.926325020320434
64	0 3 0 0	66 66 66	0.421052631578947	-0.131578947368421 -0.131578947368421 -0.131578947368421	0.927554277896208
64	0 3 0 0	67 67 67	0.421052631578947	-0.118421052631579 -0.118421052631579 -0.118421052631579	0.928667803011823
64	0 3 0 0	68 68 68	0.421052631578947	-0.105263157894737 -0.105263157894737 -0.105263157894737	0.929665218291044
64	0 3 0 0	69 69 69	0.421052631578947	-0.0921052631578947 -0.0921052631578947 -0.0921052631578947	0.930546162346882
64	0 3 0 0	70 70 70	0.421052631578947	-0.0789473684210526 -0.0789473684210526 -0.0789473684210526	0.931310335063455
64	0 3 0 0	71 71 71	0.421052631578947	-0.0657894736842105 -0.0657894736842105 -0.0657894736842105	0.931957446316659
64	0 3 0 0	72 72 72	0.421052631578947	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.932487241006041
64	0 3 0 0	73 73 73	0.421052631578947	-0.0394736842105263 -0.0394736842105263 -0.0394736842105263	0.932899522375686
64	0 3 0 0	74 74 74	0.421052631578947	-0.0263157894736842 -0.0263157894736842 -0.0263157894736842	0.933194121854509
64	0 3 0 0	75 75 75	0.421052631578947	-0.0131578947368421 -0.0131578947368421 -0.0131578947368421	0.933370913563556
64	0 3 0 0	76 76 76	0.421052631578947	0 0 0	0.93342984871069
64	0 3 0 0	77 77 77	0.421052631578947	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.933370913563555
64	0 3 0 0	78 78 78	0.421052631578947	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.933194121854507
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 3 1 0	75 75 75	0.421052631578947	-0.0131578947368421 -0.0131578947368421 -0.0131578947368421	0.933370913563556
64	0 3 1 0	76 76 76	0.421052631578947	0 0 0	0.93342984871069
64	0 3 1 0	77 77 77	0.421052631578947	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.933370913563555
64	0 3 1 0	78 78 78	0.421052631578947	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.933194121854507
64	0 3 1 0	79 79 79	0.421052631578947	0.0394736842105263 0.0394736842105263 0.0394736842105263	0.932899522375686
64	0 3 1 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 3 2 0	78 78 78	0.421052631578947	0.0263157894736842 0.0263157894736843 0.0263157894736842	0.933194121854507
64	0 3 2 0	79 79 79	0.421052631578947	0.0394736842105263 0.0394736842105264 0.0394736842105263	0.932899522375686
64	0 3 2 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473685 0.0526315789473684	0.932487241006041
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 3 3 0	77 77 77	0.421052631578947	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.933370913563555
64	0 3 3 0	78 78 78	0.421052631578947	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.933194121854507
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
64	0 3 4 0	77 77 77	0.421052631578947	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.933370913563555
64	0 3 4 0	78 78 78	0.421052631578947	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.933194121854507
64	0 3 4 0	79 79 79	0.421052631578947	0.0394736842105263 0.0394736842105263 0.0394736842105263	0.932899522375686
64	0 3 4 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473685	0.932487241006041
64	0 3 4 0	81 81 81	0.421052631578947	0.0657894736842106 0.0657894736842106 0.0657894736842106	0.931957446316658
64	0 3 4 0	82 82 82	0.421052631578947	0.0789473684210527 0.0789473684210527 0.0789473684210527	0.931310335063455
64	0 3 4 0	83 83 83	0.421052631578947	0.0921052631578948 0.0921052631578948 0.0921052631578948	0.930546162346881
64	0 3 4 0	84 84 84	0.421052631578947	0.105263157894737 0.105263157894737 0.105263157894737	0.929665218291044
64	0 3 4 0	85 85 85	0.421052631578947	0.118421052631579 0.118421052631579 0.118421052631579	0.928667803011825
64	0 3 4 0	86 86 86	0.421052631578947	0.131578947368421 0.131578947368421 0.131578947368421	0.927554277896209
64	0 3 4 0	87 87 87	0.421052631578947	0.144736842105263 0.144736842105263 0.144736842105263	0.926325020320434
64	0 3 4 0	88 88 88	0.421052631578947	0.157894736842105 0.157894736842105 0.157894736842105	0.924980613769727
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


96	0 0 0 0	0 0 0	0.631578947368421	-1 -1 -1	0.682049487656863
96	0 0 0 0	8 8 8	0.631578947368421	-0.894736842105263 -0.894736842105263 -0.894736842105263	0.731958081468695
96	0 0 0 0	16 16 16	0.631578947368421	-0.789473684210526 -0.789473684210526 -0.789473684210526	0.768404909114033
96	0 0 0 0	24 24 24	0.631578947368421	-0.68421052631579 -0.684210526315789 -0.684210526315789	0.790219629215389
96	0 0 0 0	32 32 32	0.631578947368421	-0.578947368421053 -0.578947368421053 -0.578947368421053	0.794696745434099
96	0 0 0 0	40 40 40	0.631578947368421	-0.473684210526316 -0.473684210526316 -0.473684210526316	0.801535837759631
96	0 0 0 0	48 48 48	0.631578947368421	-0.368421052631579 -0.368421052631579 -0.368421052631579	0.817013306135011
96	0 0 0 0	56 56 56	0.631578947368421	-0.263157894736842 -0.263157894736842 -0.263157894736842	0.833961771940372
96	0 0 0 0	64 64 64	0.631578947368421	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.846491084325752
96	0 0 0 0	72 72 72	0.631578947368421	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.852895362338078
96	0 0 0 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 0 0 0	88 88 88	0.631578947368421	0.157894736842105 0.157894736842105 0.157894736842105	0.846491084325755
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
96	0 0 1 0	64 64 64	0.631578947368421	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.846491084325752
96	0 0 1 0	72 72 72	0.631578947368421	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.852895362338078
96	0 0 1 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 0 1 0	88 88 88	0.631578947368421	0.157894736842105 0.157894736842105 0.157894736842105	0.846491084325755
96	0 0 1 0	96 96 96	0.631578947368421	0.263157894736842 0.263157894736842 0.263157894736842	0.833961771940372
96	0 0 1 0	104 104 104	0.631578947368421	0.368421052631579 0.368421052631579 0.368421052631579	0.81701330613501
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
96	0 0 2 0	88 88 88	0.631578947368421	0.157894736842105 0.157894736842105 0.157894736842105	0.846491084325755
96	0 0 2 0	96 96 96	0.631578947368421	0.263157894736842 0.263157894736842 0.263157894736842	0.833961771940372
96	0 0 2 0	104 104 104	0.631578947368421	0.368421052631579 0.368421052631579 0.368421052631579	0.81701330613501
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
96	0 0 3 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 0 3 0	88 88 88	0.631578947368421	0.157894736842105 0.157894736842105 0.157894736842105	0.846491084325755
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
96	0 0 4 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 0 4 0	88 88 88	0.631578947368421	0.157894736842105 0.157894736842105 0.157894736842105	0.846491084325755
96	0 0 4 0	96 96 96	0.631578947368421	0.263157894736842 0.263157894736842 0.263157894736842	0.833961771940372
96	0 0 4 0	104 104 104	0.631578947368421	0.368421052631579 0.368421052631579 0.368421052631579	0.81701330613501
96	0 0 4 0	112 112 112	0.631578947368421	0.473684210526316 0.473684210526316 0.473684210526316	0.80153583775963
96	0 0 4 0	120 120 120	0.631578947368421	0.578947368421053 0.578947368421053 0.578947368421053	0.794696745434098
96	0 0 4 0	128 128 128	0.631578947368421	0.684210526315789 0.68421052631579 0.68421052631579	0.790219629215389
96	0 0 4 0	136 136 136	0.631578947368421	0.789473684210526 0.789473684210526 0.789473684210526	0.768404909114033
96	0 0 4 0	144 144 144	0.631578947368421	0.894736842105263 0.894736842105263 0.894736842105263	0.731958081468696
96	0 0 4 0	152 152 152	0.631578947368421	1 1 1	0.682049487656863


#
#
#
#
#
96	0 1 0 0	28 28 28	0.631578947368421	-0.631578947368421 -0.631578947368421 -0.631578947368421	0.793697858863008
96	0 1 0 0	32 32 32	0.631578947368421	-0.578947368421053 -0.578947368421053 -0.578947368421053	0.794696745434099
96	0 1 0 0	36 36 36	0.631578947368421	-0.526315789473684 -0.526315789473684 -0.526315789473684	0.796966923264162
96	0 1 0 0	40 40 40	0.631578947368421	-0.473684210526316 -0.473684210526316 -0.473684210526316	0.801535837759631
96	0 1 0 0	44 44 44	0.631578947368421	-0.421052631578947 -0.421052631578947 -0.421052631578947	0.808540011855305
96	0 1 0 0	48 48 48	0.631578947368421	-0.368421052631579 -0.368421052631579 -0.368421052631579	0.817013306135011
96	0 1 0 0	52 52 52	0.631578947368421	-0.315789473684211 -0.315789473684211 -0.315789473684211	0.825805545692317
96	0 1 0 0	56 56 56	0.631578947368421	-0.263157894736842 -0.263157894736842 -0.263157894736842	0.833961771940372
96	0 1 0 0	60 60 60	0.631578947368421	-0.210526315789474 -0.210526315789474 -0.210526315789474	0.840944308490525
96	0 1 0 0	64 64 64	0.631578947368421	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.846491084325752
96	0 1 0 0	68 68 68	0.631578947368421	-0.105263157894737 -0.105263157894737 -0.105263157894737	0.850488264591248
96	0 1 0 0	72 72 72	0.631578947368421	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.852895362338078
96	0 1 0 0	76 76 76	0.631578947368421	0 0 0	0.853698820352444
96	0 1 0 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 1 0 0	84 84 84	0.631578947368421	0.105263157894737 0.105263157894737 0.105263157894737	0.85048826459125
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 1 1 0	72 72 72	0.631578947368421	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.852895362338078
96	0 1 1 0	76 76 76	0.631578947368421	0 0 0	0.853698820352444
96	0 1 1 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 1 1 0	84 84 84	0.631578947368421	0.105263157894737 0.105263157894737 0.105263157894737	0.85048826459125
96	0 1 1 0	88 88 88	0.631578947368421	0.157894736842105 0.157894736842105 0.157894736842105	0.846491084325755
96	0 1 1 0	92 92 92	0.631578947368421	0.210526315789474 0.210526315789474 0.210526315789474	0.840944308490527
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
