# ADMBASE::kxx y (kxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   0
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   0
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   -2.40282906074507e-09
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   1.12236047008883e-09
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   2.85181711524278e-09
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   2.02006738340166e-09
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   2.85181711524278e-09
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   1.12236047008883e-09
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   -2.40282906074507e-09
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   3.04024443064397e-09
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   -4.21035711061296e-09
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   -4.36462841021324e-09
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   -4.39383567494628e-09
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   -2.08391934215561e-09
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   2.60298435443038e-09
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   -1.68107741545649e-09
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   1.87918857972446e-10
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   3.55712362313793e-10
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   3.1373235459092e-10
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   1.54331340445112e-10
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   -3.15466153356396e-10
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   1.91892589968588e-10
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   8.03854632689825e-12
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   2.25713472054522e-10
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   -1.37458410894076e-10
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   3.2624855222538e-11
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   2.04051466809981e-10
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   2.31099752084248e-10
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   2.05349806951704e-10
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   1.72277948727991e-10
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   1.69123152096851e-10
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   1.6809377289575e-10
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   1.47970242436578e-10
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   1.26364100159734e-10
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   1.17016280619651e-10


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   3.22108135634601e-09
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.85181711524278e-09
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -2.93692590824309e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.02006738340166e-09
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.93692590824309e-09
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.85181711524278e-09
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   3.22108135634601e-09
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.12236047008883e-09
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   -6.04749779856548e-10
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   -2.40282906074507e-09
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.94675158035096e-09
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   3.04024443064397e-09
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   7.46550950834531e-10
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.21035711061296e-09
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   4.83785274150969e-09
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   -4.36462841021324e-09
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   4.20617626661677e-09
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   -4.39383567494628e-09
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.33820007772583e-09
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.08391934215561e-09
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.2873999163629e-09
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   2.60298435443038e-09
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.63445748868815e-10
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.68107741545649e-09
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.02433079614259e-09
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.87918857972446e-10
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   3.91158954868542e-10
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   3.55712362313793e-10
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   3.55166062306126e-10
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   3.1373235459092e-10
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.60780769553416e-10
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.54331340445112e-10
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   -1.22309698059407e-10


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   1.78141948017188e-09
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   -1.13020759044611e-09
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   2.37946870555706e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.12083649384077e-09
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   2.37946870555706e-09
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -1.13020759044611e-09
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   1.78141948017188e-09
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   -2.12450207246286e-09
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -1.95596212222214e-09
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   7.73527813301627e-10
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   8.2186295011247e-10
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -5.62582274535969e-11
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   2.06434000304928e-10
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -1.94404455890935e-12
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   4.61623343363168e-10
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   3.44246295971563e-10
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   3.36022851551389e-10
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   2.5264104715563e-10
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   2.20486814193193e-10
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   1.78660762914247e-10
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   1.41552021812123e-10
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   1.13572447488489e-10
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   9.3211731992069e-11
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   7.64994298028186e-11
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   6.23996442774269e-11
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   5.09288248524422e-11
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   4.25669678257554e-11
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   3.47051495259831e-11
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   -9.85364712367643e-12
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   3.44453750786479e-12


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   2.49010278602215e-10
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   2.37946870555706e-09
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   -4.87930360225935e-10
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.12083649384077e-09
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   -4.87930360225935e-10
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   2.37946870555706e-09
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   2.49010278602215e-10
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -1.13020759044611e-09
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   8.17014757710961e-10
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   1.78141948017188e-09
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   1.37444513786871e-09
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   -2.12450207246286e-09
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   9.57546609273299e-10
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -1.95596212222214e-09
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   1.26036627744589e-09
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   7.73527813301627e-10
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   6.38057325071833e-10
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   8.2186295011247e-10
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   -1.94347755876583e-10
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -5.62582274535969e-11
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   3.35045266623697e-10
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   2.06434000304928e-10
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   -2.29380651043052e-10
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -1.94404455890935e-12
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   2.24248001680324e-10
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   4.61623343363168e-10
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   4.3237243308891e-10
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   3.44246295971563e-10
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   3.38020965509271e-10
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   3.36022851551389e-10
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   2.9582101190512e-10
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   2.5264104715563e-10
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   2.33969693522617e-10


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -8.69419277033885e-10
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -4.87930360225935e-10
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -9.38972482198737e-10
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.12083649384077e-09
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -9.38972482198737e-10
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -4.87930360225935e-10
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -8.69419277033885e-10
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   2.37946870555706e-09
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.35068016764804e-09
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.49010278602215e-10
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   4.55354820062632e-10
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.13020759044611e-09
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.29914314468144e-10
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   8.17014757710961e-10
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.23081457364394e-09
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.78141948017188e-09
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   -2.05044908406451e-09
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.37444513786871e-09
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.55346864959154e-10
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.12450207246286e-09
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.6492478036072e-09
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   9.57546609273299e-10
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   -2.01817087006914e-09
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.95596212222214e-09
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -4.98852414599059e-10
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.26036627744589e-09
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.226183635232e-09
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   7.73527813301627e-10
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   6.638800640782e-10
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   6.38057325071833e-10
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   7.85092290204863e-10
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   8.2186295011247e-10
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.16484856152307e-10


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   2.7140782604116e-10
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   -1.767212197754e-09
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   -1.73874258274286e-09
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   8.2437066217967e-10
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   -1.73874258274286e-09
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   -1.767212197754e-09
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   2.7140782604116e-10
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   2.74627429207857e-10
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   2.37915227082558e-09
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   2.86484636527687e-09
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   2.96842345345917e-09
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   3.11845179154143e-09
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   -2.68672825863332e-09
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   9.70473150029953e-10
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   1.18571845726952e-09
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   5.80303480210903e-10
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   4.25547113216757e-10
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   8.27444319305299e-10
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   4.39947565480161e-10
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   -2.39240892651895e-10
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   6.084354114737e-10
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   -4.69798541386331e-11
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   -9.16051724226008e-11
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   7.02961178338622e-11
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   4.53940818202244e-10
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   6.75964699789488e-10
