# ADMCONSTRAINTS::ham z (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 24 12   0   0 0 -126.923076923077   -5.88957351545311e-10
0   0 1 0 0   24 24 16   0   0 0 -84.6153846153846   3.13556523077589e-10
0   0 1 0 0   24 24 20   0   0 0 -42.3076923076923   3.54061751410062e-11
0   0 1 0 0   24 24 24   0   0 0 0   -3.166935808268e-09
0   0 1 0 0   24 24 28   0   0 0 42.3076923076923   3.54061751410062e-11
0   0 1 0 0   24 24 32   0   0 0 84.6153846153846   3.13556523077589e-10
0   0 1 0 0   24 24 36   0   0 0 126.923076923077   -5.88957351545311e-10
0   0 1 0 0   24 24 40   0   0 0 169.230769230769   -2.62412347044531e-09
0   0 1 0 0   24 24 44   0   0 0 211.538461538462   1.96609591980259e-10
0   0 1 0 0   24 24 48   0   0 0 253.846153846154   1.10425486467723e-09
0   0 1 0 0   24 24 52   0   0 0 296.153846153846   9.09284708642345e-10
0   0 1 0 0   24 24 56   0   0 0 338.461538461538   -3.66624061677133e-10
0   0 1 0 0   24 24 60   0   0 0 380.769230769231   -1.19695194327425e-09
0   0 1 0 0   24 24 64   0   0 0 423.076923076923   4.69532910188121e-10
0   0 1 0 0   24 24 68   0   0 0 465.384615384615   3.17334034491959e-10
0   0 1 0 0   24 24 72   0   0 0 507.692307692308   -1.78758766691462e-10
0   0 1 0 0   24 24 76   0   0 0 550   -1.78380523010557e-10
0   0 1 0 0   24 24 80   0   0 0 592.307692307692   1.01208677095303e-10
0   0 1 0 0   24 24 84   0   0 0 634.615384615385   2.64890377884414e-10
0   0 1 0 0   24 24 88   0   0 0 676.923076923077   -2.57186427283203e-10
0   0 1 0 0   24 24 92   0   0 0 719.230769230769   6.61930648205668e-11
0   0 1 0 0   24 24 96   0   0 0 761.538461538462   -2.09733046369579e-10
0   0 1 0 0   24 24 100   0   0 0 803.846153846154   9.35263537164773e-11
0   0 1 0 0   24 24 104   0   0 0 846.153846153846   -7.3599832293458e-11
0   0 1 0 0   24 24 108   0   0 0 888.461538461538   2.33252303072148e-10
0   0 1 0 0   24 24 112   0   0 0 930.769230769231   2.97729351420738e-10
0   0 1 0 0   24 24 116   0   0 0 973.076923076923   1.0636124640966e-10
0   0 1 0 0   24 24 120   0   0 0 1015.38461538462   3.29638481329112e-10
0   0 1 0 0   24 24 124   0   0 0 1057.69230769231   4.09813546823593e-11
0   0 1 0 0   24 24 128   0   0 0 1100   1.96298278846464e-10
0   0 1 0 0   24 24 132   0   0 0 1142.30769230769   -2.43896262829795e-11
0   0 1 0 0   24 24 136   0   0 0 1184.61538461538   1.85031148410581e-10
0   0 1 0 0   24 24 140   0   0 0 1226.92307692308   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 18   0   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   5.68495560860456e-09
0   0 2 0 0   24 24 20   0   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   4.05241165059208e-09
0   0 2 0 0   24 24 22   0   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -3.70674430154322e-09
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.33553035543232e-09
0   0 2 0 0   24 24 26   0   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -3.70674430154322e-09
0   0 2 0 0   24 24 28   0   7.105427357601e-15 7.105427357601e-15 42.3076923076923   4.05241165059208e-09
0   0 2 0 0   24 24 30   0   7.105427357601e-15 7.105427357601e-15 63.4615384615385   5.68495560860456e-09
0   0 2 0 0   24 24 32   0   7.105427357601e-15 7.105427357601e-15 84.6153846153846   4.43731868310345e-09
0   0 2 0 0   24 24 34   0   7.105427357601e-15 7.105427357601e-15 105.769230769231   2.01014050402641e-09
0   0 2 0 0   24 24 36   0   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.87800442271198e-09
0   0 2 0 0   24 24 38   0   7.105427357601e-15 7.105427357601e-15 148.076923076923   -3.83668393697572e-09
0   0 2 0 0   24 24 40   0   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.99382920757114e-09
0   0 2 0 0   24 24 42   0   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.5126684194594e-09
0   0 2 0 0   24 24 44   0   7.105427357601e-15 7.105427357601e-15 211.538461538462   -9.54335654086115e-10
0   0 2 0 0   24 24 46   0   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.91254651539143e-09
0   0 2 0 0   24 24 48   0   7.105427357601e-15 7.105427357601e-15 253.846153846154   4.32967295633626e-09
0   0 2 0 0   24 24 50   0   7.105427357601e-15 7.105427357601e-15 275   -4.31669495398806e-09
0   0 2 0 0   24 24 52   0   7.105427357601e-15 7.105427357601e-15 296.153846153846   3.8559056123072e-09
0   0 2 0 0   24 24 54   0   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.03633553642772e-09
0   0 2 0 0   24 24 56   0   7.105427357601e-15 7.105427357601e-15 338.461538461538   -7.97936504123554e-11
0   0 2 0 0   24 24 58   0   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.78574729317864e-09
0   0 2 0 0   24 24 60   0   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.34449146234425e-09
0   0 2 0 0   24 24 62   0   7.105427357601e-15 7.105427357601e-15 401.923076923077   -8.05912454377311e-10
0   0 2 0 0   24 24 64   0   7.105427357601e-15 7.105427357601e-15 423.076923076923   7.6074899129428e-11
0   0 2 0 0   24 24 66   0   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.80652069623053e-09
0   0 2 0 0   24 24 68   0   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.2159490205707e-09
0   0 2 0 0   24 24 70   0   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.24284919562327e-09
0   0 2 0 0   24 24 72   0   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.78916574071311e-10
0   0 2 0 0   24 24 74   0   7.105427357601e-15 7.105427357601e-15 528.846153846154   4.89024476425003e-10
0   0 2 0 0   24 24 76   0   7.105427357601e-15 7.105427357601e-15 550   2.06469673673456e-10
0   0 2 0 0   24 24 78   0   7.105427357601e-15 7.105427357601e-15 571.153846153846   6.6349783762257e-10
0   0 2 0 0   24 24 80   0   7.105427357601e-15 7.105427357601e-15 592.307692307692   5.66062680716274e-10
0   0 2 0 0   24 24 82   0   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 12   15.8653846153846   0 0 -126.923076923077   -5.24766854930508e-10
4   0 1 0 0   24 24 16   15.8653846153846   0 0 -84.6153846153846   6.8726941011237e-10
4   0 1 0 0   24 24 20   15.8653846153846   0 0 -42.3076923076923   3.4792816723853e-10
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -3.62381567388374e-09
4   0 1 0 0   24 24 28   15.8653846153846   0 0 42.3076923076923   3.4792816723853e-10
4   0 1 0 0   24 24 32   15.8653846153846   0 0 84.6153846153846   6.8726941011237e-10
4   0 1 0 0   24 24 36   15.8653846153846   0 0 126.923076923077   -5.24766854930508e-10
4   0 1 0 0   24 24 40   15.8653846153846   0 0 169.230769230769   -3.06058257649245e-09
4   0 1 0 0   24 24 44   15.8653846153846   0 0 211.538461538462   5.54670718650851e-10
4   0 1 0 0   24 24 48   15.8653846153846   0 0 253.846153846154   1.59094144934757e-09
4   0 1 0 0   24 24 52   15.8653846153846   0 0 296.153846153846   1.28212968785046e-09
4   0 1 0 0   24 24 56   15.8653846153846   0 0 338.461538461538   -4.82271446359808e-10
4   0 1 0 0   24 24 60   15.8653846153846   0 0 380.769230769231   -1.35444541611002e-09
4   0 1 0 0   24 24 64   15.8653846153846   0 0 423.076923076923   5.24608060901504e-10
4   0 1 0 0   24 24 68   15.8653846153846   0 0 465.384615384615   4.21100959701081e-10
4   0 1 0 0   24 24 72   15.8653846153846   0 0 507.692307692308   -1.63764358337624e-10
4   0 1 0 0   24 24 76   15.8653846153846   0 0 550   -1.67158897196285e-10
4   0 1 0 0   24 24 80   15.8653846153846   0 0 592.307692307692   1.52861673820692e-10
4   0 1 0 0   24 24 84   15.8653846153846   0 0 634.615384615385   2.94049027890507e-10
4   0 1 0 0   24 24 88   15.8653846153846   0 0 676.923076923077   -3.00602285589072e-10
4   0 1 0 0   24 24 92   15.8653846153846   0 0 719.230769230769   1.00777759141514e-10
4   0 1 0 0   24 24 96   15.8653846153846   0 0 761.538461538462   -2.33241763687331e-10
4   0 1 0 0   24 24 100   15.8653846153846   0 0 803.846153846154   1.05950746622679e-10
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   -8.42332903738304e-11
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   2.33304892203484e-10
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   2.97469995001963e-10
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   1.07591932181573e-10
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   3.32442992038104e-10
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   4.16208405207356e-11
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   1.94653492933752e-10
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   -2.55125651208143e-11
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   1.84667913170254e-10
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.4469079611045e-09
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   5.46300076593232e-09
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.43295264501867e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.48772055344766e-09
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -4.43295264501867e-09
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   5.46300076593232e-09
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.4469079611045e-09
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   6.05187515351017e-09
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   2.83478102051388e-09
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   -2.37667861896892e-09
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.24822720583859e-09
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.70473344723711e-09
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   4.92298809403348e-09
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.17223538804364e-09
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.10988939175123e-09
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   6.07821792252995e-09
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   -5.95057564332183e-09
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   5.34235763114187e-09
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.74490395261998e-09
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.42868236824881e-10
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   2.3178012118098e-09
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.57411745661716e-09
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   -9.63920948325603e-10
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   -6.42659243256846e-11
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.95361727302504e-09
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.40730722023495e-09
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.38424137422908e-09
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   3.21087001935448e-10
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.18650523097446e-10
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   2.43394554277659e-10
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   7.3765686688053e-10
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   6.65848088249205e-10
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   -1.87134671755212e-09
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   -4.27077378173912e-09
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   -4.5234173644644e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -5.86994686174967e-09
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -4.5234173644644e-09
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -4.27077378173912e-09
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.87134671755212e-09
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   -1.54607709473073e-09
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -5.32921034499176e-10
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -6.92497765273483e-10
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -3.83343326631294e-10
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -2.48149561313813e-10
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -2.99656007457727e-10
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -1.22057889257673e-10
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   -1.80753991081692e-10
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   -1.10485857269821e-10
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   -1.41754425666058e-10
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   -1.03600205622397e-10
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   -8.69108132776454e-11
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   -6.44371966945665e-11
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   -5.5139902346839e-11
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   -4.30973031598477e-11
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   -3.54028644419073e-11
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   -2.90898939313742e-11
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   -2.36034943247247e-11
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   -1.92848552629328e-11
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   -1.61210973325561e-11
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   -1.34545318005122e-11
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   1.35469128157237e-11
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   -1.28482067125125e-10
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   5.92606122834876e-10
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   9.19683755706383e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.66510090902932e-09
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   9.19683755706383e-11
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   5.92606122834876e-10
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   -1.28482067125125e-10
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -2.95775466233252e-09
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   5.02808434430341e-10
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   1.11480782577211e-09
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   9.07391434722969e-10
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   -2.29090742769654e-10
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -1.71374852741224e-09
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   7.33699061628799e-10
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   4.09447839692104e-10
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -1.34944764610318e-10
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   -1.52337034987892e-10
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.91380102538401e-10
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   3.94014471861999e-10
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -3.49578008036534e-10
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   1.24378953858489e-10
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -2.65459562938405e-10
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   1.20190474756863e-10
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -9.0448840792035e-11
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   2.4781887507392e-10
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   2.88490747733628e-10
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   1.08022357664991e-10
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   3.41395502767352e-10
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   4.3159905322983e-11
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   1.89454622574575e-10
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   -2.90830166233365e-11
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   1.83438081296641e-10
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.60786416197936e-09
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   3.85282453296118e-09
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.8643261341719e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.29174500187717e-09
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -4.8643261341719e-09
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   3.85282453296118e-09
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.60786416197936e-09
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   6.73677371727545e-09
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.23394510389854e-09
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.71172427121941e-09
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.28466676636157e-09
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.30204430227799e-09
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   4.19439918177121e-09
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.31320828325526e-11
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.69728926531099e-09
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   6.16940018652206e-09
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   -6.05822922635698e-09
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   6.07863656854857e-09
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -4.20209119505524e-09
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.08247673200234e-09
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   2.26174307132422e-09
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -2.37808628205339e-09
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.07852872431403e-09
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.30212527538867e-10
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.15845683428044e-09
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.38175286064935e-09
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.49069066516583e-09
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.21728537764127e-10
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.64038790333604e-10
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   3.01412259397695e-10
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   8.24537907362284e-10
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   7.65050935072324e-10
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   -2.23196573960415e-10
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   3.93424316207615e-10
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   3.57979549635351e-10
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -3.34576169515858e-09
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   3.57979549635351e-10
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   3.93424316207615e-10
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   -2.23196573960415e-10
