# WHISKY::rho x (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.75054088875199e-09
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.64011252009468e-09
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.48874515315629e-09
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.29962310682707e-09
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.0765699721969e-09
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   6.82394208144182e-09
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.54665406980558e-09
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.2498763148219e-09
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.93773959721913e-09
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.61509993861125e-09
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.28746525523626e-09
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   4.95748850249303e-09
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.63050919142934e-09
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.30834261239371e-09
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.9950306350045e-09
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.69213917299654e-09
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.40151514409523e-09
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.12499760410255e-09
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.86327671106347e-09
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.62475723928283e-09
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.38599410630367e-09
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.1787200073286e-09
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.97123104894907e-09
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.79402038419324e-09
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   1.61662697754964e-09
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.46712814710725e-09
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.31747815870429e-09
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.19274267440561e-09


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   7.07633536022381e-09
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   7.4884765505382e-09
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   7.75026153893721e-09
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   7.8395930093122e-09
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   7.75026153893721e-09
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   7.4884765505382e-09
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   7.07633536022381e-09
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   6.54644107817962e-09
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   5.9375563951196e-09
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   5.28730656197332e-09
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   4.6303777986737e-09
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   3.99492550321192e-09
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   3.40142997525463e-09
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   2.86321059245006e-09
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   2.38588788156804e-09
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   1.97115052249701e-09
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   1.61656596105588e-09
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   1.31743192109795e-09
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   1.06785047476778e-09
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   8.61446461676157e-10
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   6.92087890029018e-10
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   5.53968170271424e-10
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   4.41919305860753e-10
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   3.51380070871093e-10
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   2.85744006659744e-10
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   2.20025315382553e-10
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   1.77988758124674e-10
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   1.35900984299914e-10
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   1.09253567238797e-10
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   8.25777424900518e-11
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   6.58692467317783e-11
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   4.91451794281693e-11
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   3.88044421751628e-11


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63983140613593e-09
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.75026153893721e-09
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   7.81743742791921e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.8395930093122e-09
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   7.81743742791921e-09
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.75026153893721e-09
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63983140613593e-09
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.4884765505382e-09
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.29936890110326e-09
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.07633536022381e-09
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   6.82372101402145e-09
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.54644107817962e-09
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.24967112420202e-09
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.9375563951196e-09
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.61492780436083e-09
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.28730656197332e-09
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   4.95734615482086e-09
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.6303777986737e-09
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.30822365264259e-09
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.99492550321192e-09
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.69204359269912e-09
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.40142997525463e-09
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.12492428839457e-09
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.86321059245006e-09
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.62467106650379e-09
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.38588788156804e-09
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.17862662772583e-09
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.97115052249701e-09
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.79394961053116e-09
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   1.61656596105588e-09
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.46707451623691e-09
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.31743192109795e-09
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.1927023200432e-09


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   5.28714993417515e-09
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   6.54623438511978e-09
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   7.48821792982776e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   7.83919122168215e-09
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   7.48821792982776e-09
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   6.54623438511978e-09
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   5.28714993417515e-09
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   3.99482042186316e-09
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   2.86314665354693e-09
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   1.97107002253234e-09
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.31738551732957e-09
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   8.61420828150285e-10
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   5.5395389712634e-10
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   3.51372511465203e-10
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   2.20016673737371e-10
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   1.35896331626668e-10
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   8.25752637857217e-11
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   4.91438658746113e-11
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   2.84545860556519e-11
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   1.5873573433164e-11
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   8.40974803843266e-12
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   4.13831132932545e-12
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   1.82303509164091e-12
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   6.71652671008783e-13
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   1.78185616650484e-13
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   2.15204052224233e-14
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   5.0025553723568e-15
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   5.000000008209e-15
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   4.99999999768582e-15
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   5.00000064219445e-15


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   7.07610530822722e-09
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   7.48821792982776e-09
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   7.74999458762229e-09
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   7.83919122168215e-09
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   7.74999458762229e-09
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   7.48821792982776e-09
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   7.07610530822722e-09
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   6.54623438511978e-09
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   5.93737575023876e-09
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   5.28714993417515e-09
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   4.63024756088589e-09
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   3.99482042186316e-09
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   3.40134533687119e-09
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   2.86314665354693e-09
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   2.38578057336084e-09
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   1.97107002253234e-09
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   1.61650483688791e-09
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.31738551732957e-09
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   1.06781580468915e-09
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   8.61420828150285e-10
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   6.92068672592791e-10
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   5.5395389712634e-10
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   4.41909333137554e-10
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   3.51372511465203e-10
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   2.85740139668094e-10
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   2.20016673737371e-10
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   1.77982109853554e-10
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   1.35896331626668e-10
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   1.09250000997783e-10
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   8.25752637857217e-11
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   6.58673503244298e-11
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   4.91438658746113e-11
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   3.88034420172988e-11


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63956127397089e-09
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.74999458762229e-09
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   7.81724292444278e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83919122168215e-09
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   7.81724292444278e-09
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.74999458762229e-09
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63956127397089e-09
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.48821792982776e-09
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.29912402524485e-09
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.07610530822722e-09
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   6.82350423140331e-09
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.54623438511978e-09
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.24947191264371e-09
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.93737575023876e-09
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.61475994383764e-09
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.28714993417515e-09
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   4.95720540302096e-09
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.63024756088589e-09
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.30810674996947e-09
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.99482042186316e-09
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.69194810815293e-09
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.40134533687119e-09
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.12485343173629e-09
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.86314665354693e-09
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.62458544733078e-09
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.38578057336084e-09
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.1785327248003e-09
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.97107002253234e-09
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.79387879500232e-09
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   1.61650483688791e-09
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.46702075003032e-09
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.31738551732957e-09
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.19266177760552e-09


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   7.07588064911708e-09
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   7.48796784007732e-09
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   7.74973726524589e-09
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   7.83879697721688e-09
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   7.74973726524589e-09
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   7.48796784007732e-09
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   7.07588064911708e-09
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   6.54603241665436e-09
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   5.93719781597952e-09
