# ADMBASE::kyz x (kyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   2.91640172361374e-21
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   -6.9395872762948e-22
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   3.40900970520302e-20
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -3.79283853580262e-21
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   3.40900970520302e-20
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   -6.9395872762948e-22
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   2.91640172361374e-21
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   8.9618634549896e-22
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   5.60082283855978e-20
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   -5.20758227689675e-20
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   1.06794995638004e-21
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   2.5197661476065e-43
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   -6.07509870807262e-39
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   5.66242255665398e-22
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   1.06539303130637e-20
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   0
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   0
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   0
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   0
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   0
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   0
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   0
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   0
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   4.23992421860438e-20
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   2.62971250928045e-20
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   4.56487687087899e-67
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   -2.91961403675848e-21
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   0
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   -2.85009141994719e-68
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   0
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   0
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   0
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.37766843448136e-21
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.40900970520302e-20
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.93741891990732e-20
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.79283853580262e-21
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.93741891990732e-20
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.40900970520302e-20
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.37766843448136e-21
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.9395872762948e-22
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.04318306294402e-21
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   2.91640172361374e-21
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.33218135419088e-20
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   8.9618634549896e-22
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.68522858502547e-20
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.60082283855978e-20
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   -5.33279270732099e-20
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   -5.20758227689675e-20
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   3.98646674284907e-21
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.06794995638004e-21
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   7.95304780763463e-40
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.5197661476065e-43
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   -3.28327025557325e-42
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   -6.07509870807262e-39
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.83401811427349e-22
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   5.66242255665398e-22
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   6.31322507222203e-21
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.06539303130637e-20
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   5.95551373265906e-21
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   -6.65222660195359e-22
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   5.09202658865804e-20
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   -7.25374524918799e-21
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.37420652712602e-21
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.40252272249747e-20
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   1.37420652712602e-21
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -7.25374524918799e-21
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   5.09202658865804e-20
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   2.74753715442429e-23
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -1.32640264582193e-21
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   7.3409869571424e-22
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   3.13220869201267e-64
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   0
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -4.50386160229947e-39
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   2.5010901143086e-20
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   9.12975364288568e-67
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   0
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   0
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   0
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   0
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   0
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   0
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   0
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   0
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   0
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   0
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   0
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   -1.42246908764295e-20
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.37420652712602e-21
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   -3.55710923940871e-20
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.40252272249747e-20
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -3.55710923940871e-20
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   1.37420652712602e-21
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   -1.42246908764295e-20
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -7.25374524918799e-21
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   -7.31126612469176e-20
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   5.09202658865804e-20
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   -1.66118540932752e-21
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   2.74753715442429e-23
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   1.08092011918785e-22
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -1.32640264582193e-21
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   6.45711109030876e-21
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   7.3409869571424e-22
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   -2.27177940070256e-60
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   3.13220869201267e-64
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   -7.70084110728478e-77
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   0
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   7.11761884120061e-59
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -4.50386160229947e-39
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   2.82205913647436e-21
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   2.5010901143086e-20
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   1.40627440943497e-20
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   9.12975364288568e-67
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   -1.56133849234137e-21
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   -5.70018279563548e-68
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   0
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.01646960951781e-20
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.55710923940871e-20
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -1.54400780252613e-20
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.40252272249747e-20
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.54400780252613e-20
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.55710923940871e-20
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.01646960951781e-20
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.37420652712602e-21
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.03198638517963e-21
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.42246908764295e-20
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   6.23539689031477e-20
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -7.25374524918799e-21
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.00256314445636e-20
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.31126612469176e-20
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   6.25475102057355e-20
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.09202658865804e-20
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   -1.64393691363918e-20
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.66118540932752e-21
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.92633626823949e-22
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.74753715442429e-23
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   9.90771793372972e-24
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.08092011918785e-22
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.83348611543094e-24
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.32640264582193e-21
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.83479860056204e-21
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   6.45711109030876e-21
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   4.12681547528866e-21
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   7.3409869571424e-22
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   9.62149596235134e-24
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   -2.27177940070256e-60
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -4.58377860129584e-23
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   3.13220869201267e-64
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.4203299003275e-61


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   1.99208592887191e-20
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   1.20237800756181e-21
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   -1.77841672797843e-20
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.26068421983336e-20
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   -1.77841672797843e-20
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   1.20237800756181e-21
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   1.99208592887191e-20
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   1.48001221024397e-20
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   -5.22058651845509e-21
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   3.76359045708599e-20
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   -3.52805956259758e-21
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   3.03244042018457e-23
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   -7.80373166060202e-23
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   4.40753895332484e-22
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   -1.65800412623914e-21
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   1.33647178093052e-21
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   1.19530147404777e-22
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   1.69849228109047e-24
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   -2.42754888736395e-59
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   -5.48798593278971e-51
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   6.9084354914125e-24
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   4.69177795658826e-22
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   5.2013952975229e-21
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   -3.94498694402198e-21
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   1.19568001290518e-20
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   1.14822505524023e-21
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   -6.01683390575418e-22
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   2.95408744397102e-23
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   -5.5078330301824e-23
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   -1.47754325008277e-81
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -1.84462292363252e-24
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   0
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   9.22724041601455e-83


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
