# WHISKY::rho z (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 24 216   0   0 0 2030.76923076923   5e-15
0   0 0 0 0   24 24 224   0   0 0 2115.38461538462   5e-15
0   0 0 0 0   24 24 232   0   0 0 2200   5e-15


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 24 12   0   0 0 -126.923076923077   7.0765699721969e-09
0   0 1 0 0   24 24 16   0   0 0 -84.6153846153846   7.48874515315629e-09
0   0 1 0 0   24 24 20   0   0 0 -42.3076923076923   7.75054088875198e-09
0   0 1 0 0   24 24 24   0   0 0 0   7.84000000000027e-09
0   0 1 0 0   24 24 28   0   0 0 42.3076923076923   7.75054088875198e-09
0   0 1 0 0   24 24 32   0   0 0 84.6153846153846   7.48874515315629e-09
0   0 1 0 0   24 24 36   0   0 0 126.923076923077   7.0765699721969e-09
0   0 1 0 0   24 24 40   0   0 0 169.230769230769   6.54665406980558e-09
0   0 1 0 0   24 24 44   0   0 0 211.538461538462   5.93773959721913e-09
0   0 1 0 0   24 24 48   0   0 0 253.846153846154   5.28746525523626e-09
0   0 1 0 0   24 24 52   0   0 0 296.153846153846   4.63050919142933e-09
0   0 1 0 0   24 24 56   0   0 0 338.461538461538   3.9950306350045e-09
0   0 1 0 0   24 24 60   0   0 0 380.769230769231   3.40151514409523e-09
0   0 1 0 0   24 24 64   0   0 0 423.076923076923   2.86327671106347e-09
0   0 1 0 0   24 24 68   0   0 0 465.384615384615   2.38599410630367e-09
0   0 1 0 0   24 24 72   0   0 0 507.692307692308   1.97123104894907e-09
0   0 1 0 0   24 24 76   0   0 0 550   1.61662697754964e-09
0   0 1 0 0   24 24 80   0   0 0 592.307692307692   1.31747815870429e-09
0   0 1 0 0   24 24 84   0   0 0 634.615384615385   1.0678849359315e-09
0   0 1 0 0   24 24 88   0   0 0 676.923076923077   8.61471910624897e-10
0   0 1 0 0   24 24 92   0   0 0 719.230769230769   6.92106961587313e-10
0   0 1 0 0   24 24 96   0   0 0 761.538461538462   5.53982232030343e-10
0   0 1 0 0   24 24 100   0   0 0 803.846153846154   4.41929519338e-10
0   0 1 0 0   24 24 104   0   0 0 846.153846153846   3.51387652889228e-10
0   0 1 0 0   24 24 108   0   0 0 888.461538461538   2.85756352325596e-10
0   0 1 0 0   24 24 112   0   0 0 930.769230769231   2.2003395941068e-10
0   0 1 0 0   24 24 116   0   0 0 973.076923076923   1.77995408197411e-10
0   0 1 0 0   24 24 120   0   0 0 1015.38461538462   1.3590563794336e-10
0   0 1 0 0   24 24 124   0   0 0 1057.69230769231   1.09257134327392e-10
0   0 1 0 0   24 24 128   0   0 0 1100   8.25802219016846e-11
0   0 1 0 0   24 24 132   0   0 0 1142.30769230769   6.58711436412981e-11
0   0 1 0 0   24 24 136   0   0 0 1184.61538461538   4.91464932951262e-11
0   0 1 0 0   24 24 140   0   0 0 1226.92307692308   3.88054425585471e-11


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 18   0   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.64011252009468e-09
0   0 2 0 0   24 24 20   0   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.75054088875198e-09
0   0 2 0 0   24 24 22   0   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.81763790340879e-09
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.84000000000027e-09
0   0 2 0 0   24 24 26   0   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.81763790340879e-09
0   0 2 0 0   24 24 28   0   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.75054088875198e-09
0   0 2 0 0   24 24 30   0   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.64011252009468e-09
0   0 2 0 0   24 24 32   0   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48874515315629e-09
0   0 2 0 0   24 24 34   0   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29962310682707e-09
0   0 2 0 0   24 24 36   0   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.0765699721969e-09
0   0 2 0 0   24 24 38   0   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.82394208144182e-09
0   0 2 0 0   24 24 40   0   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54665406980558e-09
0   0 2 0 0   24 24 42   0   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.2498763148219e-09
0   0 2 0 0   24 24 44   0   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93773959721913e-09
0   0 2 0 0   24 24 46   0   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61509993861125e-09
0   0 2 0 0   24 24 48   0   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28746525523626e-09
0   0 2 0 0   24 24 50   0   7.105427357601e-15 7.105427357601e-15 275   4.95748850249304e-09
0   0 2 0 0   24 24 52   0   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.63050919142933e-09
0   0 2 0 0   24 24 54   0   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.30834261239371e-09
0   0 2 0 0   24 24 56   0   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.9950306350045e-09
0   0 2 0 0   24 24 58   0   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.69213917299654e-09
0   0 2 0 0   24 24 60   0   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.40151514409523e-09
0   0 2 0 0   24 24 62   0   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.12499760410256e-09
0   0 2 0 0   24 24 64   0   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.86327671106347e-09
0   0 2 0 0   24 24 66   0   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.62475723928283e-09
0   0 2 0 0   24 24 68   0   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.38599410630367e-09
0   0 2 0 0   24 24 70   0   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.1787200073286e-09
0   0 2 0 0   24 24 72   0   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.97123104894907e-09
0   0 2 0 0   24 24 74   0   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.79402038419324e-09
0   0 2 0 0   24 24 76   0   7.105427357601e-15 7.105427357601e-15 550   1.61662697754964e-09
0   0 2 0 0   24 24 78   0   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.46712814710725e-09
0   0 2 0 0   24 24 80   0   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.31747815870429e-09
0   0 2 0 0   24 24 82   0   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.19274267440561e-09


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 12   15.8653846153846   0 0 -126.923076923077   7.07633536022382e-09
4   0 1 0 0   24 24 16   15.8653846153846   0 0 -84.6153846153846   7.48847655053821e-09
4   0 1 0 0   24 24 20   15.8653846153846   0 0 -42.3076923076923   7.75026153893721e-09
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   7.8395930093122e-09
4   0 1 0 0   24 24 28   15.8653846153846   0 0 42.3076923076923   7.75026153893721e-09
4   0 1 0 0   24 24 32   15.8653846153846   0 0 84.6153846153846   7.48847655053821e-09
4   0 1 0 0   24 24 36   15.8653846153846   0 0 126.923076923077   7.07633536022382e-09
4   0 1 0 0   24 24 40   15.8653846153846   0 0 169.230769230769   6.54644107817962e-09
4   0 1 0 0   24 24 44   15.8653846153846   0 0 211.538461538462   5.93755639511959e-09
4   0 1 0 0   24 24 48   15.8653846153846   0 0 253.846153846154   5.28730656197332e-09
4   0 1 0 0   24 24 52   15.8653846153846   0 0 296.153846153846   4.6303777986737e-09
4   0 1 0 0   24 24 56   15.8653846153846   0 0 338.461538461538   3.99492550321192e-09
4   0 1 0 0   24 24 60   15.8653846153846   0 0 380.769230769231   3.40142997525463e-09
4   0 1 0 0   24 24 64   15.8653846153846   0 0 423.076923076923   2.86321059245006e-09
4   0 1 0 0   24 24 68   15.8653846153846   0 0 465.384615384615   2.38588788156804e-09
4   0 1 0 0   24 24 72   15.8653846153846   0 0 507.692307692308   1.97115052249701e-09
4   0 1 0 0   24 24 76   15.8653846153846   0 0 550   1.61656596105588e-09
4   0 1 0 0   24 24 80   15.8653846153846   0 0 592.307692307692   1.31743192109795e-09
4   0 1 0 0   24 24 84   15.8653846153846   0 0 634.615384615385   1.06785047476778e-09
4   0 1 0 0   24 24 88   15.8653846153846   0 0 676.923076923077   8.61446461676157e-10
4   0 1 0 0   24 24 92   15.8653846153846   0 0 719.230769230769   6.92087890029018e-10
4   0 1 0 0   24 24 96   15.8653846153846   0 0 761.538461538462   5.53968170271424e-10
4   0 1 0 0   24 24 100   15.8653846153846   0 0 803.846153846154   4.41919305860753e-10
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   3.51380070871093e-10
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   2.85744006659745e-10
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   2.20025315382553e-10
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   1.77988758124674e-10
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   1.35900984299914e-10
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   1.09253567238797e-10
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   8.25777424900519e-11
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   6.58692467317784e-11
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   4.91451794281694e-11
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   3.88044421751628e-11


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.63983140613593e-09
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.75026153893721e-09
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.8174374279192e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.8395930093122e-09
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.8174374279192e-09
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.75026153893721e-09
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.63983140613593e-09
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48847655053821e-09
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29936890110327e-09
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.07633536022382e-09
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.82372101402146e-09
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54644107817962e-09
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.24967112420202e-09
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93755639511959e-09
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61492780436083e-09
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28730656197332e-09
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   4.95734615482086e-09
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.6303777986737e-09
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.30822365264259e-09
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.99492550321192e-09
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.69204359269912e-09
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.40142997525463e-09
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.12492428839457e-09
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.86321059245006e-09
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.62467106650379e-09
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.38588788156804e-09
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.17862662772583e-09
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.97115052249701e-09
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.79394961053116e-09
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   1.61656596105588e-09
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.46707451623691e-09
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.31743192109795e-09
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.1927023200432e-09


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   5.28714993417515e-09
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   6.54623438511978e-09
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   7.48821792982776e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   7.83919122168215e-09
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   7.48821792982776e-09
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   6.54623438511978e-09
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   5.28714993417515e-09
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   3.99482042186316e-09
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   2.86314665354693e-09
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   1.97107002253234e-09
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.31738551732957e-09
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   8.61420828150286e-10
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   5.53953897126341e-10
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   3.51372511465203e-10
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   2.20016673737371e-10
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   1.35896331626668e-10
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   8.25752637857217e-11
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   4.91438658746114e-11
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   2.84545860556519e-11
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   1.5873573433164e-11
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   8.40974803843266e-12
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   4.13831132932546e-12
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   1.82303509164091e-12
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   6.71652671008783e-13
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   1.78185616650484e-13
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   2.15204052224233e-14
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   5.0025553723568e-15
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   5.00000000820899e-15
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   4.99999999768582e-15
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   5.00000064219445e-15


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   7.07610530822723e-09
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   7.48821792982776e-09
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   7.74999458762229e-09
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   7.83919122168215e-09
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   7.74999458762229e-09
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   7.48821792982776e-09
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   7.07610530822723e-09
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   6.54623438511978e-09
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   5.93737575023876e-09
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   5.28714993417515e-09
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   4.63024756088589e-09
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   3.99482042186316e-09
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   3.40134533687119e-09
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   2.86314665354693e-09
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   2.38578057336084e-09
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   1.97107002253234e-09
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   1.61650483688791e-09
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.31738551732957e-09
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   1.06781580468915e-09
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   8.61420828150286e-10
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   6.92068672592791e-10
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   5.53953897126341e-10
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   4.41909333137554e-10
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   3.51372511465203e-10
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   2.85740139668094e-10
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   2.20016673737371e-10
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   1.77982109853554e-10
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   1.35896331626668e-10
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   1.09250000997783e-10
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   8.25752637857217e-11
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   6.58673503244299e-11
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   4.91438658746114e-11
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   3.88034420172989e-11


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.63956127397089e-09
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.74999458762229e-09
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.81724292444278e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83919122168215e-09
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.81724292444278e-09
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.74999458762229e-09
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.63956127397089e-09
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48821792982776e-09
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29912402524485e-09
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.07610530822723e-09
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.82350423140331e-09
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54623438511978e-09
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.24947191264371e-09
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93737575023876e-09
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61475994383763e-09
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28714993417515e-09
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   4.95720540302096e-09
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.63024756088589e-09
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.30810674996947e-09
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.99482042186316e-09
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.69194810815292e-09
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.40134533687119e-09
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.12485343173629e-09
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.86314665354693e-09
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.62458544733078e-09
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.38578057336084e-09
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.1785327248003e-09
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.97107002253234e-09
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.79387879500232e-09
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   1.61650483688791e-09
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.46702075003032e-09
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.31738551732957e-09
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.19266177760552e-09


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   7.07588064911709e-09
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   7.48796784007732e-09
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   7.74973726524589e-09
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   7.83879697721688e-09
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   7.74973726524589e-09
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   7.48796784007732e-09
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   7.07588064911709e-09
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   6.54603241665436e-09
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   5.93719781597952e-09
