# WHISKY::press x (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.0214531888188e-11
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   9.48127898310467e-12
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   8.75091853184984e-12
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   8.03043786572567e-12
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   7.33210382506185e-12
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   6.65994406747933e-12
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   6.02213412500371e-12
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   5.42118659951537e-12
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   4.8598196244445e-12
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   4.34033439325076e-12
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.86255520697951e-12
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   3.43960940863601e-12
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.02888483448988e-12
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.68323576515523e-12
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.34804805078114e-12
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.07090464893107e-12
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   1.80247825618249e-12
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.58372949213266e-12
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.37208654061206e-12
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.20167202015878e-12


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   1.29062918301254e-11
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   1.39181518636779e-11
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   1.45706440822413e-11
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   1.47949997190434e-11
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   1.45706440822413e-11
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   1.39181518636779e-11
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   1.29062918301254e-11
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   1.16340418860568e-11
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   1.0214111680232e-11
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   8.75056834392379e-12
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   7.33182642410218e-12
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   6.02192282416968e-12
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   4.85965738165636e-12
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   3.86243628224752e-12
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   3.02870504074963e-12
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   2.34792015865909e-12
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   1.80238754862661e-12
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   1.37202233549836e-12
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   1.03690157001999e-12
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   7.78684136580501e-13
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   5.81574387725469e-13
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   4.32218502660341e-13
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   3.19777256056536e-13
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   2.35555422811212e-13
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   1.78796815193909e-13
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   1.26188702498917e-13
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   9.51145671381231e-14
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   6.63774261610439e-14
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   4.96178307457076e-14
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   3.41618157938946e-14
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   2.52716656956526e-14
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   1.71013937031372e-14
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   1.24805061388978e-14


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42944891163863e-11
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45706440822413e-11
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.47392761924341e-11
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47949997190434e-11
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.47392761924341e-11
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45706440822413e-11
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42944891163863e-11
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.39181518636779e-11
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.34514991700971e-11
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.29062918301254e-11
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.22956631078083e-11
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.16340418860568e-11
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.09362011787457e-11
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.0214111680232e-11
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   9.48089144603975e-12
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   8.75056834392379e-12
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   8.03013042277598e-12
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   7.33182642410218e-12
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   6.65969888065181e-12
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   6.02192282416968e-12
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   5.42099947894465e-12
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   4.85965738165636e-12
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   4.34019862207695e-12
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.86243628224752e-12
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   3.43945884279814e-12
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.02870504074963e-12
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.68308242882369e-12
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.34792015865909e-12
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.07079572074314e-12
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   1.80238754862661e-12
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.58365230162618e-12
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.37202233549836e-12
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.20161781183618e-12


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   8.75022271728775e-12
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   1.16335521211025e-11
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.39175109675704e-11
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.47939887146729e-11
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   1.39175109675704e-11
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   1.16335521211025e-11
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   8.75022271728775e-12
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   6.02171162657317e-12
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   3.86232127893817e-12
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   2.347792310345e-12
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.37195790040876e-12
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   7.78653242308512e-13
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   4.32203654416378e-13
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   2.35548666014935e-13
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   1.26182094345045e-13
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   6.63743962029783e-14
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   3.41604485712903e-14
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   1.71007842572264e-14
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   8.2526476167763e-15
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   3.78986039618324e-15
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   1.62467906474108e-15
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   6.31181825666641e-16
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   2.11568160436992e-16
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   5.58791683042517e-17
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   9.52548573777946e-18
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   5.68666351679856e-19
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   8.12792107678387e-20
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   8.12238576449476e-20
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   8.12238574170189e-20
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   8.12238713768797e-20


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   1.29057323876145e-11
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.39175109675704e-11
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   1.45699749211215e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.47939887146729e-11
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   1.45699749211215e-11
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   1.39175109675704e-11
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   1.29057323876145e-11
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   1.16335521211025e-11
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   1.02136973419625e-11
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   8.75022271728775e-12
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   7.33155146414017e-12
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   6.02171162657317e-12
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   4.85949615070662e-12
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   3.86232127893817e-12
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   3.02852341585755e-12
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   2.347792310345e-12
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   1.80229668214574e-12
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.37195790040876e-12
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   1.03685668325568e-12
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   7.78653242308512e-13
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   5.8155285613072e-13
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   4.32203654416378e-13
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   3.19767634275597e-13
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   2.35548666014935e-13
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   1.78793588976428e-13
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   1.26182094345045e-13
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   9.51098301835738e-14
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   6.63743962029783e-14
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   4.9615671265581e-14
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   3.41604485712903e-14
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   2.52706955890663e-14
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   1.71007842572264e-14
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   1.24800772387671e-14


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42938152134632e-11
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45699749211215e-11
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.47387872293781e-11
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47939887146729e-11
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.47387872293781e-11
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45699749211215e-11
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42938152134632e-11
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.39175109675704e-11
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.34508974872149e-11
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.29057323876145e-11
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.22951422830908e-11
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.16335521211025e-11
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.09357363849859e-11
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.02136973419625e-11
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   9.48051353450956e-12
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   8.75022271728775e-12
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   8.02982642948961e-12
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   7.33155146414017e-12
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   6.65945793584696e-12
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   6.02171162657317e-12
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   5.42081254744146e-12
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   4.85949615070662e-12
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   4.34006740575295e-12
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.86232127893817e-12
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   3.43930924588322e-12
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.02852341585755e-12
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.68292823536599e-12
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.347792310345e-12
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.07068672955155e-12
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   1.80229668214574e-12
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.58357491727542e-12
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.37195790040876e-12
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.20156335148628e-12


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   1.29051860654245e-11
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   1.39168912193201e-11
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   1.45693299039273e-11
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   1.4792996707697e-11
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   1.45693299039273e-11
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   1.39168912193201e-11
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   1.29051860654245e-11
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   1.16330735561853e-11
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   1.02132892250503e-11
