# ADMBASE::kxz x (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   5.83868956765435e-19
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   2.62527423920868e-19
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   -5.61902619768076e-19
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -3.79283853580262e-21
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   5.61902619768076e-19
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   -2.62527423920868e-19
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   -5.83868956765435e-19
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   1.14970325438385e-19
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   2.60457668648403e-19
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   1.40928673463617e-19
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   -4.50544905450113e-19
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   3.60308850004028e-19
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   -3.27664041768777e-19
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   3.34727781354935e-14
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   -3.30341079432508e-22
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   0
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   0
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   -1.37081906491601e-27
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   -5.12622784157989e-34
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   1.37161000347205e-27
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   0
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   0
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   -1.5950511742691e-20
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   1.14585855051515e-19
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   -1.29596992372338e-15
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   -2.2497235288852e-21
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   1.44186095509431e-16
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   -6.94014511098503e-22
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   -2.49794880011897e-22
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   0
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   4.33363973765462e-23
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   0
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   1.0912631539682e-23


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.29599360636861e-19
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -5.61902619768076e-19
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -1.07349245950813e-19
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.79283853580262e-21
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.07349245950813e-19
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.61902619768076e-19
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.29599360636861e-19
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -2.62527423920868e-19
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   -5.98795656257337e-19
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   -5.83868956765435e-19
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.41546851666908e-19
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.14970325438385e-19
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   -3.60686881594431e-19
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   2.60457668648403e-19
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.24232020453923e-18
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.40928673463617e-19
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -6.87218138216137e-19
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   -4.50544905450113e-19
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   -7.86550954808678e-20
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.60308850004028e-19
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.788975453425e-20
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   -3.27664041768777e-19
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.34239139356899e-15
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.34727781354935e-14
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.88222006075925e-14
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   -3.30341079432508e-22
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.08997523830405e-15
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.06263114936531e-23
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   -7.71320137956538e-28
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.37081906491601e-27
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   -8.56655303481221e-28


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   7.45232777554544e-21
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   -3.23070186454392e-20
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   5.15614172043339e-20
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.40252272249747e-20
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -5.15614172043339e-20
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   3.23070186454392e-20
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -7.45232777554544e-21
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   2.02761711887189e-19
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -6.54263840669759e-15
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   4.60107725651274e-17
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -7.80097222819511e-28
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   7.79364713212938e-28
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -1.09715160027951e-21
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -5.88489212705336e-15
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   5.54418229667142e-21
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   -1.38764768983894e-21
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   0
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   0
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   0
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   0
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   0
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   4.26543964440287e-32
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   9.03030968370038e-40
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   -4.26645929912624e-32
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   0
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   0
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   0
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   3.0100015030758e-19
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   5.15614172043339e-20
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   4.32097472759904e-20
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.40252272249747e-20
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -4.32097472759904e-20
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -5.15614172043339e-20
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   -3.0100015030758e-19
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   3.23070186454392e-20
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   5.65850743045004e-19
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -7.45232777554544e-21
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   -3.75283935646538e-19
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   2.02761711887189e-19
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   9.9629149996086e-16
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -6.54263840669759e-15
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   3.16619908795422e-15
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   4.60107725651274e-17
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   -1.00442906932599e-28
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -7.80097222819511e-28
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   1.81569070058991e-30
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   7.79364713212938e-28
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   9.8211509803495e-29
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -1.09715160027951e-21
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   -2.42589355974721e-16
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -5.88489212705336e-15
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   -3.30886320377182e-15
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   5.54418229667142e-21
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   3.67374492953289e-16
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   -1.38764768983894e-21
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   -1.12645164852517e-21
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   8.66489831473219e-23
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.38352433612655e-20
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.32097472759904e-20
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.8127018562525e-20
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.40252272249747e-20
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.8127018562525e-20
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.32097472759904e-20
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.38352433612655e-20
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -5.15614172043339e-20
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.22973215246948e-19
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -3.0100015030758e-19
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -3.57392612732049e-19
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.23070186454392e-20
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.92793900408226e-19
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.65850743045004e-19
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   3.74760779744153e-19
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -7.45232777554544e-21
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   -4.11123614350008e-19
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.75283935646538e-19
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -9.9057396632381e-20
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.02761711887189e-19
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.34944479126253e-17
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   9.9629149996086e-16
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   7.06838564350483e-15
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -6.54263840669759e-15
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.96251922271009e-15
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.16619908795422e-15
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.21480149944016e-15
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   4.60107725651274e-17
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.71822102933791e-16
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   -1.00442906932599e-28
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.8729542194935e-18
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -7.80097222819511e-28
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -4.80132375578691e-28


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   -3.39807654686009e-19
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   -9.31948981693956e-20
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   2.92464504630233e-19
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.26068421983336e-20
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   -2.92464504630233e-19
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   9.31948981693956e-20
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   3.39807654686009e-19
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   -8.93876638323719e-20
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   -5.2283194684427e-20
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   -1.08826084940431e-20
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   2.74820446187693e-19
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   3.65766857799297e-17
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   2.36788834342431e-15
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   -2.61369550640732e-14
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   2.80722063706479e-15
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   5.17281668669808e-16
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   1.16168504775786e-17
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   -2.66414597784429e-24
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   1.92912300052488e-30
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   -2.58785233494496e-24
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   -1.51660630717364e-22
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   -3.35846254869167e-17
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   -8.85391784126661e-16
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   -2.16016325619793e-15
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   -3.01178057913877e-15
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   -2.02712871271406e-16
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   2.07367960044786e-16
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   -3.18945637294031e-18
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   1.08629159167262e-17
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   -3.59953753189174e-23
