# WHISKY::sx x (sx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   2.22235095747728e-14
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   1.63067750070126e-14
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   8.87483294922471e-15
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -2.62947521984996e-29
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   -8.87483294922471e-15
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   -1.63067750070126e-14
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   -2.22235095747728e-14
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   -2.68463357312719e-14
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   -2.79986765056406e-14
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   -2.83703350573566e-14
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   -2.69519997240008e-14
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   -2.45089501546221e-14
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   -2.11076865443778e-14
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   -2.48746821055503e-14
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   -1.42653908732368e-14
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   -1.16312673479792e-14
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   -9.31246357395857e-15
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   -7.34045104265655e-15
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   -5.70647471300286e-15
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   -4.39038476887508e-15
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   -3.35373541667507e-15
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   -2.53906099531718e-15
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   -1.70690335743842e-15
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   -3.00805844403877e-15
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   -1.10115481921232e-15
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   -7.91323584304517e-16
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   -6.12694143961687e-16
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   -4.34064703618857e-16
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   -3.33369147915325e-16
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   -2.32673592211792e-16
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   -1.77336169487362e-16
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   -1.21998746762931e-16
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   -9.20633223599927e-17


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.27658551777931e-14
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   8.87483294922471e-15
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.5729134903702e-15
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.62947521984996e-29
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.5729134903702e-15
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -8.87483294922471e-15
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.27658551777931e-14
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.63067750070126e-14
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.94608151062541e-14
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.22235095747728e-14
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.46221431153352e-14
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.68463357312719e-14
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.79590923473552e-14
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.79986765056406e-14
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.88043551949874e-14
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.83703350573566e-14
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -2.76893270092021e-14
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.69519997240008e-14
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.5457587503484e-14
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   -2.45089501546221e-14
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.26991677197103e-14
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.11076865443778e-14
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.88589783738409e-14
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.48746821055503e-14
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.95700364893935e-14
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.42653908732368e-14
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.2948329110608e-14
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.16312673479792e-14
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.04718654609689e-14
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   -9.31246357395857e-15
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   -8.32645730830756e-15
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   -7.34045104265655e-15
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   -6.5234628778297e-15


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   5.68442981037553e-14
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   5.35481688868898e-14
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   3.28952548823098e-14
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -2.16995346634591e-29
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -3.28952548823098e-14
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -5.35481688868898e-14
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -5.68442981037553e-14
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   -4.9162587319929e-14
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -4.94301885800377e-14
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -2.32624044020395e-14
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -1.4695662252102e-14
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -8.77763108688228e-15
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -5.07904589545159e-15
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -5.99180543787338e-15
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   -1.58264716860903e-15
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   -8.68129407237713e-16
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   -4.65347184423585e-16
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   -2.43997493525862e-16
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   -1.24255795914109e-16
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   -6.10011688854515e-17
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   -2.84355876398384e-17
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   -1.22891052636482e-17
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   -4.72100672839966e-18
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   -1.41927282518924e-18
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   -2.06649011880294e-19
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   -2.46581205247228e-19
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   -1.75440260502935e-19
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   0
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   0
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   4.4342649969024e-14
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   3.28952548823098e-14
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   1.73331703769468e-14
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.16995346634591e-29
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -1.73331703769468e-14
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -3.28952548823098e-14
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   -4.4342649969024e-14
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -5.35481688868898e-14
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   -5.59576201993024e-14
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -5.68442981037553e-14
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   -5.37908711917553e-14
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   -4.9162587319929e-14
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   -4.21678189433895e-14
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -4.94301885800377e-14
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   -2.85204100504573e-14
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -2.32624044020395e-14
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   -1.86347064607877e-14
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -1.4695662252102e-14
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   -1.14131365509493e-14
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -8.77763108688228e-15
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   -6.70804860411437e-15
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -5.07904589545159e-15
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   -3.42794456480475e-15
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -5.99180543787338e-15
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   -3.78722630324121e-15
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   -1.58264716860903e-15
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   -1.22538828792337e-15
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   -8.68129407237713e-16
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   -6.66738295830649e-16
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   -4.65347184423585e-16
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   -3.54672338974723e-16
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   -2.43997493525862e-16
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   -1.84126644719985e-16


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.58110795860336e-14
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.73331703769468e-14
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.56125846682425e-15
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.16995346634591e-29
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.56125846682425e-15
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.73331703769468e-14
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.58110795860336e-14
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -3.28952548823098e-14
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -3.91196326827437e-14
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -4.4342649969024e-14
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.88090338230727e-14
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.35481688868898e-14
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -5.63692603347559e-14
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.59576201993024e-14
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -5.74544165867974e-14
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -5.68442981037553e-14
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   -5.54326236863957e-14
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -5.37908711917553e-14
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -5.09863215676372e-14
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -4.9162587319929e-14
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -4.51624434679152e-14
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -4.21678189433895e-14
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.80936300050474e-14
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -4.94301885800377e-14
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -3.89752993152475e-14
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -2.85204100504573e-14
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.58914072262484e-14
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -2.32624044020395e-14
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -2.09485554314136e-14
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   -1.86347064607877e-14
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.66651843564448e-14
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.4695662252102e-14
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.30543994015256e-14


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   6.67332328455047e-14
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   4.94342834777719e-14
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   2.53726897949971e-14
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.777742994901e-29
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   -2.53726897949971e-14
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   -4.94342834777719e-14
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   -6.67332328455047e-14
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   -8.02344045875818e-14
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   -8.40851791320902e-14
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   -8.52439736944372e-14
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   -8.07834863487755e-14
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   -7.35572691848094e-14
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   -6.34026242473921e-14
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   -7.35165253828327e-14
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   -4.27778264467552e-14
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   -3.49036122810641e-14
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   -2.79631209856028e-14
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   -2.20640443665111e-14
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   -1.71330927702904e-14
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   -1.31612888876034e-14
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   -1.00605785015938e-14
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   -7.62259365094579e-15
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   -5.16176818339738e-15
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   -8.96017229283898e-15
