# ADMBASE::gxx x (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   12 24 24   0   -126.923076923077 0 0   1.02000193918476
0   0 1 0 0   16 24 24   0   -84.6153846153846 0 0   1.02029641693505
0   0 1 0 0   20 24 24   0   -42.3076923076923 0 0   1.02047789124297
0   0 1 0 0   24 24 24   0   0 0 0   1.02053896717033
0   0 1 0 0   28 24 24   0   42.3076923076923 0 0   1.02047789124297
0   0 1 0 0   32 24 24   0   84.6153846153846 0 0   1.02029641693505
0   0 1 0 0   36 24 24   0   126.923076923077 0 0   1.02000193918476
0   0 1 0 0   40 24 24   0   169.230769230769 0 0   1.01960605224309
0   0 1 0 0   44 24 24   0   211.538461538462 0 0   1.01912384749715
0   0 1 0 0   48 24 24   0   253.846153846154 0 0   1.01857101160765
0   0 1 0 0   52 24 24   0   296.153846153846 0 0   1.01796438337812
0   0 1 0 0   56 24 24   0   338.461538461538 0 0   1.01732029130819
0   0 1 0 0   60 24 24   0   380.769230769231 0 0   1.0166537631369
0   0 1 0 0   64 24 24   0   423.076923076923 0 0   1.01597850949553
0   0 1 0 0   68 24 24   0   465.384615384615 0 0   1.01530476537934
0   0 1 0 0   72 24 24   0   507.692307692308 0 0   1.01464185210732
0   0 1 0 0   76 24 24   0   550 0 0   1.013996707195
0   0 1 0 0   80 24 24   0   592.307692307692 0 0   1.01337434606597
0   0 1 0 0   84 24 24   0   634.615384615385 0 0   1.01277822896438
0   0 1 0 0   88 24 24   0   676.923076923077 0 0   1.01221034872541
0   0 1 0 0   92 24 24   0   719.230769230769 0 0   1.01167200897287
0   0 1 0 0   96 24 24   0   761.538461538462 0 0   1.01116344271757
0   0 1 0 0   100 24 24   0   803.846153846154 0 0   1.01068439866994
0   0 1 0 0   104 24 24   0   846.153846153846 0 0   1.01023395283803
0   0 1 0 0   108 24 24   0   888.461538461538 0 0   1.00981117939165
0   0 1 0 0   112 24 24   0   930.769230769231 0 0   1.00941461590367
0   0 1 0 0   116 24 24   0   973.076923076923 0 0   1.00904301890113
0   0 1 0 0   120 24 24   0   1015.38461538462 0 0   1.00869483055618
0   0 1 0 0   124 24 24   0   1057.69230769231 0 0   1.0083685547414
0   0 1 0 0   128 24 24   0   1100 0 0   1.0080627851157
0   0 1 0 0   132 24 24   0   1142.30769230769 0 0   1.0077760465669
0   0 1 0 0   136 24 24   0   1184.61538461538 0 0   1.0075070674037
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   1.00725445252533


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.0204018487379
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.02047789124297
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.02052374357434
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053896717033
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.02052374357434
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.02047789124297
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.0204018487379
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.02029641693505
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.02016267502063
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.02000193918476
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.01981576358925
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.01960605224309
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.01937494147213
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.01912384749715
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.01885488535482
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.01857101160765
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   1.01827301031043
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.01796438337812
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.01764576019633
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.01732029130819
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.01698905647444
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.0166537631369
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.01631653374398
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.01597850949553
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.01564086558789
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.01530476537934
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.01497152088152
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.01464185210732
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.01431674486978
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   1.013996707195
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.01368246223245
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.01337434606597
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.01307288239855


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   1.02000190582673
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   1.02029650218007
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   1.0204779476003
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   1.02053889656745
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   1.0204779476003
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   1.02029650218007
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   1.02000190582673
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   1.01960604288395
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   1.01912382658015
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   1.01857099798557
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   1.01796437252778
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   1.01732028669392
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   1.01665375935663
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   1.01597850947619
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   1.01530477262851
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   1.01464184880339
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   1.01399670380828
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   1.01337434846686
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   1.01277823478373
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   1.01221034349158
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   1.01167201049925
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   1.01116343840812
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   1.01068440073091
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   1.01023395132451
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   1.00981117584912
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   1.00941461230867
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   1.00904301596833
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   1.00869482819017
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   1.00836855216216
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   1.00806278226117
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   1.00777604402561
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   1.0075070652788
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   1.00725445058788


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.02040196224827
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.0204779476003
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.02052368968278
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889656745
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.02052368968278
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.0204779476003
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.02040196224827
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.02029650218007
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.02016271863434
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.02000190582673
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.01981569469289
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.01960604288395
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.01937496845542
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.01912382658015
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.0188548957763
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.01857099798557
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   1.01827303103994
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.01796437252778
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.01764577357953
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.01732028669392
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.01698906388341
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.01665375935663
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.01631652043687
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.01597850947619
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.01564087009876
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.01530477262851
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.01497152331186
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.01464184880339
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.01431674050345
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   1.01399670380828
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.01368246152118
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.01337434846686
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.01307288756185


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   1.01857080554194
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   1.01960607834471
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.02029658468121
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.02053894530132
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   1.02029658468121
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   1.01960607834471
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   1.01857080554194
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   1.01732015597358
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   1.01597845137363
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   1.0146418491885
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.0133743575849
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   1.01221034664908
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   1.01116343982431
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   1.01023394974832
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   1.00941460148727
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   1.00869482107259
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   1.00806277368716
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   1.00750705889858
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   1.00701710420076
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   1.00658358878784
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   1.0061984122964
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   1.00585464264289
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   1.00554639609338
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   1.00526870564926
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   1.00501738727482
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   1.00478892179407
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   1.0045803512477
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   1.00438918992629
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   1.00421334679334
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   1.00405096296685


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   1.0200019326255
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.02029658468121
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   1.02047802510397
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.02053894530132
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   1.02047802510397
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   1.02029658468121
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   1.0200019326255
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   1.01960607834471
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   1.01912366484505
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   1.01857080554194
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   1.01796416350505
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   1.01732015597358
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   1.01665384894489
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   1.01597845137363
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   1.01530480129344
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   1.0146418491885
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   1.01399670041229
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.0133743575849
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   1.0127782339517
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   1.01221034664908
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   1.01167200165455
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   1.01116343982431
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   1.01068439504687
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   1.01023394974832
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   1.00981117031597
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   1.00941460148727
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   1.00904300636639
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   1.00869482107259
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   1.00836854441021
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   1.00806277368716
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   1.00777603639418
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   1.00750705889858
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   1.00725444477156


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.02040197639417
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.02047802510397
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.02052351868432
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053894530132
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.02052351868432
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.02047802510397
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.02040197639417
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.02029658468121
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.0201628081649
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.0200019326255
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.01981561143732
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.01960607834471
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.01937499247673
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.01912366484505
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.01885510965083
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.01857080554194
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   1.01827321902071
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.01796416350505
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.01764599333881
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.01732015597358
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.01698902728932
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.01665384894489
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.01631650009707
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.01597845137363
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.01564084793851
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.01530480129344
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.01497154348755
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.0146418491885
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.01431673644894
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   1.01399670041229
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.01368246476999
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.0133743575849
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.01307289223561


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   1.02000183355712
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   1.02029652882346
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   1.02047791547022
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   1.02053891298279
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   1.02047791547022
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   1.02029652882346
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   1.02000183355712
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   1.01960607461289
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   1.01912374730976
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   1.0185710740684
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   1.01796440236063
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   1.0173201153999
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   1.01665388829946
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   1.01597838095918
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   1.01530483955368
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   1.0146418400577
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   1.01399668818259
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   1.01337437087815
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   1.012778221939
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   1.01221034752895
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   1.0116719993487
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   1.01116343971114
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   1.01068438204036
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   1.01023394418467
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   1.00981115888414
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   1.00941459029754
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   1.00904299348618
