# ADMBASE::gzz y (gzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 60 24   0   0 380.769230769231 0   1.0166537631369
0   0 1 0 0   24 64 24   0   0 423.076923076923 0   1.01597850949553
0   0 1 0 0   24 68 24   0   0 465.384615384615 0   1.01530476537934
0   0 1 0 0   24 72 24   0   0 507.692307692308 0   1.01464185210732
0   0 1 0 0   24 76 24   0   0 550 0   1.013996707195
0   0 1 0 0   24 80 24   0   0 592.307692307692 0   1.01337434606597
0   0 1 0 0   24 84 24   0   0 634.615384615385 0   1.01277822896438
0   0 1 0 0   24 88 24   0   0 676.923076923077 0   1.01221034872541
0   0 1 0 0   24 92 24   0   0 719.230769230769 0   1.01167200897287
0   0 1 0 0   24 96 24   0   0 761.538461538462 0   1.01116344271757
0   0 1 0 0   24 100 24   0   0 803.846153846154 0   1.01068439866994
0   0 1 0 0   24 104 24   0   0 846.153846153846 0   1.01023395283803
0   0 1 0 0   24 108 24   0   0 888.461538461538 0   1.00981117939165
0   0 1 0 0   24 112 24   0   0 930.769230769231 0   1.00941461590367
0   0 1 0 0   24 116 24   0   0 973.076923076923 0   1.00904301890113
0   0 1 0 0   24 120 24   0   0 1015.38461538462 0   1.00869483055618
0   0 1 0 0   24 124 24   0   0 1057.69230769231 0   1.0083685547414
0   0 1 0 0   24 128 24   0   0 1100 0   1.0080627851157
0   0 1 0 0   24 132 24   0   0 1142.30769230769 0   1.0077760465669
0   0 1 0 0   24 136 24   0   0 1184.61538461538 0   1.0075070674037
0   0 1 0 0   24 140 24   0   0 1226.92307692308 0   1.00725445252533


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 18 24   0   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.0204018487379
0   0 2 0 0   24 20 24   0   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.02047789124297
0   0 2 0 0   24 22 24   0   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.02052374357434
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053896717033
0   0 2 0 0   24 26 24   0   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.02052374357434
0   0 2 0 0   24 28 24   0   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.02047789124297
0   0 2 0 0   24 30 24   0   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.0204018487379
0   0 2 0 0   24 32 24   0   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.02029641693505
0   0 2 0 0   24 34 24   0   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.02016267502063
0   0 2 0 0   24 36 24   0   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.02000193918476
0   0 2 0 0   24 38 24   0   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.01981576358925
0   0 2 0 0   24 40 24   0   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.01960605224309
0   0 2 0 0   24 42 24   0   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.01937494147213
0   0 2 0 0   24 44 24   0   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.01912384749715
0   0 2 0 0   24 46 24   0   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.01885488535482
0   0 2 0 0   24 48 24   0   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.01857101160765
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   1.01827301031043
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01796438337812
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.01764576019633
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.01732029130819
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.01698905647444
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.0166537631369
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.01631653374398
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.01597850949553
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.01564086558789
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.01530476537934
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.01497152088152
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.01464185210732
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.01431674486978
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   1.013996707195
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.01368246223245
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.01337434606597
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.01307288239855


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   1.02000196114796
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   1.02029644673345
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   1.02047789790441
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   1.02053889656745
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   1.02047789790441
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   1.02029644673345
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   1.02000196114796
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   1.01960599449463
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   1.01912388791235
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   1.01857109890443
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   1.01796446395597
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   1.01732030948849
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   1.01665372571107
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   1.01597852736616
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   1.01530477271247
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   1.01464184882267
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   1.01399670380334
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   1.01337434849008
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   1.01277823474814
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   1.01221034346654
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   1.01167201048804
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   1.01116343839434
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   1.01068440069894
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   1.01023395134505
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   1.00981117560364
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   1.00941461225564
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   1.00904301593376
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   1.00869482814811
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   1.0083685521255
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   1.00806278222948
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   1.00777604399794
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   1.00750706525467
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   1.00725445056721


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.02040185061589
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.02047789790441
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.02052375200684
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889656745
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.02052375200684
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.02047789790441
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.02040185061589
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.02029644673345
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.02016270089192
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.02000196114796
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.01981575191535
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.01960599449463
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.01937496863914
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.01912388791235
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.01885480493915
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.01857109890443
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   1.01827292771521
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01796446395597
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.01764569798779
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.01732030948849
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.01698908699066
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.01665372571107
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.01631652224272
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.01597852736616
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.01564088230531
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.01530477271247
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.01497152225322
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.01464184882267
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.01431674050482
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   1.01399670380334
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.01368246153249
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.01337434849008
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.01307288755676


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   1.01857113388235
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   1.01960598170853
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.02029635648813
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.02053894530132
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   1.02029635648813
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   1.01960598170853
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   1.01857113388235
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   1.01732040613148
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   1.01597859722643
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   1.0146418293472
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.01337433230742
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   1.01221034009905
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   1.01116343041689
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   1.0102339511135
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   1.00941460127515
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   1.00869482090433
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   1.00806277356039
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   1.00750705880207
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   1.00701710413043
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   1.00658358873644
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   1.00619841225792
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   1.00585464261428
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   1.00554639607197
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   1.00526870563311
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   1.00501738726257
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   1.00478892178471
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   1.00458035124051
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   1.00438918992072
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   1.00421334678826
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   1.0040509629624


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   1.02000198297558
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.02029635648813
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   1.02047780734466
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.02053894530132
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   1.02047780734466
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   1.02029635648813
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   1.02000198297558
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   1.01960598170853
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   1.01912396008879
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   1.01857113388235
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   1.01796452081868
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   1.01732040613148
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   1.01665365128323
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   1.01597859722643
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   1.01530474638426
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   1.0146418293472
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   1.01399668735817
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.01337433230742
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   1.01277824542709
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   1.01221034009905
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   1.01167200595613
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   1.01116343041689
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   1.01068440686918
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   1.0102339511135
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   1.0098111715619
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   1.00941460127515
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   1.00904300607515
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   1.00869482090433
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   1.00836854426355
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   1.00806277356039
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   1.0077760362835
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   1.00750705880207
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   1.00725444468885


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.02040179522406
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.02047780734466
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.02052382636639
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053894530132
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.02052382636639
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.02047780734466
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.02040179522406
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.02029635648813
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.02016264070226
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.02000198297558
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.019815821853
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.01960598170853
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.01937491912332
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.01912396008879
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.01885475007994
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.01857113388235
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   1.01827289139398
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01796452081868
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.01764560540745
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.01732040613148
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.01698907884835
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.01665365128323
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.01631654792005
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.01597859722643
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.01564091263965
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.01530474638426
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.01497149315682
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.0146418293472
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.01431672295632
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   1.01399668735817
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.01368244372748
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.01337433230742
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.01307288570291


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   1.02000197773301
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   1.02029634613468
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   1.02047788890037
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   1.02053891298279
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   1.02047788890037
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   1.02029634613468
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   1.02000197773301
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   1.01960600101236
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   1.01912390037437
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   1.01857104486682
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   1.0179644321483
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   1.01732036928992
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   1.01665369642493
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   1.01597861378713
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   1.01530470467412
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   1.01464180688901
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   1.01399666955128
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   1.01337430243228
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   1.01277823965825
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   1.01221034779951
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   1.01167198884515
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   1.01116342882095
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   1.01068441242726
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   1.01023395029184
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   1.00981115829389
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   1.00941458333981
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   1.0090429893602
