# ADMBASE::kyy x (kyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   -2.40282906074514e-09
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   1.12236046749107e-09
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   2.85181711264511e-09
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   2.02006738340166e-09
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   2.85181711264511e-09
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   1.12236046749107e-09
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   -2.40282906074514e-09
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   3.04024443129372e-09
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   -4.210357110613e-09
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   -4.36462841021328e-09
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   -4.39383567575916e-09
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   -2.08391934085455e-09
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   2.60298435443036e-09
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   -1.68107741610155e-09
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   1.87918857972446e-10
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   3.55712362313793e-10
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   3.13732354591012e-10
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   1.54331340445112e-10
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   -3.15466153254518e-10
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   1.9189258996861e-10
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   8.03854621992401e-12
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   2.25713472054522e-10
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   -1.37458410909119e-10
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   3.2624855171496e-11
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   2.04051466790686e-10
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   2.31099752084248e-10
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   2.05349806952583e-10
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   1.72277948727991e-10
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   1.69123152096851e-10
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   1.6809377289575e-10
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   1.47970242436578e-10
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   1.26364100159734e-10
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   1.17016280619652e-10


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.22108135764485e-09
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.85181711264511e-09
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -2.93692590824319e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.02006738340166e-09
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.93692590824319e-09
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.85181711264511e-09
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.22108135764485e-09
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.12236046749107e-09
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   -6.04749778557539e-10
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.40282906074514e-09
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.94675158035103e-09
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.04024443129372e-09
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   7.46550950834564e-10
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   -4.210357110613e-09
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   4.83785274150962e-09
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   -4.36462841021328e-09
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   4.20617626616996e-09
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   -4.39383567575916e-09
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.33820007597809e-09
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   -2.08391934085455e-09
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.28739991896506e-09
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   2.60298435443036e-09
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.63445748792222e-10
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.68107741610155e-09
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.02433079650531e-09
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.87918857972446e-10
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   3.91158954908813e-10
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   3.55712362313793e-10
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   3.55166062306177e-10
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   3.13732354591012e-10
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   2.60780769547094e-10
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.54331340445112e-10
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.22309698002091e-10


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   1.78141948147185e-09
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   -1.13020758979633e-09
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   2.37946870295953e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.12083649384077e-09
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   2.37946870295953e-09
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -1.13020758979633e-09
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   1.78141948147185e-09
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   -2.1245020731128e-09
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -1.95596212195907e-09
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   7.73527813301627e-10
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   8.21862950112448e-10
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -5.62582274535178e-11
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   2.06434000297377e-10
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -1.94404468284954e-12
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   4.61623343363168e-10
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   3.44246295971563e-10
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   3.36022851551389e-10
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   2.5264104715563e-10
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   2.20486814193198e-10
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   1.78660762914249e-10
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   1.41552021812123e-10
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   1.13572447381172e-10
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   9.32117319920734e-11
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   7.64994298028153e-11
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   6.23996442774259e-11
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   5.09288251796798e-11
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   4.25669670075772e-11
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   3.47051498532918e-11
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   -9.85364761467395e-12
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   3.44453741848889e-12


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   2.49010276653342e-10
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   2.37946870295953e-09
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   -4.87930358926726e-10
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.12083649384077e-09
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -4.87930358926726e-10
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   2.37946870295953e-09
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   2.49010276653342e-10
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -1.13020758979633e-09
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   8.17014764209513e-10
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   1.78141948147185e-09
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   1.37444513104129e-09
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   -2.1245020731128e-09
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   9.57546609923843e-10
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -1.95596212195907e-09
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   1.26036627753954e-09
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   7.73527813301627e-10
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   6.38057325723488e-10
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   8.21862950112448e-10
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   -1.94347755346983e-10
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -5.62582274535178e-11
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   3.35045266404635e-10
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   2.06434000297377e-10
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   -2.2938065115375e-10
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -1.94404468284954e-12
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   2.24248001611108e-10
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   4.61623343363168e-10
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   4.32372433096647e-10
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   3.44246295971563e-10
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   3.38020965509271e-10
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   3.36022851551389e-10
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   2.9582101190512e-10
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   2.5264104715563e-10
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   2.3396969352262e-10


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.6941927703404e-10
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.87930358926726e-10
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -9.38972482198769e-10
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.12083649384077e-09
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -9.38972482198769e-10
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.87930358926726e-10
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.6941927703404e-10
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   2.37946870295953e-09
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.35068016699848e-09
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   2.49010276653342e-10
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   4.55354825909032e-10
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.13020758979633e-09
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.29914315117942e-10
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   8.17014764209513e-10
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.2308145768937e-09
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.78141948147185e-09
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   -2.0504490784364e-09
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.37444513104129e-09
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.55346858680153e-10
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -2.1245020731128e-09
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.64924779905351e-09
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   9.57546609923843e-10
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -2.0181708710431e-09
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.95596212195907e-09
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -4.98852414439056e-10
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.26036627753954e-09
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.22618363522747e-09
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   7.73527813301627e-10
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.63880064439026e-10
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   6.38057325723488e-10
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   7.85092290538163e-10
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   8.21862950112448e-10
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.16484856409584e-10


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   2.71407833835754e-10
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   -1.76721218151663e-09
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   -1.73874259053498e-09
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   8.2437066217967e-10
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   -1.73874259053498e-09
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   -1.76721218151663e-09
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   2.71407833835754e-10
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   2.74627431806513e-10
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   2.37915226432754e-09
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   2.86484637632692e-09
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   2.96842346077354e-09
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   3.11845179609552e-09
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   -2.6867282579858e-09
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   9.70473140961858e-10
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   1.18571845751993e-09
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   5.80303480210894e-10
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   4.25547113868442e-10
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   8.2744431963103e-10
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   4.39947564155982e-10
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   -2.39240891347529e-10
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   6.08435411117602e-10
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   -4.69798537748573e-11
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   -9.16051742481008e-11
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   7.02961205084452e-11
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   4.53940818613484e-10
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   6.75964699869322e-10
