# ADMBASE::gxy z (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 80   15.8653846153846   0 0 592.307692307692   0
4   0 1 0 0   24 24 84   15.8653846153846   0 0 634.615384615385   0
4   0 1 0 0   24 24 88   15.8653846153846   0 0 676.923076923077   0
4   0 1 0 0   24 24 92   15.8653846153846   0 0 719.230769230769   0
4   0 1 0 0   24 24 96   15.8653846153846   0 0 761.538461538462   0
4   0 1 0 0   24 24 100   15.8653846153846   0 0 803.846153846154   0
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   7.34798330137055e-36
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -9.04802867679729e-19
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   0
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   1.00447329236909e-19
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   0
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   0
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   0
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   0
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   0
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -5.53652373398665e-17
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.9582788000581e-17
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -2.55344033061832e-17
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.83855183087623e-18
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -2.55344033061832e-17
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   2.9582788000581e-17
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.53652373398665e-17
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   2.71813417705782e-17
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   -2.47962289445331e-17
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   2.79647947540563e-17
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.61347596771557e-18
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.88053157508891e-17
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   8.76207019637017e-17
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   -6.16882968589643e-17
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.0226420933141e-17
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   6.97043773893074e-17
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   -2.69211926337462e-19
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   -6.77873866403287e-17
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.19196468973936e-17
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   -2.03653868024289e-17
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.02717422844758e-17
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -2.75247652842762e-17
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   -6.03284271730542e-17
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.14343157043616e-17
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   -3.67924641447886e-19
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.51348540904135e-17
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   -9.22449751895274e-18
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   0
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   9.45007861309942e-19
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   0
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   0
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   3.03596078720705e-16
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   -1.38931370624585e-16
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.39302806459928e-16
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.17518505415274e-17
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.39302806459928e-16
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -1.38931370624585e-16
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   3.03596078720705e-16
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   2.07476898671722e-16
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.45325065039484e-16
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -2.49425702199831e-18
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   7.43198337070473e-50
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   0
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   3.8888955701965e-55
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   7.95402146955882e-19
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   0
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   0
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   0
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   0
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   -2.92708168665511e-17
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.39302806459928e-16
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   1.39815423527006e-16
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.17518505415274e-17
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   1.39815423527006e-16
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.39302806459928e-16
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   -2.92708168665511e-17
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -1.38931370624585e-16
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   -1.20648951128252e-16
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   3.03596078720705e-16
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   -3.05981687128683e-16
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   2.07476898671722e-16
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   1.90078513914813e-16
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.45325065039484e-16
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   -1.27099525850436e-17
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -2.49425702199831e-18
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   -3.52964552159912e-20
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   7.43198337070473e-50
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   5.07970647250713e-57
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   0
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   0
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   3.8888955701965e-55
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   3.69417103372618e-20
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   7.95402146955882e-19
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   4.47226466530274e-19
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   -4.96540289601422e-20
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   0
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   5.6557782515312e-17
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.39815423527006e-16
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   2.67897510299808e-17
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.17518505415274e-17
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   2.67897510299808e-17
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.39815423527006e-16
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   5.6557782515312e-17
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.39302806459928e-16
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.40470671352029e-17
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -2.92708168665511e-17
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.78362139910537e-16
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.38931370624585e-16
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   8.97062017637025e-17
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.20648951128252e-16
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.62748296028731e-17
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   3.03596078720705e-16
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   1.7601351610594e-19
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -3.05981687128683e-16
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -4.34942325338551e-17
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.07476898671722e-16
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.47035590983409e-16
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.90078513914813e-16
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.16291145651388e-17
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.45325065039484e-16
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   6.2854438685308e-17
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.27099525850436e-17
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   -1.76220826501073e-17
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -2.49425702199831e-18
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -6.28831547373551e-19
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   -3.52964552159912e-20
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.3589555936026e-19
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   7.43198337070473e-50
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   2.20401864411671e-21


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   -4.62889362415902e-17
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   -2.94138802114978e-17
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   -3.26693807940228e-17
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   3.11124788776778e-17
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -3.26693807940228e-17
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   -2.94138802114978e-17
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   -4.62889362415902e-17
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   3.02364043272527e-17
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   1.08859581869642e-16
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -1.39636700274576e-16
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   1.37681703363175e-16
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   2.54290802952152e-17
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   7.22773191775296e-17
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   -1.3096721614865e-17
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   1.66729206555415e-17
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -4.08896171204922e-18
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -4.07926268039807e-19
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   -7.24549582429432e-21
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   1.02014344564773e-50
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   4.81658317479813e-55
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   1.28171129242301e-39
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   4.93545515568505e-21
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   1.51286396431962e-19
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   9.65194053192107e-19
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   6.41980313856403e-19
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   3.52909977696938e-20
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   -4.94722688653941e-20
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   1.83994933523042e-60
