# ADMBASE::kxz z (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -1.29589082659513e-15
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   5.52178385851782e-22
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   1.44179097952905e-16
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   -1.73394841015278e-22
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   -1.32005872089522e-22
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   -7.63171681611654e-26
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   -3.86391206663978e-25
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   -2.47845740198395e-25
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   9.90842083324262e-23


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -5.45275194961064e-19
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.2490658004274e-18
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.30018903064828e-19
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.79283853580262e-21
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.30018903064828e-19
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.2490658004274e-18
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   5.45275194961064e-19
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -8.94212016891448e-19
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.4880441718601e-19
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.24753999667647e-19
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   5.68690083622526e-22
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   7.74274563105168e-19
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   -2.11828769493016e-19
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.67262244094209e-19
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   6.5537275445089e-19
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   3.5392707672901e-19
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   -7.34659415022888e-19
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   -4.56036126742869e-19
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.6136227131817e-19
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.00249699625521e-19
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   7.43338378241685e-20
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.22306977906538e-19
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.34250542792506e-15
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.34732202414243e-14
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.8822425886843e-14
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.89919983740178e-20
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   -2.09001333627345e-15
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   0
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.18584478305579e-21
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   -5.90344077044647e-34
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.3196563375759e-34
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.68628897251618e-35


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   1.14328745314888e-19
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   -3.43080250432547e-19
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   2.1994266434719e-19
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.40252272249747e-20
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -2.1994266434719e-19
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   3.43080250432547e-19
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.14328745314888e-19
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   1.01855391947464e-18
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -6.54274852169397e-15
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   4.6007813407025e-17
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -3.99258413895833e-28
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -1.09009540192139e-33
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   5.87063073585546e-22
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -5.8849787952247e-15
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   7.58475688585264e-22
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   0
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   0
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   -1.10624994736108e-38
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   0
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   2.93548873809042e-19
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   2.1994266434719e-19
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   -2.36824693331157e-19
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.40252272249747e-20
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   2.36824693331157e-19
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -2.1994266434719e-19
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   -2.93548873809042e-19
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   3.43080250432547e-19
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   2.50584291983635e-19
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.14328745314888e-19
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   -3.07463079396424e-19
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   1.01855391947464e-18
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   9.95933989699315e-16
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -6.54274852169397e-15
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   3.16619677828867e-15
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   4.6007813407025e-17
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   -2.47846571129465e-30
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -3.99258413895833e-28
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   -2.75728331038603e-30
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -1.09009540192139e-33
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   4.38847383565832e-31
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   5.87063073585546e-22
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -2.42594407439571e-16
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -5.8849787952247e-15
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   -3.30891481917975e-15
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   7.58475688585264e-22
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   3.67377993180453e-16
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   -4.73556049822935e-23
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.49502991810577e-19
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -2.36824693331157e-19
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.93192829787061e-19
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.40252272249747e-20
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.93192829787061e-19
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   2.36824693331157e-19
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.49502991810577e-19
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -2.1994266434719e-19
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -6.98293574621515e-19
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -2.93548873809042e-19
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   2.35732088896218e-19
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.43080250432547e-19
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.65702153024676e-19
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   2.50584291983635e-19
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   4.7894080193132e-19
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.14328745314888e-19
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   -8.15258332326123e-19
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -3.07463079396424e-19
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.10131958785028e-19
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01855391947464e-18
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.36790778618252e-17
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   9.95933989699315e-16
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   7.06824519481177e-15
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -6.54274852169397e-15
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.96255993416974e-15
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.16619677828867e-15
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.21480541097893e-15
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.6007813407025e-17
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.71823622713232e-16
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   -2.47846571129465e-30
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -2.8727694467176e-18
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -3.99258413895833e-28
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -2.2591264294559e-28


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   -2.15688519390104e-20
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   -5.3004019194306e-19
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   8.60980217587875e-19
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.26068421983336e-20
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -8.60980217587875e-19
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   5.3004019194306e-19
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   2.15688519390104e-20
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -7.04245165510422e-19
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   7.36365586490844e-19
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -3.83445408104633e-19
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   4.16008748196158e-19
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   3.69772162638438e-17
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   2.36814683807305e-15
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   -2.61375268459458e-14
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   2.80720466124168e-15
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   5.17269159996014e-16
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   1.16159738479124e-17
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   -1.08961905349976e-23
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   -1.3226476498732e-28
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   1.36322678571489e-24
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   5.50821812224224e-23
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   -3.35853177014826e-17
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   -8.85419277318907e-16
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   -2.16008406700569e-15
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   -3.01182258798402e-15
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   -2.02722078190568e-16
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   2.07367535355264e-16
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   -3.18829608931107e-18
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   1.08641634548263e-17
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   5.51381740014899e-34
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   1.99086999461507e-19
