# ADMCONSTRAINTS::momz z (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   -8.08661522777988e-12
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -4.64607475214802e-12
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   -1.00166167145736e-13
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   1.33588395772346e-12
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   8.56051105526236e-13
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   1.15921958887378e-13
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   5.13580448887709e-13
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   9.95848735933464e-13
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   7.39290620033087e-13
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -8.49478564990559e-11
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.73873344853626e-10
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -5.31888331065147e-11
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   9.94512128715998e-21
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   5.31888331065147e-11
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.73873344853626e-10
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   8.49478564990559e-11
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.44969353526974e-10
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.27010872154056e-10
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.73463598249703e-11
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   -2.95137793804918e-10
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.16198841262993e-10
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   4.00462006112075e-10
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.53701701463979e-10
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   3.88525409737323e-11
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   3.0152801052737e-11
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   -1.16377865875437e-11
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.39537322177372e-11
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.60819975337706e-10
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.12203828323541e-10
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   -2.13937280431462e-10
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.25462400793813e-10
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   2.08018967513658e-10
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   9.22294732068362e-11
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   -8.52266109676103e-11
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -6.77373854662029e-11
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   -9.46905279871691e-12
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.14212681832204e-12
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.99866708999697e-12
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   5.10213204424718e-12
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   9.40061635452644e-12
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   2.05479202441688e-11
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   1.90222716234523e-13
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   -1.15170664033438e-11
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.84949453946651e-11
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.19499888969304e-21
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -1.84949453946651e-11
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   1.15170664033438e-11
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.90222716234523e-13
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   3.76925693803562e-11
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -3.66689709117053e-11
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -2.97052228051356e-11
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.03943932934464e-11
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   6.72112301755598e-12
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   6.74228936745509e-13
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -3.19063496755012e-12
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   -4.14096024218776e-12
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   1.49228845095566e-12
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   1.11209480261127e-12
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   1.37656816329493e-12
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   8.66735421658747e-13
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   9.40176568097572e-13
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   7.75652721245265e-13
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   5.71948344204774e-13
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   4.3456721275933e-13
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   3.63099030461905e-13
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   3.02293999787579e-13
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   2.34013396233171e-13
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   1.91322842954823e-13
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   6.17170159057075e-13
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   3.68189222557693e-13
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   -9.60295375935086e-11
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   9.54096231282623e-12
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   9.36537306527459e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.00153486598392e-21
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   -9.36537306527459e-11
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -9.54096231282623e-12
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   9.60295375935086e-11
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -2.40540750625177e-11
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   -6.73700850459696e-11
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -8.79709845900855e-12
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   9.37492105878344e-11
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   5.07864194308389e-12
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   1.07940267919058e-11
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -9.91850578867407e-12
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   -6.26333771486747e-11
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   1.39640916268727e-11
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   6.832828935613e-13
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   2.7672281244066e-11
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   2.12271507524062e-11
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -1.56022744401845e-11
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   -6.98980845156851e-12
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   1.41406821606637e-11
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   8.33408801086847e-12
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -1.16295933308804e-11
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   -1.11947097617432e-11
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   -5.01294192524639e-12
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   2.7006344971947e-12
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   2.22523833254694e-12
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   2.28450563747122e-13
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   1.02468091066144e-12
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   1.98988040044159e-12
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   1.47725434623345e-12
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   9.89119437338667e-11
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.40010791557652e-11
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.0285349408657e-10
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.45861634451379e-21
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.0285349408657e-10
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.40010791557652e-11
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -9.89119437338667e-11
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.48318850592689e-10
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.05047303171727e-10
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.21456016199697e-10
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   2.01381669454493e-11
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.63698159517064e-11
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -4.27075760743898e-11
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   9.592613175753e-11
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -9.36505950487796e-11
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.21112352262132e-11
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   4.64411960391934e-11
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.45756812629414e-10
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.15456608400329e-10
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -4.16411570368015e-11
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   -2.36018709853768e-10
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.32392080244135e-10
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   2.154998928738e-10
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -1.90727070028125e-11
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.51527970113236e-10
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -7.88677892978775e-11
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.28415684181439e-11
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.48695282237164e-11
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.78668202985932e-12
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   -3.9749071045096e-12
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.88792134177594e-12
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   3.20019756184923e-11
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   5.11316772789881e-11
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   4.20259142511365e-11
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   -4.24747604614526e-11
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.35475744889886e-20
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   4.24747604614526e-11
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   -4.20259142511365e-11
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   -5.11316772789881e-11
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -4.74666226747948e-11
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   -3.70413176175144e-11
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -1.74704199539374e-11
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   1.78209622662926e-11
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   1.02811637822282e-10
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   7.53086049554214e-11
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   -9.25105631563139e-11
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   6.76602757153736e-12
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   1.86360505939765e-11
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -2.57989010590834e-12
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   1.09662649198294e-11
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   3.19751558626865e-11
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   -9.1308962264865e-12
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   -7.39000036823442e-12
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   2.1185342130311e-11
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   4.95228969130779e-13
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   -1.33546443212218e-11
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   -1.43218051028459e-11
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   -4.84268869918022e-12
