# 1D ASCII output created by CarpetIOASCII
#
#
#
#
#
#
#
0	2 0 0 0	6 6 6	1	-5 -5 -5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	8 8 8	1	-4.5 -4.5 -4.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	10 10 10	1	-4 -4 -4	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	12 12 12	1	-3.5 -3.5 -3.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	14 14 14	1	-3 -3 -3	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	16 16 16	1	-2.5 -2.5 -2.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	18 18 18	1	-2 -2 -2	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	20 20 20	1	-1.5 -1.5 -1.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	22 22 22	1	-1 -1 -1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	24 24 24	1	-0.5 -0.5 -0.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	26 26 26	1	0 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	28 28 28	1	0.5 0.5 0.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	30 30 30	1	1 1 1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 0 0	32 32 32	1	1.5 1.5 1.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	22 22 22	1	-1 -1 -1	1 0 0 1 0 1
0	0 0 1 0	24 24 24	1	-0.5 -0.5 -0.5	1 0 0 1 0 1
0	0 0 1 0	26 26 26	1	0 0 0	1 0 0 1 0 1
0	0 0 1 0	28 28 28	1	0.5 0.5 0.5	1 0 0 1 0 1
0	0 0 1 0	30 30 30	1	1 1 1	1 0 0 1 0 1
0	0 0 1 0	32 32 32	1	1.5 1.5 1.5	1 0 0 1 0 1
0	0 0 1 0	34 34 34	1	2 2 2	1 0 0 1 0 1
0	0 0 1 0	36 36 36	1	2.5 2.5 2.5	1 0 0 1 0 1
0	0 0 1 0	38 38 38	1	3 3 3	1 0 0 1 0 1
0	0 0 1 0	40 40 40	1	3.5 3.5 3.5	1 0 0 1 0 1
0	0 0 1 0	42 42 42	1	4 4 4	1 0 0 1 0 1
0	0 0 1 0	44 44 44	1	4.5 4.5 4.5	1 0 0 1 0 1
0	0 0 1 0	46 46 46	1	5 5 5	1 0 0 1 0 1
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	1 0 1 0	22 22 22	1	-1 -1 -1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	24 24 24	1	-0.5 -0.5 -0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	26 26 26	1	0 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	28 28 28	1	0.5 0.5 0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	30 30 30	1	1 1 1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	32 32 32	1	1.5 1.5 1.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	34 34 34	1	2 2 2	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	36 36 36	1	2.5 2.5 2.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	38 38 38	1	3 3 3	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	40 40 40	1	3.5 3.5 3.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	42 42 42	1	4 4 4	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	44 44 44	1	4.5 4.5 4.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 1 0	46 46 46	1	5 5 5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	2 0 1 0	22 22 22	1	-1 -1 -1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	24 24 24	1	-0.5 -0.5 -0.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	26 26 26	1	0 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	28 28 28	1	0.5 0.5 0.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	30 30 30	1	1 1 1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	32 32 32	1	1.5 1.5 1.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	34 34 34	1	2 2 2	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	36 36 36	1	2.5 2.5 2.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	38 38 38	1	3 3 3	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	40 40 40	1	3.5 3.5 3.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	42 42 42	1	4 4 4	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	44 44 44	1	4.5 4.5 4.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2 0 1 0	46 46 46	1	5 5 5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
#
#
#


#
#
#
#
#
#
#
0	0 1 0 0	10 10 10	1	-4 -4 -4	1 0 0 1 0 1
0	0 1 0 0	11 11 11	1	-3.75 -3.75 -3.75	1 0 0 1 0 1
0	0 1 0 0	12 12 12	1	-3.5 -3.5 -3.5	1 0 0 1 0 1
0	0 1 0 0	13 13 13	1	-3.25 -3.25 -3.25	1 0 0 1 0 1
0	0 1 0 0	14 14 14	1	-3 -3 -3	1 0 0 1 0 1
0	0 1 0 0	15 15 15	1	-2.75 -2.75 -2.75	1 0 0 1 0 1
0	0 1 0 0	16 16 16	1	-2.5 -2.5 -2.5	1 0 0 1 0 1
0	0 1 0 0	17 17 17	1	-2.25 -2.25 -2.25	1 0 0 1 0 1
0	0 1 0 0	18 18 18	1	-2 -2 -2	1 0 0 1 0 1
0	0 1 0 0	19 19 19	1	-1.75 -1.75 -1.75	1 0 0 1 0 1
0	0 1 0 0	20 20 20	1	-1.5 -1.5 -1.5	1 0 0 1 0 1
0	0 1 0 0	21 21 21	1	-1.25 -1.25 -1.25	1 0 0 1 0 1
0	0 1 0 0	22 22 22	1	-1 -1 -1	1 0 0 1 0 1
0	0 1 0 0	23 23 23	1	-0.75 -0.75 -0.75	1 0 0 1 0 1
0	0 1 0 0	24 24 24	1	-0.5 -0.5 -0.5	1 0 0 1 0 1
0	0 1 0 0	25 25 25	1	-0.25 -0.25 -0.25	1 0 0 1 0 1
0	0 1 0 0	26 26 26	1	0 0 0	1 0 0 1 0 1
0	0 1 0 0	27 27 27	1	0.25 0.25 0.25	1 0 0 1 0 1
0	0 1 0 0	28 28 28	1	0.5 0.5 0.5	1 0 0 1 0 1
0	0 1 0 0	29 29 29	1	0.75 0.75 0.75	1 0 0 1 0 1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
0	1 1 0 0	10 10 10	1	-4 -4 -4	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	11 11 11	1	-3.75 -3.75 -3.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	12 12 12	1	-3.5 -3.5 -3.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	13 13 13	1	-3.25 -3.25 -3.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	14 14 14	1	-3 -3 -3	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	15 15 15	1	-2.75 -2.75 -2.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	16 16 16	1	-2.5 -2.5 -2.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	17 17 17	1	-2.25 -2.25 -2.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	18 18 18	1	-2 -2 -2	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	19 19 19	1	-1.75 -1.75 -1.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	20 20 20	1	-1.5 -1.5 -1.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	21 21 21	1	-1.25 -1.25 -1.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 0 0	22 22 22	1	-1 -1 -1	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 0 0	23 23 23	1	-0.75 -0.75 -0.75	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 0 0	24 24 24	1	-0.5 -0.5 -0.5	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 0 0	25 25 25	1	-0.25 -0.25 -0.25	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 0 0	26 26 26	1	0 0 0	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 0 0	27 27 27	1	0.25 0.25 0.25	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 0 0	28 28 28	1	0.5 0.5 0.5	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 0 0	29 29 29	1	0.75 0.75 0.75	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
0	2 1 0 0	10 10 10	1	-4 -4 -4	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	11 11 11	1	-3.75 -3.75 -3.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	12 12 12	1	-3.5 -3.5 -3.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	13 13 13	1	-3.25 -3.25 -3.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	14 14 14	1	-3 -3 -3	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	15 15 15	1	-2.75 -2.75 -2.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	16 16 16	1	-2.5 -2.5 -2.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	17 17 17	1	-2.25 -2.25 -2.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	18 18 18	1	-2 -2 -2	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	19 19 19	1	-1.75 -1.75 -1.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	20 20 20	1	-1.5 -1.5 -1.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	21 21 21	1	-1.25 -1.25 -1.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	22 22 22	1	-1 -1 -1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	23 23 23	1	-0.75 -0.75 -0.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	24 24 24	1	-0.5 -0.5 -0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	25 25 25	1	-0.25 -0.25 -0.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	26 26 26	1	0 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	27 27 27	1	0.25 0.25 0.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	28 28 28	1	0.5 0.5 0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 0 0	29 29 29	1	0.75 0.75 0.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	24 24 24	1	-0.5 -0.5 -0.5	1 0 0 1 0 1
0	0 1 1 0	25 25 25	1	-0.25 -0.25 -0.25	1 0 0 1 0 1
0	0 1 1 0	26 26 26	1	0 0 0	1 0 0 1 0 1
0	0 1 1 0	27 27 27	1	0.25 0.25 0.25	1 0 0 1 0 1
0	0 1 1 0	28 28 28	1	0.5 0.5 0.5	1 0 0 1 0 1
0	0 1 1 0	29 29 29	1	0.75 0.75 0.75	1 0 0 1 0 1
0	0 1 1 0	30 30 30	1	1 1 1	1 0 0 1 0 1
0	0 1 1 0	31 31 31	1	1.25 1.25 1.25	1 0 0 1 0 1
0	0 1 1 0	32 32 32	1	1.5 1.5 1.5	1 0 0 1 0 1
0	0 1 1 0	33 33 33	1	1.75 1.75 1.75	1 0 0 1 0 1
0	0 1 1 0	34 34 34	1	2 2 2	1 0 0 1 0 1
0	0 1 1 0	35 35 35	1	2.25 2.25 2.25	1 0 0 1 0 1
0	0 1 1 0	36 36 36	1	2.5 2.5 2.5	1 0 0 1 0 1
0	0 1 1 0	37 37 37	1	2.75 2.75 2.75	1 0 0 1 0 1
0	0 1 1 0	38 38 38	1	3 3 3	1 0 0 1 0 1
0	0 1 1 0	39 39 39	1	3.25 3.25 3.25	1 0 0 1 0 1
0	0 1 1 0	40 40 40	1	3.5 3.5 3.5	1 0 0 1 0 1
0	0 1 1 0	41 41 41	1	3.75 3.75 3.75	1 0 0 1 0 1
0	0 1 1 0	42 42 42	1	4 4 4	1 0 0 1 0 1
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	1 1 1 0	24 24 24	1	-0.5 -0.5 -0.5	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 1 0	25 25 25	1	-0.25 -0.25 -0.25	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 1 0	26 26 26	1	0 0 0	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 1 0	27 27 27	1	0.25 0.25 0.25	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 1 0	28 28 28	1	0.5 0.5 0.5	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 1 0	29 29 29	1	0.75 0.75 0.75	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 1 0	30 30 30	1	1 1 1	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1 1 1 0	31 31 31	1	1.25 1.25 1.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	32 32 32	1	1.5 1.5 1.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	33 33 33	1	1.75 1.75 1.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	34 34 34	1	2 2 2	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	35 35 35	1	2.25 2.25 2.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	36 36 36	1	2.5 2.5 2.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	37 37 37	1	2.75 2.75 2.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	38 38 38	1	3 3 3	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	39 39 39	1	3.25 3.25 3.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	40 40 40	1	3.5 3.5 3.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	41 41 41	1	3.75 3.75 3.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1 1 1 0	42 42 42	1	4 4 4	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	2 1 1 0	24 24 24	1	-0.5 -0.5 -0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	25 25 25	1	-0.25 -0.25 -0.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	26 26 26	1	0 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	27 27 27	1	0.25 0.25 0.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	28 28 28	1	0.5 0.5 0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	29 29 29	1	0.75 0.75 0.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	30 30 30	1	1 1 1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	31 31 31	1	1.25 1.25 1.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	32 32 32	1	1.5 1.5 1.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	33 33 33	1	1.75 1.75 1.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	34 34 34	1	2 2 2	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	35 35 35	1	2.25 2.25 2.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	36 36 36	1	2.5 2.5 2.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	37 37 37	1	2.75 2.75 2.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	38 38 38	1	3 3 3	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	39 39 39	1	3.25 3.25 3.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	40 40 40	1	3.5 3.5 3.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	41 41 41	1	3.75 3.75 3.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2 1 1 0	42 42 42	1	4 4 4	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
#
#
#
#
#
#
#


