# 1D ASCII output created by CarpetIOASCII
#
0	2	0 0 0	26 26 32	1	0 0 1.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514

0	0	0 1 0	26 26 22	1	0 0 -1	1 0 0 1 0 1
0	0	0 1 0	26 26 24	1	0 0 -0.5	1 0 0 1 0 1
0	0	0 1 0	26 26 26	1	0 0 0	1 0 0 1 0 1
0	0	0 1 0	26 26 28	1	0 0 0.5	1 0 0 1 0 1
0	0	0 1 0	26 26 30	1	0 0 1	1 0 0 1 0 1
0	0	0 1 0	26 26 32	1	0 0 1.5	1 0 0 1 0 1
0	0	0 1 0	26 26 34	1	0 0 2	1 0 0 1 0 1
0	0	0 1 0	26 26 36	1	0 0 2.5	1 0 0 1 0 1
0	0	0 1 0	26 26 38	1	0 0 3	1 0 0 1 0 1
0	0	0 1 0	26 26 40	1	0 0 3.5	1 0 0 1 0 1
0	0	0 1 0	26 26 42	1	0 0 4	1 0 0 1 0 1
0	0	0 1 0	26 26 44	1	0 0 4.5	1 0 0 1 0 1
0	0	0 1 0	26 26 46	1	0 0 5	1 0 0 1 0 1

0	1	0 1 0	26 26 22	1	0 0 -1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 24	1	0 0 -0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 26	1	0 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 28	1	0 0 0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 30	1	0 0 1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 32	1	0 0 1.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 34	1	0 0 2	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 36	1	0 0 2.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 38	1	0 0 3	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 40	1	0 0 3.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 42	1	0 0 4	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 44	1	0 0 4.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 1 0	26 26 46	1	0 0 5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217

0	2	0 1 0	26 26 22	1	0 0 -1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 24	1	0 0 -0.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 26	1	0 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 28	1	0 0 0.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 30	1	0 0 1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 32	1	0 0 1.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 34	1	0 0 2	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 36	1	0 0 2.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 38	1	0 0 3	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 40	1	0 0 3.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 42	1	0 0 4	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 44	1	0 0 4.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 1 0	26 26 46	1	0 0 5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514


0	0	1 0 0	26 26 10	1	0 0 -4	1 0 0 1 0 1
0	0	1 0 0	26 26 11	1	0 0 -3.75	1 0 0 1 0 1
0	0	1 0 0	26 26 12	1	0 0 -3.5	1 0 0 1 0 1
0	0	1 0 0	26 26 13	1	0 0 -3.25	1 0 0 1 0 1
0	0	1 0 0	26 26 14	1	0 0 -3	1 0 0 1 0 1
0	0	1 0 0	26 26 15	1	0 0 -2.75	1 0 0 1 0 1
0	0	1 0 0	26 26 16	1	0 0 -2.5	1 0 0 1 0 1
0	0	1 0 0	26 26 17	1	0 0 -2.25	1 0 0 1 0 1
0	0	1 0 0	26 26 18	1	0 0 -2	1 0 0 1 0 1
0	0	1 0 0	26 26 19	1	0 0 -1.75	1 0 0 1 0 1
0	0	1 0 0	26 26 20	1	0 0 -1.5	1 0 0 1 0 1
0	0	1 0 0	26 26 21	1	0 0 -1.25	1 0 0 1 0 1
0	0	1 0 0	26 26 22	1	0 0 -1	1 0 0 1 0 1
0	0	1 0 0	26 26 23	1	0 0 -0.75	1 0 0 1 0 1
0	0	1 0 0	26 26 24	1	0 0 -0.5	1 0 0 1 0 1
0	0	1 0 0	26 26 25	1	0 0 -0.25	1 0 0 1 0 1
0	0	1 0 0	26 26 26	1	0 0 0	1 0 0 1 0 1
0	0	1 0 0	26 26 27	1	0 0 0.25	1 0 0 1 0 1
0	0	1 0 0	26 26 28	1	0 0 0.5	1 0 0 1 0 1
0	0	1 0 0	26 26 29	1	0 0 0.75	1 0 0 1 0 1

0	1	1 0 0	26 26 10	1	0 0 -4	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 11	1	0 0 -3.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 12	1	0 0 -3.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 13	1	0 0 -3.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 14	1	0 0 -3	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 15	1	0 0 -2.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 16	1	0 0 -2.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 17	1	0 0 -2.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 18	1	0 0 -2	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 19	1	0 0 -1.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 20	1	0 0 -1.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 21	1	0 0 -1.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 0 0	26 26 22	1	0 0 -1	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 0 0	26 26 23	1	0 0 -0.75	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 0 0	26 26 24	1	0 0 -0.5	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 0 0	26 26 25	1	0 0 -0.25	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 0 0	26 26 26	1	0 0 0	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 0 0	26 26 27	1	0 0 0.25	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 0 0	26 26 28	1	0 0 0.5	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 0 0	26 26 29	1	0 0 0.75	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014

0	2	1 0 0	26 26 10	1	0 0 -4	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 11	1	0 0 -3.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 12	1	0 0 -3.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 13	1	0 0 -3.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 14	1	0 0 -3	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 15	1	0 0 -2.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 16	1	0 0 -2.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 17	1	0 0 -2.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 18	1	0 0 -2	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 19	1	0 0 -1.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 20	1	0 0 -1.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 21	1	0 0 -1.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 22	1	0 0 -1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 23	1	0 0 -0.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 24	1	0 0 -0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 25	1	0 0 -0.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 26	1	0 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 27	1	0 0 0.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 28	1	0 0 0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 0 0	26 26 29	1	0 0 0.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217

0	0	1 1 0	26 26 24	1	0 0 -0.5	1 0 0 1 0 1
0	0	1 1 0	26 26 25	1	0 0 -0.25	1 0 0 1 0 1
0	0	1 1 0	26 26 26	1	0 0 0	1 0 0 1 0 1
0	0	1 1 0	26 26 27	1	0 0 0.25	1 0 0 1 0 1
0	0	1 1 0	26 26 28	1	0 0 0.5	1 0 0 1 0 1
0	0	1 1 0	26 26 29	1	0 0 0.75	1 0 0 1 0 1
0	0	1 1 0	26 26 30	1	0 0 1	1 0 0 1 0 1
0	0	1 1 0	26 26 31	1	0 0 1.25	1 0 0 1 0 1
0	0	1 1 0	26 26 32	1	0 0 1.5	1 0 0 1 0 1
0	0	1 1 0	26 26 33	1	0 0 1.75	1 0 0 1 0 1
0	0	1 1 0	26 26 34	1	0 0 2	1 0 0 1 0 1
0	0	1 1 0	26 26 35	1	0 0 2.25	1 0 0 1 0 1
0	0	1 1 0	26 26 36	1	0 0 2.5	1 0 0 1 0 1
0	0	1 1 0	26 26 37	1	0 0 2.75	1 0 0 1 0 1
0	0	1 1 0	26 26 38	1	0 0 3	1 0 0 1 0 1
0	0	1 1 0	26 26 39	1	0 0 3.25	1 0 0 1 0 1
0	0	1 1 0	26 26 40	1	0 0 3.5	1 0 0 1 0 1
0	0	1 1 0	26 26 41	1	0 0 3.75	1 0 0 1 0 1
0	0	1 1 0	26 26 42	1	0 0 4	1 0 0 1 0 1

0	1	1 1 0	26 26 24	1	0 0 -0.5	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 1 0	26 26 25	1	0 0 -0.25	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 1 0	26 26 26	1	0 0 0	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 1 0	26 26 27	1	0 0 0.25	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 1 0	26 26 28	1	0 0 0.5	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 1 0	26 26 29	1	0 0 0.75	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 1 0	26 26 30	1	0 0 1	0.966806335306878 0 0 0.966806335306878 0 1.01702178599014
0	1	1 1 0	26 26 31	1	0 0 1.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 32	1	0 0 1.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 33	1	0 0 1.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 34	1	0 0 2	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 35	1	0 0 2.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 36	1	0 0 2.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 37	1	0 0 2.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 38	1	0 0 3	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 39	1	0 0 3.25	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 40	1	0 0 3.5	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 41	1	0 0 3.75	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 26 42	1	0 0 4	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723

0	2	1 1 0	26 26 24	1	0 0 -0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 25	1	0 0 -0.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 26	1	0 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 27	1	0 0 0.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 28	1	0 0 0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 29	1	0 0 0.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 30	1	0 0 1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 31	1	0 0 1.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 32	1	0 0 1.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 33	1	0 0 1.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 34	1	0 0 2	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 35	1	0 0 2.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 36	1	0 0 2.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 37	1	0 0 2.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 38	1	0 0 3	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 39	1	0 0 3.25	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 40	1	0 0 3.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 41	1	0 0 3.75	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 42	1	0 0 4	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217


