# 1D ASCII output created by CarpetIOASCII
#
8	3 4 8	8	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

9	3 4 0	9	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
9	3 4 1	9	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
9	3 4 2	9	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
9	3 4 3	9	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
9	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

9	3 4 5	9	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
9	3 4 6	9	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
9	3 4 7	9	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
9	3 4 8	9	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

10	3 4 0	10	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
10	3 4 1	10	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
10	3 4 2	10	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
10	3 4 3	10	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
10	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

10	3 4 5	10	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
10	3 4 6	10	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
10	3 4 7	10	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
10	3 4 8	10	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

