# WAVETOY::phi x (phi)
#
# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 1 0 0	8 36 36	0.888888888888889	-0.777777777777778 0 0	0.80734868379939
64	0 1 0 0	12 36 36	0.888888888888889	-0.666666666666667 0 0	0.777994403205621
64	0 1 0 0	16 36 36	0.888888888888889	-0.555555555555555 0 0	0.754602286176943
64	0 1 0 0	20 36 36	0.888888888888889	-0.444444444444444 0 0	0.737027771311694
64	0 1 0 0	24 36 36	0.888888888888889	-0.333333333333333 0 0	0.726029415833001
64	0 1 0 0	28 36 36	0.888888888888889	-0.222222222222222 0 0	0.72055763357937
64	0 1 0 0	32 36 36	0.888888888888889	-0.111111111111111 0 0	0.719413354110471
64	0 1 0 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 1 0 0	40 36 36	0.888888888888889	0.111111111111111 0 0	0.71941335411047
64	0 1 0 0	44 36 36	0.888888888888889	0.222222222222222 0 0	0.72055763357937

# iteration 64
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 1 1 0	8 36 36	0.888888888888889	-0.777777777777778 0 0	0.80734868379939
64	0 1 1 0	12 36 36	0.888888888888889	-0.666666666666667 0 0	0.777994403205621
64	0 1 1 0	16 36 36	0.888888888888889	-0.555555555555555 0 0	0.754602286176943
64	0 1 1 0	20 36 36	0.888888888888889	-0.444444444444444 0 0	0.737027771311694
64	0 1 1 0	24 36 36	0.888888888888889	-0.333333333333333 0 0	0.726029415833001
64	0 1 1 0	28 36 36	0.888888888888889	-0.222222222222222 0 0	0.72055763357937
64	0 1 1 0	32 36 36	0.888888888888889	-0.111111111111111 0 0	0.719413354110471
64	0 1 1 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 1 1 0	40 36 36	0.888888888888889	0.111111111111111 0 0	0.71941335411047
64	0 1 1 0	44 36 36	0.888888888888889	0.222222222222222 0 0	0.72055763357937

# iteration 64
# refinement level 1   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 1 2 0	32 36 36	0.888888888888889	-0.111111111111111 0 0	0.719413354110471
64	0 1 2 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 1 2 0	40 36 36	0.888888888888889	0.111111111111111 0 0	0.71941335411047
64	0 1 2 0	44 36 36	0.888888888888889	0.222222222222222 0 0	0.72055763357937
64	0 1 2 0	48 36 36	0.888888888888889	0.333333333333333 0 0	0.726029415833001
64	0 1 2 0	52 36 36	0.888888888888889	0.444444444444444 0 0	0.737027771311694
64	0 1 2 0	56 36 36	0.888888888888889	0.555555555555556 0 0	0.754602286176943
64	0 1 2 0	60 36 36	0.888888888888889	0.666666666666667 0 0	0.77799440320562
64	0 1 2 0	64 36 36	0.888888888888889	0.777777777777778 0 0	0.80734868379939

# iteration 64
# refinement level 1   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 1 3 0	32 36 36	0.888888888888889	-0.111111111111111 0 0	0.719413354110471
64	0 1 3 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 1 3 0	40 36 36	0.888888888888889	0.111111111111111 0 0	0.71941335411047
64	0 1 3 0	44 36 36	0.888888888888889	0.222222222222222 0 0	0.72055763357937
64	0 1 3 0	48 36 36	0.888888888888889	0.333333333333333 0 0	0.726029415833001
64	0 1 3 0	52 36 36	0.888888888888889	0.444444444444444 0 0	0.737027771311694
64	0 1 3 0	56 36 36	0.888888888888889	0.555555555555556 0 0	0.754602286176943
64	0 1 3 0	60 36 36	0.888888888888889	0.666666666666667 0 0	0.77799440320562
64	0 1 3 0	64 36 36	0.888888888888889	0.777777777777778 0 0	0.80734868379939


# iteration 64
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 2 0 0	22 36 36	0.888888888888889	-0.388888888888889 0 0	0.730767636162416
64	0 2 0 0	24 36 36	0.888888888888889	-0.333333333333333 0 0	0.726029415833001
64	0 2 0 0	26 36 36	0.888888888888889	-0.277777777777778 0 0	0.722607426871252
64	0 2 0 0	28 36 36	0.888888888888889	-0.222222222222222 0 0	0.72055763357937
64	0 2 0 0	30 36 36	0.888888888888889	-0.166666666666667 0 0	0.719619420759012
64	0 2 0 0	32 36 36	0.888888888888889	-0.111111111111111 0 0	0.719413354110471
64	0 2 0 0	34 36 36	0.888888888888889	-0.0555555555555556 0 0	0.719530432213537
64	0 2 0 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 2 0 0	38 36 36	0.888888888888889	0.0555555555555556 0 0	0.719530432213537
64	0 2 0 0	40 36 36	0.888888888888889	0.111111111111111 0 0	0.71941335411047

# iteration 64
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 2 1 0	22 36 36	0.888888888888889	-0.388888888888889 0 0	0.730767636162416
64	0 2 1 0	24 36 36	0.888888888888889	-0.333333333333333 0 0	0.726029415833001
64	0 2 1 0	26 36 36	0.888888888888889	-0.277777777777778 0 0	0.722607426871252
64	0 2 1 0	28 36 36	0.888888888888889	-0.222222222222222 0 0	0.72055763357937
64	0 2 1 0	30 36 36	0.888888888888889	-0.166666666666667 0 0	0.719619420759012
64	0 2 1 0	32 36 36	0.888888888888889	-0.111111111111111 0 0	0.719413354110471
64	0 2 1 0	34 36 36	0.888888888888889	-0.0555555555555556 0 0	0.719530432213537
64	0 2 1 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 2 1 0	38 36 36	0.888888888888889	0.0555555555555556 0 0	0.719530432213537
64	0 2 1 0	40 36 36	0.888888888888889	0.111111111111111 0 0	0.71941335411047

# iteration 64
# refinement level 2   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 2 2 0	34 36 36	0.888888888888889	-0.0555555555555556 0 0	0.719530432213537
64	0 2 2 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 2 2 0	38 36 36	0.888888888888889	0.0555555555555556 0 0	0.719530432213537
64	0 2 2 0	40 36 36	0.888888888888889	0.111111111111111 0 0	0.71941335411047
64	0 2 2 0	42 36 36	0.888888888888889	0.166666666666667 0 0	0.719619420759012
64	0 2 2 0	44 36 36	0.888888888888889	0.222222222222222 0 0	0.72055763357937
64	0 2 2 0	46 36 36	0.888888888888889	0.277777777777778 0 0	0.722607426871251
64	0 2 2 0	48 36 36	0.888888888888889	0.333333333333333 0 0	0.726029415833001
64	0 2 2 0	50 36 36	0.888888888888889	0.388888888888889 0 0	0.730767636162416

# iteration 64
# refinement level 2   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 2 3 0	34 36 36	0.888888888888889	-0.0555555555555556 0 0	0.719530432213537
64	0 2 3 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 2 3 0	38 36 36	0.888888888888889	0.0555555555555556 0 0	0.719530432213537
64	0 2 3 0	40 36 36	0.888888888888889	0.111111111111111 0 0	0.71941335411047
64	0 2 3 0	42 36 36	0.888888888888889	0.166666666666667 0 0	0.719619420759012
64	0 2 3 0	44 36 36	0.888888888888889	0.222222222222222 0 0	0.72055763357937
64	0 2 3 0	46 36 36	0.888888888888889	0.277777777777778 0 0	0.722607426871251
64	0 2 3 0	48 36 36	0.888888888888889	0.333333333333333 0 0	0.726029415833001
64	0 2 3 0	50 36 36	0.888888888888889	0.388888888888889 0 0	0.730767636162416


# iteration 64
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 3 0 0	29 36 36	0.888888888888889	-0.194444444444445 0 0	0.719972889743851
64	0 3 0 0	30 36 36	0.888888888888889	-0.166666666666667 0 0	0.719619420759012
64	0 3 0 0	31 36 36	0.888888888888889	-0.138888888888889 0 0	0.719451481108165
64	0 3 0 0	32 36 36	0.888888888888889	-0.111111111111111 0 0	0.719413354110471
64	0 3 0 0	33 36 36	0.888888888888889	-0.0833333333333334 0 0	0.719454704132281
64	0 3 0 0	34 36 36	0.888888888888889	-0.0555555555555556 0 0	0.719530432213537
64	0 3 0 0	35 36 36	0.888888888888889	-0.0277777777777778 0 0	0.719592767001429
64	0 3 0 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 3 0 0	37 36 36	0.888888888888889	0.0277777777777778 0 0	0.719592767001428
64	0 3 0 0	38 36 36	0.888888888888889	0.0555555555555556 0 0	0.719530432213537

# iteration 64
# refinement level 3   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 3 1 0	29 36 36	0.888888888888889	-0.194444444444445 0 0	0.719972889743851
64	0 3 1 0	30 36 36	0.888888888888889	-0.166666666666667 0 0	0.719619420759012
64	0 3 1 0	31 36 36	0.888888888888889	-0.138888888888889 0 0	0.719451481108165
64	0 3 1 0	32 36 36	0.888888888888889	-0.111111111111111 0 0	0.719413354110471
64	0 3 1 0	33 36 36	0.888888888888889	-0.0833333333333334 0 0	0.719454704132281
64	0 3 1 0	34 36 36	0.888888888888889	-0.0555555555555556 0 0	0.719530432213537
64	0 3 1 0	35 36 36	0.888888888888889	-0.0277777777777778 0 0	0.719592767001429
64	0 3 1 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 3 1 0	37 36 36	0.888888888888889	0.0277777777777778 0 0	0.719592767001428
64	0 3 1 0	38 36 36	0.888888888888889	0.0555555555555556 0 0	0.719530432213537

# iteration 64
# refinement level 3   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 3 2 0	35 36 36	0.888888888888889	-0.0277777777777778 0 0	0.719592767001429
64	0 3 2 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 3 2 0	37 36 36	0.888888888888889	0.0277777777777778 0 0	0.719592767001428
64	0 3 2 0	38 36 36	0.888888888888889	0.0555555555555556 0 0	0.719530432213537
64	0 3 2 0	39 36 36	0.888888888888889	0.0833333333333333 0 0	0.719454704132281
64	0 3 2 0	40 36 36	0.888888888888889	0.111111111111111 0 0	0.71941335411047
64	0 3 2 0	41 36 36	0.888888888888889	0.138888888888889 0 0	0.719451481108166
64	0 3 2 0	42 36 36	0.888888888888889	0.166666666666667 0 0	0.719619420759012
64	0 3 2 0	43 36 36	0.888888888888889	0.194444444444444 0 0	0.719972889743851

# iteration 64
# refinement level 3   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 3 3 0	35 36 36	0.888888888888889	-0.0277777777777778 0 0	0.719592767001429
64	0 3 3 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 3 3 0	37 36 36	0.888888888888889	0.0277777777777778 0 0	0.719592767001428
64	0 3 3 0	38 36 36	0.888888888888889	0.0555555555555556 0 0	0.719530432213537
64	0 3 3 0	39 36 36	0.888888888888889	0.0833333333333333 0 0	0.719454704132281
64	0 3 3 0	40 36 36	0.888888888888889	0.111111111111111 0 0	0.71941335411047
64	0 3 3 0	41 36 36	0.888888888888889	0.138888888888889 0 0	0.719451481108166
64	0 3 3 0	42 36 36	0.888888888888889	0.166666666666667 0 0	0.719619420759012
64	0 3 3 0	43 36 36	0.888888888888889	0.194444444444444 0 0	0.719972889743851


# iteration 96
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 0 0 0	0 40 40	1.33333333333333	-1 0.111111111111111 0.111111111111111	0.877480603359996
96	0 0 0 0	8 40 40	1.33333333333333	-0.777777777777778 0.111111111111111 0.111111111111111	0.797775980590675
96	0 0 0 0	16 40 40	1.33333333333333	-0.555555555555556 0.111111111111111 0.111111111111111	0.735308834674809
96	0 0 0 0	24 40 40	1.33333333333333	-0.333333333333333 0.111111111111111 0.111111111111111	0.67719579985463
96	0 0 0 0	32 40 40	1.33333333333333	-0.111111111111111 0.111111111111111 0.111111111111111	0.635609061640315
96	0 0 0 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.635609061640315
96	0 0 0 0	48 40 40	1.33333333333333	0.333333333333333 0.111111111111111 0.111111111111111	0.67719579985463

# iteration 96
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 0 1 0	0 40 40	1.33333333333333	-1 0.111111111111111 0.111111111111111	0.877480603359996
96	0 0 1 0	8 40 40	1.33333333333333	-0.777777777777778 0.111111111111111 0.111111111111111	0.797775980590675
96	0 0 1 0	16 40 40	1.33333333333333	-0.555555555555556 0.111111111111111 0.111111111111111	0.735308834674809
96	0 0 1 0	24 40 40	1.33333333333333	-0.333333333333333 0.111111111111111 0.111111111111111	0.67719579985463
96	0 0 1 0	32 40 40	1.33333333333333	-0.111111111111111 0.111111111111111 0.111111111111111	0.635609061640315
96	0 0 1 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.635609061640315
96	0 0 1 0	48 40 40	1.33333333333333	0.333333333333333 0.111111111111111 0.111111111111111	0.67719579985463

# iteration 96
# refinement level 0   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 0 2 0	24 40 40	1.33333333333333	-0.333333333333333 0.111111111111111 0.111111111111111	0.67719579985463
96	0 0 2 0	32 40 40	1.33333333333333	-0.111111111111111 0.111111111111111 0.111111111111111	0.635609061640315
96	0 0 2 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.635609061640315
96	0 0 2 0	48 40 40	1.33333333333333	0.333333333333333 0.111111111111111 0.111111111111111	0.67719579985463
96	0 0 2 0	56 40 40	1.33333333333333	0.555555555555556 0.111111111111111 0.111111111111111	0.735308834674809
96	0 0 2 0	64 40 40	1.33333333333333	0.777777777777778 0.111111111111111 0.111111111111111	0.797775980590675
96	0 0 2 0	72 40 40	1.33333333333333	1 0.111111111111111 0.111111111111111	0.877480603359996

# iteration 96
# refinement level 0   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 0 3 0	24 40 40	1.33333333333333	-0.333333333333333 0.111111111111111 0.111111111111111	0.67719579985463
96	0 0 3 0	32 40 40	1.33333333333333	-0.111111111111111 0.111111111111111 0.111111111111111	0.635609061640315
96	0 0 3 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.635609061640315
96	0 0 3 0	48 40 40	1.33333333333333	0.333333333333333 0.111111111111111 0.111111111111111	0.67719579985463
96	0 0 3 0	56 40 40	1.33333333333333	0.555555555555556 0.111111111111111 0.111111111111111	0.735308834674809
96	0 0 3 0	64 40 40	1.33333333333333	0.777777777777778 0.111111111111111 0.111111111111111	0.797775980590675
96	0 0 3 0	72 40 40	1.33333333333333	1 0.111111111111111 0.111111111111111	0.877480603359996


# iteration 96
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 1 0 0	8 36 36	1.33333333333333	-0.777777777777778 0 0	0.79663719166363
96	0 1 0 0	12 36 36	1.33333333333333	-0.666666666666667 0 0	0.762016451977268
96	0 1 0 0	16 36 36	1.33333333333333	-0.555555555555555 0 0	0.730112003625573
96	0 1 0 0	20 36 36	1.33333333333333	-0.444444444444444 0 0	0.698487388443685
96	0 1 0 0	24 36 36	1.33333333333333	-0.333333333333333 0 0	0.668094441294661
96	0 1 0 0	28 36 36	1.33333333333333	-0.222222222222222 0 0	0.641593653039245
96	0 1 0 0	32 36 36	1.33333333333333	-0.111111111111111 0 0	0.623563272380004
96	0 1 0 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 1 0 0	40 36 36	1.33333333333333	0.111111111111111 0 0	0.623563272380003
96	0 1 0 0	44 36 36	1.33333333333333	0.222222222222222 0 0	0.641593653039245

# iteration 96
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 1 1 0	8 36 36	1.33333333333333	-0.777777777777778 0 0	0.79663719166363
96	0 1 1 0	12 36 36	1.33333333333333	-0.666666666666667 0 0	0.762016451977268
96	0 1 1 0	16 36 36	1.33333333333333	-0.555555555555555 0 0	0.730112003625573
96	0 1 1 0	20 36 36	1.33333333333333	-0.444444444444444 0 0	0.698487388443685
96	0 1 1 0	24 36 36	1.33333333333333	-0.333333333333333 0 0	0.668094441294661
96	0 1 1 0	28 36 36	1.33333333333333	-0.222222222222222 0 0	0.641593653039245
96	0 1 1 0	32 36 36	1.33333333333333	-0.111111111111111 0 0	0.623563272380004
96	0 1 1 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 1 1 0	40 36 36	1.33333333333333	0.111111111111111 0 0	0.623563272380003
96	0 1 1 0	44 36 36	1.33333333333333	0.222222222222222 0 0	0.641593653039245

# iteration 96
# refinement level 1   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 1 2 0	32 36 36	1.33333333333333	-0.111111111111111 0 0	0.623563272380004
96	0 1 2 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 1 2 0	40 36 36	1.33333333333333	0.111111111111111 0 0	0.623563272380003
96	0 1 2 0	44 36 36	1.33333333333333	0.222222222222222 0 0	0.641593653039245
96	0 1 2 0	48 36 36	1.33333333333333	0.333333333333333 0 0	0.668094441294661
96	0 1 2 0	52 36 36	1.33333333333333	0.444444444444444 0 0	0.698487388443685
96	0 1 2 0	56 36 36	1.33333333333333	0.555555555555556 0 0	0.730112003625573
96	0 1 2 0	60 36 36	1.33333333333333	0.666666666666667 0 0	0.762016451977268
96	0 1 2 0	64 36 36	1.33333333333333	0.777777777777778 0 0	0.79663719166363

# iteration 96
# refinement level 1   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 1 3 0	32 36 36	1.33333333333333	-0.111111111111111 0 0	0.623563272380004
96	0 1 3 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 1 3 0	40 36 36	1.33333333333333	0.111111111111111 0 0	0.623563272380003
96	0 1 3 0	44 36 36	1.33333333333333	0.222222222222222 0 0	0.641593653039245
96	0 1 3 0	48 36 36	1.33333333333333	0.333333333333333 0 0	0.668094441294661
96	0 1 3 0	52 36 36	1.33333333333333	0.444444444444444 0 0	0.698487388443685
96	0 1 3 0	56 36 36	1.33333333333333	0.555555555555556 0 0	0.730112003625573
96	0 1 3 0	60 36 36	1.33333333333333	0.666666666666667 0 0	0.762016451977268
96	0 1 3 0	64 36 36	1.33333333333333	0.777777777777778 0 0	0.79663719166363


# iteration 96
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 2 0 0	22 36 36	1.33333333333333	-0.388888888888889 0 0	0.682971672350319
96	0 2 0 0	24 36 36	1.33333333333333	-0.333333333333333 0 0	0.668094441294661
96	0 2 0 0	26 36 36	1.33333333333333	-0.277777777777778 0 0	0.654068300749408
96	0 2 0 0	28 36 36	1.33333333333333	-0.222222222222222 0 0	0.641593653039245
96	0 2 0 0	30 36 36	1.33333333333333	-0.166666666666667 0 0	0.631253833504394
96	0 2 0 0	32 36 36	1.33333333333333	-0.111111111111111 0 0	0.623563272380004
96	0 2 0 0	34 36 36	1.33333333333333	-0.0555555555555556 0 0	0.61884574548919
96	0 2 0 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 2 0 0	38 36 36	1.33333333333333	0.0555555555555556 0 0	0.618845745489189
96	0 2 0 0	40 36 36	1.33333333333333	0.111111111111111 0 0	0.623563272380003

# iteration 96
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 2 1 0	22 36 36	1.33333333333333	-0.388888888888889 0 0	0.682971672350319
96	0 2 1 0	24 36 36	1.33333333333333	-0.333333333333333 0 0	0.668094441294661
96	0 2 1 0	26 36 36	1.33333333333333	-0.277777777777778 0 0	0.654068300749408
96	0 2 1 0	28 36 36	1.33333333333333	-0.222222222222222 0 0	0.641593653039245
96	0 2 1 0	30 36 36	1.33333333333333	-0.166666666666667 0 0	0.631253833504394
96	0 2 1 0	32 36 36	1.33333333333333	-0.111111111111111 0 0	0.623563272380004
96	0 2 1 0	34 36 36	1.33333333333333	-0.0555555555555556 0 0	0.61884574548919
96	0 2 1 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 2 1 0	38 36 36	1.33333333333333	0.0555555555555556 0 0	0.618845745489189
96	0 2 1 0	40 36 36	1.33333333333333	0.111111111111111 0 0	0.623563272380003

# iteration 96
# refinement level 2   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 2 2 0	34 36 36	1.33333333333333	-0.0555555555555556 0 0	0.61884574548919
96	0 2 2 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 2 2 0	38 36 36	1.33333333333333	0.0555555555555556 0 0	0.618845745489189
96	0 2 2 0	40 36 36	1.33333333333333	0.111111111111111 0 0	0.623563272380003
96	0 2 2 0	42 36 36	1.33333333333333	0.166666666666667 0 0	0.631253833504394
96	0 2 2 0	44 36 36	1.33333333333333	0.222222222222222 0 0	0.641593653039245
96	0 2 2 0	46 36 36	1.33333333333333	0.277777777777778 0 0	0.654068300749407
96	0 2 2 0	48 36 36	1.33333333333333	0.333333333333333 0 0	0.668094441294661
96	0 2 2 0	50 36 36	1.33333333333333	0.388888888888889 0 0	0.682971672350319

# iteration 96
# refinement level 2   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 2 3 0	34 36 36	1.33333333333333	-0.0555555555555556 0 0	0.61884574548919
96	0 2 3 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 2 3 0	38 36 36	1.33333333333333	0.0555555555555556 0 0	0.618845745489189
96	0 2 3 0	40 36 36	1.33333333333333	0.111111111111111 0 0	0.623563272380003
96	0 2 3 0	42 36 36	1.33333333333333	0.166666666666667 0 0	0.631253833504394
96	0 2 3 0	44 36 36	1.33333333333333	0.222222222222222 0 0	0.641593653039245
96	0 2 3 0	46 36 36	1.33333333333333	0.277777777777778 0 0	0.654068300749407
96	0 2 3 0	48 36 36	1.33333333333333	0.333333333333333 0 0	0.668094441294661
96	0 2 3 0	50 36 36	1.33333333333333	0.388888888888889 0 0	0.682971672350319


# iteration 96
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 3 0 0	29 36 36	1.33333333333333	-0.194444444444445 0 0	0.636124769760309
96	0 3 0 0	30 36 36	1.33333333333333	-0.166666666666667 0 0	0.631253833504394
96	0 3 0 0	31 36 36	1.33333333333333	-0.138888888888889 0 0	0.627057534830642
96	0 3 0 0	32 36 36	1.33333333333333	-0.111111111111111 0 0	0.623563272380004
96	0 3 0 0	33 36 36	1.33333333333333	-0.0833333333333334 0 0	0.620818806905805
96	0 3 0 0	34 36 36	1.33333333333333	-0.0555555555555556 0 0	0.61884574548919
96	0 3 0 0	35 36 36	1.33333333333333	-0.0277777777777778 0 0	0.617649690488723
96	0 3 0 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 3 0 0	37 36 36	1.33333333333333	0.0277777777777778 0 0	0.617649690488723
96	0 3 0 0	38 36 36	1.33333333333333	0.0555555555555556 0 0	0.618845745489189

# iteration 96
# refinement level 3   multigrid level 0   map 0   component 1   time level 0
