# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 1 3 0	32 32 32	1.33333333333333	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.635701537507349
96	0 1 3 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 1 3 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 1 3 0	44 44 44	1.33333333333333	0.222222222222222 0.222222222222222 0.222222222222222	0.681993307860163
96	0 1 3 0	48 48 48	1.33333333333333	0.333333333333333 0.333333333333333 0.333333333333333	0.732462343759753
96	0 1 3 0	52 52 52	1.33333333333333	0.444444444444444 0.444444444444444 0.444444444444444	0.768965564748491
96	0 1 3 0	56 56 56	1.33333333333333	0.555555555555556 0.555555555555556 0.555555555555556	0.787698184836711


# iteration 96
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 2 0 0	26 26 26	1.33333333333333	-0.277777777777778 -0.277777777777778 -0.277777777777778	0.708180053770702
96	0 2 0 0	28 28 28	1.33333333333333	-0.222222222222222 -0.222222222222222 -0.222222222222222	0.681993307860163
96	0 2 0 0	30 30 30	1.33333333333333	-0.166666666666667 -0.166666666666667 -0.166666666666667	0.656547443027439
96	0 2 0 0	32 32 32	1.33333333333333	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.635701537507349
96	0 2 0 0	34 34 34	1.33333333333333	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.621679130075871
96	0 2 0 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 2 0 0	38 38 38	1.33333333333333	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.621679130075871
96	0 2 0 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
#
#
#

# iteration 96
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
96	0 2 1 0	34 34 34	1.33333333333333	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.621679130075871
96	0 2 1 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 2 1 0	38 38 38	1.33333333333333	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.621679130075871
96	0 2 1 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
#
#
#

# iteration 96
# refinement level 2   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
96	0 2 2 0	34 34 34	1.33333333333333	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.621679130075871
96	0 2 2 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 2 2 0	38 38 38	1.33333333333333	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.621679130075871
96	0 2 2 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
#
#
#

# iteration 96
# refinement level 2   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
96	0 2 3 0	34 34 34	1.33333333333333	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.621679130075871
96	0 2 3 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 2 3 0	38 38 38	1.33333333333333	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.621679130075871
96	0 2 3 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 2 3 0	42 42 42	1.33333333333333	0.166666666666667 0.166666666666667 0.166666666666667	0.656547443027439
96	0 2 3 0	44 44 44	1.33333333333333	0.222222222222222 0.222222222222222 0.222222222222222	0.681993307860163
96	0 2 3 0	46 46 46	1.33333333333333	0.277777777777778 0.277777777777778 0.277777777777778	0.708180053770703


# iteration 96
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 3 0 0	31 31 31	1.33333333333333	-0.138888888888889 -0.138888888888889 -0.138888888888889	0.645193195605041
96	0 3 0 0	32 32 32	1.33333333333333	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.635701537507349
96	0 3 0 0	33 33 33	1.33333333333333	-0.0833333333333334 -0.0833333333333333 -0.0833333333333334	0.627609624788291
96	0 3 0 0	34 34 34	1.33333333333333	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.621679130075871
96	0 3 0 0	35 35 35	1.33333333333333	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.61770046520699
96	0 3 0 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 3 0 0	37 37 37	1.33333333333333	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.61770046520699
96	0 3 0 0	38 38 38	1.33333333333333	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.621679130075871
#
#
#

# iteration 96
# refinement level 3   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
96	0 3 1 0	35 35 35	1.33333333333333	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.61770046520699
96	0 3 1 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 3 1 0	37 37 37	1.33333333333333	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.61770046520699
96	0 3 1 0	38 38 38	1.33333333333333	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.621679130075871
#
#
#

# iteration 96
# refinement level 3   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
96	0 3 2 0	35 35 35	1.33333333333333	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.61770046520699
96	0 3 2 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 3 2 0	37 37 37	1.33333333333333	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.61770046520699
96	0 3 2 0	38 38 38	1.33333333333333	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.621679130075871
#
#
#

# iteration 96
# refinement level 3   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
96	0 3 3 0	35 35 35	1.33333333333333	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.61770046520699
96	0 3 3 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 3 3 0	37 37 37	1.33333333333333	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.61770046520699
96	0 3 3 0	38 38 38	1.33333333333333	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.621679130075871
96	0 3 3 0	39 39 39	1.33333333333333	0.0833333333333333 0.0833333333333333 0.0833333333333333	0.627609624788291
96	0 3 3 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 3 3 0	41 41 41	1.33333333333333	0.138888888888889 0.138888888888889 0.138888888888889	0.645193195605042


# iteration 128
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 0 0 0	0 0 0	1.77777777777778	-1 -1 -1	0.679651603233404
128	0 0 0 0	8 8 8	1.77777777777778	-0.777777777777778 -0.777777777777778 -0.777777777777778	0.772548534362557
128	0 0 0 0	16 16 16	1.77777777777778	-0.555555555555556 -0.555555555555556 -0.555555555555556	0.812959347183071
128	0 0 0 0	24 24 24	1.77777777777778	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.851988323105886
