# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 1 2 0	36 36 16	0.888888888888889	0 0 -0.555555555555556	0.75459757283502
64	0 1 2 0	36 36 20	0.888888888888889	0 0 -0.444444444444444	0.737024237646457
64	0 1 2 0	36 36 24	0.888888888888889	0 0 -0.333333333333333	0.726048944276206
64	0 1 2 0	36 36 28	0.888888888888889	0 0 -0.222222222222222	0.720492074702648
64	0 1 2 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719289317463911
64	0 1 2 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 1 2 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.719289317463912
64	0 1 2 0	36 36 44	0.888888888888889	0 0 0.222222222222222	0.720492074702647

# iteration 64
# refinement level 1   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 1 3 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719289317463911
64	0 1 3 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 1 3 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.719289317463912
64	0 1 3 0	36 36 44	0.888888888888889	0 0 0.222222222222222	0.720492074702647
64	0 1 3 0	36 36 48	0.888888888888889	0 0 0.333333333333333	0.726048944276206
64	0 1 3 0	36 36 52	0.888888888888889	0 0 0.444444444444444	0.737024237646457
64	0 1 3 0	36 36 56	0.888888888888889	0 0 0.555555555555556	0.75459757283502
64	0 1 3 0	36 36 60	0.888888888888889	0 0 0.666666666666667	0.777995220463139
64	0 1 3 0	36 36 64	0.888888888888889	0 0 0.777777777777778	0.807351559999998


# iteration 64
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 2 0 0	36 36 22	0.888888888888889	0 0 -0.388888888888889	0.730773665136405
64	0 2 0 0	36 36 24	0.888888888888889	0 0 -0.333333333333333	0.726048944276206
64	0 2 0 0	36 36 26	0.888888888888889	0 0 -0.277777777777778	0.722749900571211
64	0 2 0 0	36 36 28	0.888888888888889	0 0 -0.222222222222222	0.720492074702648
64	0 2 0 0	36 36 30	0.888888888888889	0 0 -0.166666666666667	0.719642277947267
64	0 2 0 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719289317463911
64	0 2 0 0	36 36 34	0.888888888888889	0 0 -0.0555555555555556	0.71935048296243
64	0 2 0 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 2 0 0	36 36 38	0.888888888888889	0 0 0.0555555555555556	0.71935048296243
64	0 2 0 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.719289317463912

# iteration 64
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 2 1 0	36 36 34	0.888888888888889	0 0 -0.0555555555555556	0.71935048296243
64	0 2 1 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 2 1 0	36 36 38	0.888888888888889	0 0 0.0555555555555556	0.71935048296243
64	0 2 1 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.719289317463912
64	0 2 1 0	36 36 42	0.888888888888889	0 0 0.166666666666667	0.719642277947266
64	0 2 1 0	36 36 44	0.888888888888889	0 0 0.222222222222222	0.720492074702647
64	0 2 1 0	36 36 46	0.888888888888889	0 0 0.277777777777778	0.722749900571211
64	0 2 1 0	36 36 48	0.888888888888889	0 0 0.333333333333333	0.726048944276206
64	0 2 1 0	36 36 50	0.888888888888889	0 0 0.388888888888889	0.730773665136405

# iteration 64
# refinement level 2   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 2 2 0	36 36 22	0.888888888888889	0 0 -0.388888888888889	0.730773665136405
64	0 2 2 0	36 36 24	0.888888888888889	0 0 -0.333333333333333	0.726048944276206
64	0 2 2 0	36 36 26	0.888888888888889	0 0 -0.277777777777778	0.722749900571211
64	0 2 2 0	36 36 28	0.888888888888889	0 0 -0.222222222222222	0.720492074702648
64	0 2 2 0	36 36 30	0.888888888888889	0 0 -0.166666666666667	0.719642277947267
64	0 2 2 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719289317463911
64	0 2 2 0	36 36 34	0.888888888888889	0 0 -0.0555555555555556	0.71935048296243
64	0 2 2 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 2 2 0	36 36 38	0.888888888888889	0 0 0.0555555555555556	0.71935048296243
64	0 2 2 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.719289317463912

# iteration 64
# refinement level 2   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 2 3 0	36 36 34	0.888888888888889	0 0 -0.0555555555555556	0.71935048296243
64	0 2 3 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 2 3 0	36 36 38	0.888888888888889	0 0 0.0555555555555556	0.71935048296243
64	0 2 3 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.719289317463912
64	0 2 3 0	36 36 42	0.888888888888889	0 0 0.166666666666667	0.719642277947266
64	0 2 3 0	36 36 44	0.888888888888889	0 0 0.222222222222222	0.720492074702647
64	0 2 3 0	36 36 46	0.888888888888889	0 0 0.277777777777778	0.722749900571211
64	0 2 3 0	36 36 48	0.888888888888889	0 0 0.333333333333333	0.726048944276206
64	0 2 3 0	36 36 50	0.888888888888889	0 0 0.388888888888889	0.730773665136405


# iteration 64
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 3 0 0	36 36 29	0.888888888888889	0 0 -0.194444444444445	0.719934682625356
64	0 3 0 0	36 36 30	0.888888888888889	0 0 -0.166666666666667	0.719642277947267
64	0 3 0 0	36 36 31	0.888888888888889	0 0 -0.138888888888889	0.719159657463791
64	0 3 0 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719289317463911
64	0 3 0 0	36 36 33	0.888888888888889	0 0 -0.0833333333333334	0.719649387257887
64	0 3 0 0	36 36 34	0.888888888888889	0 0 -0.0555555555555556	0.71935048296243
64	0 3 0 0	36 36 35	0.888888888888889	0 0 -0.0277777777777778	0.719289607505959
64	0 3 0 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 3 0 0	36 36 37	0.888888888888889	0 0 0.0277777777777778	0.71928960750596
64	0 3 0 0	36 36 38	0.888888888888889	0 0 0.0555555555555556	0.71935048296243

# iteration 64
# refinement level 3   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 3 1 0	36 36 35	0.888888888888889	0 0 -0.0277777777777778	0.719289607505959
64	0 3 1 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 3 1 0	36 36 37	0.888888888888889	0 0 0.0277777777777778	0.71928960750596
64	0 3 1 0	36 36 38	0.888888888888889	0 0 0.0555555555555556	0.71935048296243
64	0 3 1 0	36 36 39	0.888888888888889	0 0 0.0833333333333333	0.719649387257887
64	0 3 1 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.719289317463912
64	0 3 1 0	36 36 41	0.888888888888889	0 0 0.138888888888889	0.719159657463791
64	0 3 1 0	36 36 42	0.888888888888889	0 0 0.166666666666667	0.719642277947266
64	0 3 1 0	36 36 43	0.888888888888889	0 0 0.194444444444444	0.719934682625355

# iteration 64
# refinement level 3   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 3 2 0	36 36 29	0.888888888888889	0 0 -0.194444444444445	0.719934682625356
64	0 3 2 0	36 36 30	0.888888888888889	0 0 -0.166666666666667	0.719642277947267
64	0 3 2 0	36 36 31	0.888888888888889	0 0 -0.138888888888889	0.719159657463791
64	0 3 2 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719289317463911
64	0 3 2 0	36 36 33	0.888888888888889	0 0 -0.0833333333333334	0.719649387257887
64	0 3 2 0	36 36 34	0.888888888888889	0 0 -0.0555555555555556	0.71935048296243
64	0 3 2 0	36 36 35	0.888888888888889	0 0 -0.0277777777777778	0.719289607505959
64	0 3 2 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 3 2 0	36 36 37	0.888888888888889	0 0 0.0277777777777778	0.71928960750596
64	0 3 2 0	36 36 38	0.888888888888889	0 0 0.0555555555555556	0.71935048296243

# iteration 64
# refinement level 3   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 3 3 0	36 36 35	0.888888888888889	0 0 -0.0277777777777778	0.719289607505959
64	0 3 3 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 3 3 0	36 36 37	0.888888888888889	0 0 0.0277777777777778	0.71928960750596
64	0 3 3 0	36 36 38	0.888888888888889	0 0 0.0555555555555556	0.71935048296243
64	0 3 3 0	36 36 39	0.888888888888889	0 0 0.0833333333333333	0.719649387257887
64	0 3 3 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.719289317463912
64	0 3 3 0	36 36 41	0.888888888888889	0 0 0.138888888888889	0.719159657463791
64	0 3 3 0	36 36 42	0.888888888888889	0 0 0.166666666666667	0.719642277947266
64	0 3 3 0	36 36 43	0.888888888888889	0 0 0.194444444444444	0.719934682625355


# iteration 96
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 0 0 0	40 40 0	1.33333333333333	0.111111111111111 0.111111111111111 -1	0.877480603359996
96	0 0 0 0	40 40 8	1.33333333333333	0.111111111111111 0.111111111111111 -0.777777777777778	0.797774745063434
96	0 0 0 0	40 40 16	1.33333333333333	0.111111111111111 0.111111111111111 -0.555555555555556	0.735292222740829
96	0 0 0 0	40 40 24	1.33333333333333	0.111111111111111 0.111111111111111 -0.333333333333333	0.677182287713461
96	0 0 0 0	40 40 32	1.33333333333333	0.111111111111111 0.111111111111111 -0.111111111111111	0.635701537507349
96	0 0 0 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 0 0 0	40 40 48	1.33333333333333	0.111111111111111 0.111111111111111 0.333333333333333	0.677182287713462

# iteration 96
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 0 1 0	40 40 24	1.33333333333333	0.111111111111111 0.111111111111111 -0.333333333333333	0.677182287713461
96	0 0 1 0	40 40 32	1.33333333333333	0.111111111111111 0.111111111111111 -0.111111111111111	0.635701537507349
96	0 0 1 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 0 1 0	40 40 48	1.33333333333333	0.111111111111111 0.111111111111111 0.333333333333333	0.677182287713462
96	0 0 1 0	40 40 56	1.33333333333333	0.111111111111111 0.111111111111111 0.555555555555556	0.735292222740829
96	0 0 1 0	40 40 64	1.33333333333333	0.111111111111111 0.111111111111111 0.777777777777778	0.797774745063434
96	0 0 1 0	40 40 72	1.33333333333333	0.111111111111111 0.111111111111111 1	0.877480603359996

# iteration 96
# refinement level 0   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 0 2 0	40 40 0	1.33333333333333	0.111111111111111 0.111111111111111 -1	0.877480603359996
96	0 0 2 0	40 40 8	1.33333333333333	0.111111111111111 0.111111111111111 -0.777777777777778	0.797774745063434
96	0 0 2 0	40 40 16	1.33333333333333	0.111111111111111 0.111111111111111 -0.555555555555556	0.735292222740829
96	0 0 2 0	40 40 24	1.33333333333333	0.111111111111111 0.111111111111111 -0.333333333333333	0.677182287713461
96	0 0 2 0	40 40 32	1.33333333333333	0.111111111111111 0.111111111111111 -0.111111111111111	0.635701537507349
96	0 0 2 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 0 2 0	40 40 48	1.33333333333333	0.111111111111111 0.111111111111111 0.333333333333333	0.677182287713462

# iteration 96
# refinement level 0   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 0 3 0	40 40 24	1.33333333333333	0.111111111111111 0.111111111111111 -0.333333333333333	0.677182287713461
96	0 0 3 0	40 40 32	1.33333333333333	0.111111111111111 0.111111111111111 -0.111111111111111	0.635701537507349
96	0 0 3 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 0 3 0	40 40 48	1.33333333333333	0.111111111111111 0.111111111111111 0.333333333333333	0.677182287713462
96	0 0 3 0	40 40 56	1.33333333333333	0.111111111111111 0.111111111111111 0.555555555555556	0.735292222740829
96	0 0 3 0	40 40 64	1.33333333333333	0.111111111111111 0.111111111111111 0.777777777777778	0.797774745063434
96	0 0 3 0	40 40 72	1.33333333333333	0.111111111111111 0.111111111111111 1	0.877480603359996


# iteration 96
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 1 0 0	36 36 8	1.33333333333333	0 0 -0.777777777777778	0.796636065109968
96	0 1 0 0	36 36 12	1.33333333333333	0 0 -0.666666666666667	0.762021879776517
96	0 1 0 0	36 36 16	1.33333333333333	0 0 -0.555555555555556	0.730124151087307
96	0 1 0 0	36 36 20	1.33333333333333	0 0 -0.444444444444444	0.698498977688426
96	0 1 0 0	36 36 24	1.33333333333333	0 0 -0.333333333333333	0.668047050894265
96	0 1 0 0	36 36 28	1.33333333333333	0 0 -0.222222222222222	0.641637297410454
96	0 1 0 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623514708999256
96	0 1 0 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 1 0 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623514708999256
96	0 1 0 0	36 36 44	1.33333333333333	0 0 0.222222222222222	0.641637297410453

# iteration 96
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 1 1 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623514708999256
96	0 1 1 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 1 1 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623514708999256
96	0 1 1 0	36 36 44	1.33333333333333	0 0 0.222222222222222	0.641637297410453
96	0 1 1 0	36 36 48	1.33333333333333	0 0 0.333333333333333	0.668047050894265
96	0 1 1 0	36 36 52	1.33333333333333	0 0 0.444444444444444	0.698498977688425
96	0 1 1 0	36 36 56	1.33333333333333	0 0 0.555555555555556	0.730124151087307
96	0 1 1 0	36 36 60	1.33333333333333	0 0 0.666666666666667	0.762021879776516
96	0 1 1 0	36 36 64	1.33333333333333	0 0 0.777777777777778	0.796636065109968

# iteration 96
# refinement level 1   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 1 2 0	36 36 8	1.33333333333333	0 0 -0.777777777777778	0.796636065109968
96	0 1 2 0	36 36 12	1.33333333333333	0 0 -0.666666666666667	0.762021879776517
96	0 1 2 0	36 36 16	1.33333333333333	0 0 -0.555555555555556	0.730124151087307
96	0 1 2 0	36 36 20	1.33333333333333	0 0 -0.444444444444444	0.698498977688426
96	0 1 2 0	36 36 24	1.33333333333333	0 0 -0.333333333333333	0.668047050894265
96	0 1 2 0	36 36 28	1.33333333333333	0 0 -0.222222222222222	0.641637297410454
96	0 1 2 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623514708999256
96	0 1 2 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 1 2 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623514708999256
96	0 1 2 0	36 36 44	1.33333333333333	0 0 0.222222222222222	0.641637297410453

# iteration 96
# refinement level 1   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 1 3 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623514708999256
96	0 1 3 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 1 3 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623514708999256
96	0 1 3 0	36 36 44	1.33333333333333	0 0 0.222222222222222	0.641637297410453
96	0 1 3 0	36 36 48	1.33333333333333	0 0 0.333333333333333	0.668047050894265
96	0 1 3 0	36 36 52	1.33333333333333	0 0 0.444444444444444	0.698498977688425
96	0 1 3 0	36 36 56	1.33333333333333	0 0 0.555555555555556	0.730124151087307
96	0 1 3 0	36 36 60	1.33333333333333	0 0 0.666666666666667	0.762021879776516
96	0 1 3 0	36 36 64	1.33333333333333	0 0 0.777777777777778	0.796636065109968


# iteration 96
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 2 0 0	36 36 22	1.33333333333333	0 0 -0.388888888888889	0.682943417420944
96	0 2 0 0	36 36 24	1.33333333333333	0 0 -0.333333333333333	0.668047050894265
96	0 2 0 0	36 36 26	1.33333333333333	0 0 -0.277777777777778	0.654075092692914
96	0 2 0 0	36 36 28	1.33333333333333	0 0 -0.222222222222222	0.641637297410454
96	0 2 0 0	36 36 30	1.33333333333333	0 0 -0.166666666666667	0.631353260860889
96	0 2 0 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623514708999256
96	0 2 0 0	36 36 34	1.33333333333333	0 0 -0.0555555555555556	0.618641385901378
96	0 2 0 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 2 0 0	36 36 38	1.33333333333333	0 0 0.0555555555555556	0.618641385901377
96	0 2 0 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623514708999256

# iteration 96
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 2 1 0	36 36 34	1.33333333333333	0 0 -0.0555555555555556	0.618641385901378
96	0 2 1 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 2 1 0	36 36 38	1.33333333333333	0 0 0.0555555555555556	0.618641385901377
96	0 2 1 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623514708999256
96	0 2 1 0	36 36 42	1.33333333333333	0 0 0.166666666666667	0.63135326086089
96	0 2 1 0	36 36 44	1.33333333333333	0 0 0.222222222222222	0.641637297410453
96	0 2 1 0	36 36 46	1.33333333333333	0 0 0.277777777777778	0.654075092692913
96	0 2 1 0	36 36 48	1.33333333333333	0 0 0.333333333333333	0.668047050894265
96	0 2 1 0	36 36 50	1.33333333333333	0 0 0.388888888888889	0.682943417420944

# iteration 96
# refinement level 2   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 2 2 0	36 36 22	1.33333333333333	0 0 -0.388888888888889	0.682943417420944
96	0 2 2 0	36 36 24	1.33333333333333	0 0 -0.333333333333333	0.668047050894265
96	0 2 2 0	36 36 26	1.33333333333333	0 0 -0.277777777777778	0.654075092692914
96	0 2 2 0	36 36 28	1.33333333333333	0 0 -0.222222222222222	0.641637297410454
96	0 2 2 0	36 36 30	1.33333333333333	0 0 -0.166666666666667	0.631353260860889
96	0 2 2 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623514708999256
96	0 2 2 0	36 36 34	1.33333333333333	0 0 -0.0555555555555556	0.618641385901378
96	0 2 2 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 2 2 0	36 36 38	1.33333333333333	0 0 0.0555555555555556	0.618641385901377
96	0 2 2 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623514708999256

# iteration 96
# refinement level 2   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
