# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# cXt1 d (cXt1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-1.73472347597681e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-3.50333713103682e-07
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-3.74597788488015e-07
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-3.89849496108818e-07
2	0 0 0 0	6 6 6	0.0125	-1 0 0	-3.96992568213114e-07
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-3.88287023089795e-07
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	-3.69687836572485e-07
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	-9.60910298032636e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	2.34577373324496e-09
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-5.37086422038036e-09
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	-1.28378515517821e-07
2	0 1 1 0	6 6 6	0.0125	-1 0 0	1.13008752294919e-06
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	-7.18329958271022e-07
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	-4.38381600536657e-05
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	0.000271428473630779
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	1.52745162629309e-08
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	-9.6624080141508e-08
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-1.82782577705376e-07
3	0 1 1 0	6 6 6	0.01875	-1 0 0	4.84771291847999e-06
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	-1.79802266487943e-05
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	-5.27459370714498e-05
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	0.000520713479251216
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	4.98904242684367e-06
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-4.04154759898329e-07
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-5.48836542806422e-06
4	0 0 0 0	6 6 6	0.025	-1 0 0	-4.29476946225537e-05
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.000447386543484795
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	-3.46167782510638e-05
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	-0.000424070983000098
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	3.44689886373067e-08
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	-4.0341547835783e-07
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	6.30304866952591e-07
4	0 1 1 0	6 6 6	0.025	-1 0 0	9.97665029930581e-06
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	-5.65219653570741e-05
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	-2.31670445071004e-06
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	0.000840026801603888
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


