# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# H x (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	1.99679975611446e-06
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	1.90177391997864e-06
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	1.76457922019721e-06
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	1.59009480039283e-06
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.37641444096383e-06
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	1.12852766322936e-06
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	8.47056531467014e-07
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	5.38794404739692e-07
2	0	0 0 0	46 6 6	0.0125	0 0 0	2.07281814678553e-07
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-1.39389976304816e-07
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-4.93380585872042e-07

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	1.12852766322936e-06
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	8.47056531467014e-07
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	5.38794404739692e-07
2	0	0 1 0	46 6 6	0.0125	0 0 0	2.07281814678553e-07
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-1.39389976304816e-07
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-4.93380585872042e-07
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-8.44835406167077e-07
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-1.1839688232655e-06
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-1.49924391304103e-06
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-1.77980627255441e-06
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-2.01619256903441e-06
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-2.19789983724687e-06
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-2.31916345856363e-06
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-2.36979216703889e-06
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-2.37335901465504e-06
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-2.63999693639266e-06
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	4.73663731960567e-07
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	1.2394473231069e-06
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-1.05565871842242e-06
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-6.35641853882216e-07
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-4.50956668559e-07
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-2.79054588465966e-07
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-1.12971003898455e-07
2	0	0 1 0	86 6 6	0.0125	1 0 0	7.97221773480758e-08
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	7.61854354720364e-07
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-3.84871614344372e-06


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	nan
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	nan
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	nan
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-0.0103986066469735
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-0.0167876269139432
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	0.00733602548826928
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-0.0013112257238641
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-4.22729644895287e-06
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	2.51265497156533e-05
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-2.58100026071529e-06
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-1.2857504499855e-07
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	1.69058015842379e-08
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	-4.2956731350848e-08
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-2.45253591681744e-06
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	2.06302268542685e-05
2	0	1 0 0	86 6 6	0.0125	1 0 0	2.12304447583938e-05
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-0.00126459691332273
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	0.00630785887004475

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	-4.2956731350848e-08
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-2.45253591681744e-06
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	2.06302268542685e-05
2	0	1 1 0	6 6 6	0.0125	-1 0 0	2.12304447583938e-05
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-0.00126459691332273
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	0.00630785887004475
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-0.0158732644626404
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	0.0378825713924072
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	nan
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	nan
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	nan


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	nan
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	nan
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	nan
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-0.00249886226823545
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-0.0297547334940066
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	0.012514744303854
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-0.00185246769388382
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-0.000217242113158866
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	7.31674633314849e-05
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-3.38728081918181e-06
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-9.79576407124383e-07
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	2.15021919533474e-07
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	-7.46988468166281e-07
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-4.13605137585696e-06
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	6.73484698616164e-05
3	0	1 0 0	86 6 6	0.01875	1 0 0	-0.000153506733763697
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-0.00194797784837437
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	0.0114605540877908

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	-7.46988468166281e-07
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-4.13605137585696e-06
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	6.73484698616164e-05
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-0.000153506733763697
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-0.00194797784837437
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	0.0114605540877908
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-0.0280712948692835
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	0.0499887710561493
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	nan
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	nan
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	nan


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-0.000369944507375535
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-1.49829554388708e-05
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-0.000392563029324495
4	0	0 0 0	6 6 6	0.025	-1 0 0	0.00233053766243886
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-0.00917817610793097
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	0.0152820613558944
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	-0.0103336643347811
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	0.00272041334447184
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	-0.000397270471504062
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-1.37483877911508e-05
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	8.52768070910218e-06
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	1.62420352530133e-06
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	1.99424339344349e-06
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	2.06769699914755e-06
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	2.05616385796774e-06
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	2.00820009543007e-06
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	1.92174056476426e-06
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	1.79245376506743e-06
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	1.62771590470721e-06
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	1.42343878763736e-06
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	1.18595432169015e-06
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	9.14011226616715e-07
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	6.15435973133592e-07
4	0	0 0 0	46 6 6	0.025	0 0 0	2.91899413160102e-07
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-4.85050785920784e-08
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-3.98755372935077e-07

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	1.18595432169015e-06
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	9.14011226616715e-07
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	6.15435973133592e-07
4	0	0 1 0	46 6 6	0.025	0 0 0	2.91899413160102e-07
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-4.85050785920784e-08
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-3.98755372935077e-07
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-7.49383976974957e-07
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-1.09145053442033e-06
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-1.41329562034822e-06
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-1.69829158860638e-06
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-1.98831688337634e-06
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-2.45905975965985e-06
4	0	0 1 0	64 6 6	0.025	0.45 0 0	4.3812470176145e-06
4	0	0 1 0	66 6 6	0.025	0.5 0 0	-1.88663901633733e-05
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-0.000389202737884886
4	0	0 1 0	70 6 6	0.025	0.6 0 0	0.00255917053260815
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-0.00961050977327714
4	0	0 1 0	74 6 6	0.025	0.7 0 0	0.0160423748732491
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-0.0106390800589133
4	0	0 1 0	78 6 6	0.025	0.8 0 0	0.00242936450954131
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-0.000369944507375535
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-1.49829554388708e-05
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-0.000392563029324495
4	0	0 1 0	86 6 6	0.025	1 0 0	0.00233053766243886
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-0.00917817610793097
4	0	0 1 0	90 6 6	0.025	1.1 0 0	0.0152820613558944


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	nan
4	0	1 0 0	72 6 6	0.025	0.65 0 0	nan
4	0	1 0 0	73 6 6	0.025	0.675 0 0	nan
4	0	1 0 0	74 6 6	0.025	0.7 0 0	0.0218823102470956
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-0.0438558071770156
4	0	1 0 0	76 6 6	0.025	0.75 0 0	0.0165279821168532
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-0.0015259824838226
4	0	1 0 0	78 6 6	0.025	0.8 0 0	-0.000655560965308066
4	0	1 0 0	79 6 6	0.025	0.825 0 0	0.000120666563288608
4	0	1 0 0	80 6 6	0.025	0.85 0 0	4.27927711260084e-06
4	0	1 0 0	81 6 6	0.025	0.875 0 0	-3.05454345375762e-06
4	0	1 0 0	82 6 6	0.025	0.9 0 0	3.70859746891461e-07
4	0	1 0 0	83 6 6	0.025	0.925 0 0	-2.71208051191528e-06
4	0	1 0 0	84 6 6	0.025	0.95 0 0	1.55147640352377e-06
4	0	1 0 0	85 6 6	0.025	0.975 0 0	0.000120492033512026
4	0	1 0 0	86 6 6	0.025	1 0 0	-0.000559383721749855
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-0.00185378957160894
4	0	1 0 0	88 6 6	0.025	1.05 0 0	0.0158570856698389

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	-2.71208051191528e-06
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	1.55147640352377e-06
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	0.000120492033512026
4	0	1 1 0	6 6 6	0.025	-1 0 0	-0.000559383721749855
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-0.00185378957160894
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	0.0158570856698389
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	-0.0416944749564169
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	0.071804371407595
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	nan
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	nan
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	nan


