# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# H d (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-9.399916295034e-07
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 1 0	3 3 3	0	-1.075 -0.075 -0.075	-2.56397106009412e-08
0	0 1 1 0	4 4 4	0	-1.05 -0.05 -0.05	-1.44526227733444e-08
0	0 1 1 0	5 5 5	0	-1.025 -0.025 -0.025	-3.33996838994377e-09
0	0 1 1 0	6 6 6	0	-1 0 0	7.62549384601035e-09
0	0 1 1 0	7 7 7	0	-0.975 0.025 0.025	1.83795467143027e-08
0	0 1 1 0	8 8 8	0	-0.95 0.05 0.05	2.88574447030387e-08
0	0 1 1 0	9 9 9	0	-0.925 0.075 0.075	-0.000835526890501663
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	-5.18251078576293e-09
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	-3.23422872354724e-07
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	1.14407718074901e-06
1	0 1 1 0	6 6 6	0.00625	-1 0 0	2.63349948633945e-05
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	-0.000381602469944472
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	0.00169950342693961
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	-0.00472931218459463
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-4.50956668559e-07
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-2.79054588465966e-07
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-1.12971003898455e-07
2	0 0 0 0	6 6 6	0.0125	-1 0 0	7.97221773480758e-08
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	7.61854354720364e-07
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	-3.84871614344372e-06
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	-3.37481529606121e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-4.2956731350848e-08
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-2.45253591681744e-06
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	2.06302268542685e-05
2	0 1 1 0	6 6 6	0.0125	-1 0 0	2.12304447583938e-05
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	-0.00126459691332273
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	0.00630785887004475
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	-0.0158732644626404
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	-7.46988468166281e-07
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	-4.13605137585696e-06
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	6.73484698616164e-05
3	0 1 1 0	6 6 6	0.01875	-1 0 0	-0.000153506733763697
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	-0.00194797784837437
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	0.0114605540877908
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	-0.0280712948692835
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-0.000369944507375535
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-1.49829554388708e-05
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-0.000392563029324495
4	0 0 0 0	6 6 6	0.025	-1 0 0	0.00233053766243886
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	-0.00917817610793097
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	0.0152820613558944
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	-0.0103336643347811
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	-2.71208051191528e-06
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	1.55147640352377e-06
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	0.000120492033512026
4	0 1 1 0	6 6 6	0.025	-1 0 0	-0.000559383721749855
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	-0.00185378957160894
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	0.0158570856698389
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	-0.0416944749564169
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


