# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gt13 x (gt13)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-6.58543121683031e-18
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	9.51158879497186e-18
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-2.7861415192538e-18
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	1.23000055859331e-17
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	5.9860634146591e-18
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	1.34200749419998e-18
2	0	1 0 0	86 6 6	0.0125	1 0 0	-1.91298305318e-19
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-9.22406212668484e-18
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	1.2835952669482e-18

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	1.23000055859331e-17
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	5.9860634146591e-18
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	1.34200749419998e-18
2	0	1 1 0	6 6 6	0.0125	-1 0 0	-1.91298305318e-19
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-9.22406212668484e-18
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	1.2835952669482e-18
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	1.16581355346408e-17
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	-2.79593232971827e-18
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	-2.10112115780893e-18
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	-1.40630998589958e-18
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-4.38818154602833e-19


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-1.62999479887894e-18
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	-5.8451881982577e-18
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	4.54659467939135e-18
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	1.93215443609234e-17
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-2.63972334250663e-18
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-9.80317865638743e-18
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-4.82062927881015e-18
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	1.80929807360093e-17
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-3.92906229361141e-18
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-1.66338295684919e-17
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	1.2929523233924e-17
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	-2.05637632823337e-18
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	1.1285749573355e-17
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	1.45239749930441e-17
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-2.68083343614597e-18
3	0	1 0 0	86 6 6	0.01875	1 0 0	-2.45237139578995e-18
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-2.11032469490632e-17
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	1.48447631664342e-18

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	1.1285749573355e-17
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	1.45239749930441e-17
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-2.68083343614597e-18
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-2.45237139578995e-18
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-2.11032469490632e-17
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	1.48447631664342e-18
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	2.93894561066897e-17
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-1.45054021180943e-19
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	-4.0484729918832e-18
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	-2.27096520143538e-18
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	-8.82731973510106e-19


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-2.65291899159387e-17
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-9.58669521141278e-18
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	2.52038177998615e-17
4	0	0 0 0	6 6 6	0.025	-1 0 0	7.61790019492875e-19
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-8.44334147048081e-19
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	1.30013359674449e-17
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	-3.13562041697117e-18
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	4.82328832136412e-19
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	7.48856425743557e-18
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-1.35727667926774e-17
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-2.6680479884665e-18
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	9.22865743033069e-18
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	1.32332557647315e-17
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-4.73368786434388e-18
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	9.32451085352927e-19
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-7.04115642809873e-18
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-1.01061163286655e-17
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-1.62440578266395e-17
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	4.42037999598892e-18
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	2.07223849316744e-18
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	2.40611219061495e-18
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-1.13720607859361e-17
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-1.75638056209476e-17
4	0	0 0 0	46 6 6	0.025	0 0 0	-7.12686012303173e-18
4	0	0 0 0	48 6 6	0.025	0.05 0 0	1.07815086027168e-17
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-1.26429357084176e-17

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	2.40611219061495e-18
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-1.13720607859361e-17
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-1.75638056209476e-17
4	0	0 1 0	46 6 6	0.025	0 0 0	-7.12686012303173e-18
4	0	0 1 0	48 6 6	0.025	0.05 0 0	1.07815086027168e-17
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-1.26429357084176e-17
4	0	0 1 0	52 6 6	0.025	0.15 0 0	1.13844866959881e-18
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-1.20714794013979e-17
4	0	0 1 0	56 6 6	0.025	0.25 0 0	8.43794237577436e-18
4	0	0 1 0	58 6 6	0.025	0.3 0 0	5.5182688345245e-18
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-1.18331355917278e-19
4	0	0 1 0	62 6 6	0.025	0.4 0 0	4.34456208600788e-18
4	0	0 1 0	64 6 6	0.025	0.45 0 0	1.16354637236087e-18
4	0	0 1 0	66 6 6	0.025	0.5 0 0	7.55301442646528e-18
4	0	0 1 0	68 6 6	0.025	0.55 0 0	9.33848803975875e-18
4	0	0 1 0	70 6 6	0.025	0.6 0 0	5.36259780235453e-18
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-6.43555878525863e-18
4	0	0 1 0	74 6 6	0.025	0.7 0 0	3.15037643370434e-17
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-2.03050013295595e-17
4	0	0 1 0	78 6 6	0.025	0.8 0 0	2.21447614249633e-17
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-2.65291899159387e-17
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-9.58669521141278e-18
4	0	0 1 0	84 6 6	0.025	0.95 0 0	2.52038177998615e-17
4	0	0 1 0	86 6 6	0.025	1 0 0	7.61790019492875e-19
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-8.44334147048081e-19
4	0	0 1 0	90 6 6	0.025	1.1 0 0	1.30013359674449e-17


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-5.3648049145205e-19
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-6.43555878525863e-18
4	0	1 0 0	73 6 6	0.025	0.675 0 0	1.25341027758924e-17
4	0	1 0 0	74 6 6	0.025	0.7 0 0	3.15037643370434e-17
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-1.04583731284218e-17
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-2.03050013295595e-17
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-4.90367589757449e-18
4	0	1 0 0	78 6 6	0.025	0.8 0 0	2.21447614249633e-17
4	0	1 0 0	79 6 6	0.025	0.825 0 0	5.114189001985e-19
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-2.65291899159387e-17
4	0	1 0 0	81 6 6	0.025	0.875 0 0	1.42506678239537e-17
4	0	1 0 0	82 6 6	0.025	0.9 0 0	-9.58669521141278e-18
4	0	1 0 0	83 6 6	0.025	0.925 0 0	4.37492465214975e-18
4	0	1 0 0	84 6 6	0.025	0.95 0 0	2.52038177998615e-17
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-4.72511298167763e-18
4	0	1 0 0	86 6 6	0.025	1 0 0	7.61790019492875e-19
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-2.78270442120112e-17
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-8.44334147048081e-19

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	4.37492465214975e-18
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	2.52038177998615e-17
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-4.72511298167763e-18
4	0	1 1 0	6 6 6	0.025	-1 0 0	7.61790019492875e-19
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-2.78270442120112e-17
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-8.44334147048081e-19
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	4.74519214062247e-17
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	1.30013359674449e-17
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	4.93285777523686e-18
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	-3.13562041697117e-18
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	-1.32664579241738e-18


