# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# At23 x (At23)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	8.8689367793984e-17
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-1.86094257911079e-16
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	1.85587477392892e-16
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-5.43872979748294e-16
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	-3.48345079653736e-16
2	0	1 0 0	86 6 6	0.0125	1 0 0	3.70921019381211e-16
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	4.80747473455209e-16
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	1.64239933936649e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	1.85587477392892e-16
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-5.43872979748294e-16
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	-3.48345079653736e-16
2	0	1 1 0	6 6 6	0.0125	-1 0 0	3.70921019381211e-16
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	4.80747473455209e-16
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	1.64239933936649e-16
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	4.09442468646154e-16
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	6.96893799699112e-16
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	2.74611843989695e-16
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	-1.47670111719722e-16
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-1.59093774951437e-16


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	1.76724284097038e-16
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	1.61260081311342e-16
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	3.12476876861873e-16
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	8.39611966795652e-16
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	1.00064786557055e-15
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-3.76266910388267e-16
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-1.79896694977546e-16
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-1.02693640481105e-16
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-2.34885609235428e-16
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	3.68156658640047e-16
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	8.19867888170027e-16
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	-3.37297863994893e-16
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	-5.38085180461491e-16
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-4.70080704884729e-16
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-3.85578220267646e-16
3	0	1 0 0	86 6 6	0.01875	1 0 0	8.97109882915623e-16
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	4.57692460170168e-16
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	3.71191661645231e-16

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	-5.38085180461491e-16
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-4.70080704884729e-16
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-3.85578220267646e-16
3	0	1 1 0	6 6 6	0.01875	-1 0 0	8.97109882915623e-16
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	4.57692460170168e-16
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	3.71191661645231e-16
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	5.26461684596897e-16
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-6.55697473789249e-18
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	3.47995346586867e-16
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	-3.51269207910512e-18
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	-5.23974868844599e-17


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-4.89235992322687e-16
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	5.11988581218601e-16
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-4.07890475157681e-16
4	0	0 0 0	6 6 6	0.025	-1 0 0	1.32307590621288e-15
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	3.99309377140482e-16
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-3.72427230668181e-16
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	1.40644727561512e-16
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	-3.20471251964772e-17
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	2.45327559264361e-16
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-1.08567048414332e-16
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	1.57149299934325e-16
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	4.3820457408492e-16
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	-1.30934746639399e-16
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-1.18742896829158e-16
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	2.51008981216235e-16
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-1.21306695799422e-16
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-6.08163490101168e-16
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	2.11984457449371e-16
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	1.94679732444382e-16
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	3.86799261278742e-16
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	2.22500090298219e-16
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-5.90498749154697e-17
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-4.46572660121826e-16
4	0	0 0 0	46 6 6	0.025	0 0 0	6.69668983029027e-16
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-6.36578785424522e-17
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-1.14812462056589e-16

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	2.22500090298219e-16
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-5.90498749154697e-17
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-4.46572660121826e-16
4	0	0 1 0	46 6 6	0.025	0 0 0	6.69668983029027e-16
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-6.36578785424522e-17
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-1.14812462056589e-16
4	0	0 1 0	52 6 6	0.025	0.15 0 0	1.840058636331e-16
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-2.26878058427725e-16
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-3.33921551196122e-16
4	0	0 1 0	58 6 6	0.025	0.3 0 0	4.10924415204169e-18
4	0	0 1 0	60 6 6	0.025	0.35 0 0	1.61105978455391e-16
4	0	0 1 0	62 6 6	0.025	0.4 0 0	1.8469842702098e-16
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-1.75085351216191e-16
4	0	0 1 0	66 6 6	0.025	0.5 0 0	1.38805857381809e-16
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-8.14976659622222e-17
4	0	0 1 0	70 6 6	0.025	0.6 0 0	2.99705441360921e-16
4	0	0 1 0	72 6 6	0.025	0.65 0 0	7.82701073621658e-17
4	0	0 1 0	74 6 6	0.025	0.7 0 0	1.69520363019709e-15
4	0	0 1 0	76 6 6	0.025	0.75 0 0	2.25813414226404e-17
4	0	0 1 0	78 6 6	0.025	0.8 0 0	4.38018133041889e-16
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-4.89235992322687e-16
4	0	0 1 0	82 6 6	0.025	0.9 0 0	5.11988581218601e-16
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-4.07890475157681e-16
4	0	0 1 0	86 6 6	0.025	1 0 0	1.32307590621288e-15
4	0	0 1 0	88 6 6	0.025	1.05 0 0	3.99309377140482e-16
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-3.72427230668181e-16


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	1.88987774361544e-16
4	0	1 0 0	72 6 6	0.025	0.65 0 0	7.82701073621658e-17
4	0	1 0 0	73 6 6	0.025	0.675 0 0	8.86736868779626e-16
4	0	1 0 0	74 6 6	0.025	0.7 0 0	1.69520363019709e-15
4	0	1 0 0	75 6 6	0.025	0.725 0 0	1.54923566882655e-15
4	0	1 0 0	76 6 6	0.025	0.75 0 0	2.25813414226404e-17
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-1.32076145747083e-16
4	0	1 0 0	78 6 6	0.025	0.8 0 0	4.38018133041889e-16
4	0	1 0 0	79 6 6	0.025	0.825 0 0	4.97064709329645e-16
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-4.89235992322687e-16
4	0	1 0 0	81 6 6	0.025	0.875 0 0	5.64020694840316e-16
4	0	1 0 0	82 6 6	0.025	0.9 0 0	5.11988581218601e-16
4	0	1 0 0	83 6 6	0.025	0.925 0 0	-5.62931026202274e-16
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-4.07890475157681e-16
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-6.79341746983429e-16
4	0	1 0 0	86 6 6	0.025	1 0 0	1.32307590621288e-15
4	0	1 0 0	87 6 6	0.025	1.025 0 0	8.07355284987082e-16
4	0	1 0 0	88 6 6	0.025	1.05 0 0	3.99309377140482e-16

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	-5.62931026202274e-16
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-4.07890475157681e-16
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-6.79341746983429e-16
4	0	1 1 0	6 6 6	0.025	-1 0 0	1.32307590621288e-15
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	8.07355284987082e-16
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	3.99309377140482e-16
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	3.60165786654468e-16
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-3.72427230668181e-16
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	-1.15891251553335e-16
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	1.40644727561512e-16
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	5.42988011825174e-17


