# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# M1 d (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-3.93191937064774e-08
# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 1 0	3 3 3	0	-1.075 -0.075 -0.075	-3.72967695616566e-09
0	0 1 1 0	4 4 4	0	-1.05 -0.05 -0.05	-3.97244350781867e-09
0	0 1 1 0	5 5 5	0	-1.025 -0.025 -0.025	-4.11716101706219e-09
0	0 1 1 0	6 6 6	0	-1 0 0	-4.15989955400805e-09
0	0 1 1 0	7 7 7	0	-0.975 0.025 0.025	-4.10017841944235e-09
0	0 1 1 0	8 8 8	0	-0.95 0.05 0.05	-3.94005493249e-09
0	0 1 1 0	9 9 9	0	-0.925 0.075 0.075	5.90704349670568e-07
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	2.86894963688611e-09
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	-1.85568253679991e-07
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	3.21991300512121e-06
1	0 1 1 0	6 6 6	0.00625	-1 0 0	-2.58032807675882e-05
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	2.23421315898227e-06
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	0.00207070622576424
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	-0.0117154989394303
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-7.94993422134627e-09
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-2.38978535432866e-08
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-3.67525281423642e-08
2	0 0 0 0	6 6 6	0.0125	-1 0 0	7.21412134366099e-08
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-4.51828308969428e-07
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	-5.26081184186802e-07
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	5.67382462469609e-07
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-3.61543670709952e-07
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	1.57112495687266e-06
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	1.23515354321898e-05
2	0 1 1 0	6 6 6	0.0125	-1 0 0	-0.000175483699652268
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	0.000681402011302052
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	0.00208023687646773
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	-0.0209923526393192
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	-1.23998758387416e-06
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	1.1065190949457e-05
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-6.1786798853285e-06
3	0 1 1 0	6 6 6	0.01875	-1 0 0	-0.000377475726286769
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	0.00212704104817922
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	-0.000870616403269461
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	-0.0260362884717023
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-0.000390707061578902
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-2.34369481134922e-07
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.000361657811539944
4	0 0 0 0	6 6 6	0.025	-1 0 0	-0.000296579500212479
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	-0.0073948081964943
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	-0.000381205664998834
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	0.0074459975502321
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	-7.9097949679495e-07
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	2.89591752765895e-05
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	-0.000102234081273132
4	0 1 1 0	6 6 6	0.025	-1 0 0	-0.000392092108444242
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	0.00384950379133797
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	-0.00696667734314807
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	-0.0276123167655292
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


