# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-0.000553543423330319
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-0.000502963307805023
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-0.000449281934912158
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-0.000392830613879731
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-0.000333957360890114
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-0.000273025149584734
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	-0.000210409647458775
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	-0.000146496899892027
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-8.16809489285736e-05
1	0	1 0 0	86 6 6	0.00625	1 0 0	-1.63614303298307e-05
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	4.90591891379354e-05
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	0.000114181375784868

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	-0.000210409647458775
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	-0.000146496899892027
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-8.16809489285736e-05
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-1.63614303298307e-05
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	4.90591891379354e-05
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	0.000114181375784868
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	0.000178556415669154
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	0.000242107401436098
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	0.000302730766313113
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	0.000363604264645273
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	0.000420001191144193


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-0.000407184366529221
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-0.000288430880861079
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-0.000162575267055346
2	0	0 0 0	6 6 6	0.0125	-1 0 0	-3.27165619607334e-05
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	9.7948112285163e-05
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	0.000227070119493296
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	0.000348883112840915
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	0.000462975191709157
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	0.0005656672848303
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	0.000654430772103909
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	0.000727080001665035
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	0.000781826108717319
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	0.000817321062156564
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	0.000832690858486191
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	0.000827557042318927
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	0.000802046025256633
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	0.000756785973269383
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	0.000692891338798774
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	0.000611935420155024
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	0.000515911620525332
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	0.000407184364606987
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	0.000288430878160719
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	0.000162575266369819
2	0	0 0 0	46 6 6	0.0125	0 0 0	3.27165119362483e-05
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-9.7947831580639e-05
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-0.000226200374361052

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	0.000407184364606987
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	0.000288430878160719
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	0.000162575266369819
2	0	0 1 0	46 6 6	0.0125	0 0 0	3.27165119362483e-05
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-9.7947831580639e-05
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-0.000226200374361052
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-0.000348883113172218
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-0.000462975191897059
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-0.000565667284830337
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-0.000654430771865577
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-0.00072708000143174
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-0.000781826108240968
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-0.000817321061567209
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-0.000832690857840921
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-0.000827557041670269
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-0.000802046024647374
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	-0.000756785972656003
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-0.000691916861569179
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-0.000611937786252777
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-0.000515911652074547
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-0.000407184366529221
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-0.000288430880861079
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-0.000162575267055346
2	0	0 1 0	86 6 6	0.0125	1 0 0	-3.27165619607334e-05
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	9.7948112285163e-05
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	0.000227070119493296


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	-0.000779415998651689
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	-0.000756785972656003
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	-0.000724351417112591
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-0.000691916861569179
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-0.000654495271848772
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-0.000611937786252777
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-0.00056566552840409
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-0.000515911652074547
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-0.000462975206076501
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-0.000407184366529221
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-0.00034888311457073
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-0.000288430880861079
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	-0.000226200374815714
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-0.000162575267055346
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	-9.7947839261496e-05
2	0	1 0 0	86 6 6	0.0125	1 0 0	-3.27165619607334e-05
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	3.2718111495718e-05
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	9.7948112285163e-05

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	-0.000226200374815714
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-0.000162575267055346
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	-9.7947839261496e-05
2	0	1 1 0	6 6 6	0.0125	-1 0 0	-3.27165619607334e-05
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	3.2718111495718e-05
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	9.7948112285163e-05
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	0.000162506033483327
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	0.000227070119493296
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	0.000287976616167105
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	0.000348883112840915
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	0.000405929152275036


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-0.00078474016423473
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	-0.000763295667848629
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	-0.000731602038959635
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-0.000699809901747307
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-0.000664451256041386
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-0.000622948226405358
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-0.000577569013475235
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-0.000528660751514003
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-0.000476490030174098
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-0.000421381143012711
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-0.000363674366577712
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	-0.000303725416674716
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	-0.000241903897117341
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-0.000178590958447163
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-0.000114177008475842
3	0	1 0 0	86 6 6	0.01875	1 0 0	-4.90587826953268e-05
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	1.63653048186762e-05
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	8.16611162598127e-05

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	-0.000241903897117341
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-0.000178590958447163
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-0.000114177008475842
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-4.90587826953268e-05
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	1.63653048186762e-05
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	8.16611162598127e-05
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	0.000146455626375654
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	0.00021232549557866
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	0.000273014413469054
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	0.000333937955196831
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	0.000391562989410456


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-0.000435415482909926
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-0.000318902860497547
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-0.00019453781121831
4	0	0 0 0	6 6 6	0.025	-1 0 0	-6.53813038950102e-05
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	6.53272600274942e-05
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	0.00019775977663521
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	0.000318992797552747
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	0.000435400855539007
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	0.000541208212251501
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	0.000633671754887429
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	0.000710533458944208
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	0.000769899610709764
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	0.00081030826665578
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	0.000830764444076671
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	0.000830764443722713
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	0.000810308265563492
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	0.000769899608691766
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	0.000710533467948561
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	0.000633671635353575
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	0.000541206703996798
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	0.000435415467453287
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	0.000318902856885926
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	0.000194537799843986
4	0	0 0 0	46 6 6	0.025	0 0 0	6.5382576536998e-05
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-6.53825827173222e-05
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-0.000194537805648066

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	0.000435415467453287
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	0.000318902856885926
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	0.000194537799843986
4	0	0 1 0	46 6 6	0.025	0 0 0	6.5382576536998e-05
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-6.53825827173222e-05
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-0.000194537805648066
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-0.000318902862063862
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-0.000435415471665615
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-0.000541206707200812
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-0.000633671637433969
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-0.00071053346896613
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-0.000769899607905375
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-0.000810308275767019
4	0	0 1 0	66 6 6	0.025	0.5 0 0	-0.000830764319880704
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-0.000830762918332655
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-0.000810323296594287
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-0.000769805363041254
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-0.000707216375855971
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-0.000633731587673315
4	0	0 1 0	78 6 6	0.025	0.8 0 0	-0.00054120523241439
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-0.000435415482909926
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-0.000318902860497547
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-0.00019453781121831
4	0	0 1 0	86 6 6	0.025	1 0 0	-6.53813038950102e-05
4	0	0 1 0	88 6 6	0.025	1.05 0 0	6.53272600274942e-05
4	0	0 1 0	90 6 6	0.025	1.1 0 0	0.00019775977663521


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-0.000790064329817771
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-0.000769805363041254
4	0	1 0 0	73 6 6	0.025	0.675 0 0	-0.000738510869448612
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-0.000707216375855971
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-0.000673998952351345
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-0.000633731587673315
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-0.000589252508616344
4	0	1 0 0	78 6 6	0.025	0.8 0 0	-0.00054120523241439
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-0.000489821165719321
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-0.000435415482909926
4	0	1 0 0	81 6 6	0.025	0.875 0 0	-0.00037832541371966
4	0	1 0 0	82 6 6	0.025	0.9 0 0	-0.000318902860497547
4	0	1 0 0	83 6 6	0.025	0.925 0 0	-0.00025751415933178
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-0.00019453781121831
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-0.000130362183166461
4	0	1 0 0	86 6 6	0.025	1 0 0	-6.53813038950102e-05
4	0	1 0 0	87 6 6	0.025	1.025 0 0	4.18932184139553e-09
4	0	1 0 0	88 6 6	0.025	1.05 0 0	6.53272600274942e-05

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	-0.00025751415933178
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-0.00019453781121831
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-0.000130362183166461
4	0	1 1 0	6 6 6	0.025	-1 0 0	-6.53813038950102e-05
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	4.18932184139553e-09
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	6.53272600274942e-05
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	0.000130491360176244
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	0.00019775977663521
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	0.000258376287093978
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	0.000318992797552747
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	0.000377196826545877


