# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kxy x (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	7.43138362153035e-16
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-6.53159941200874e-16
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-5.25267252099922e-17
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	-1.48306143209274e-16
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-4.26235283189665e-16
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	3.58278136299232e-16
2	0	1 0 0	86 6 6	0.0125	1 0 0	3.81234964135212e-16
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	6.13008367971629e-16
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	-3.3821702998117e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	-1.48306143209274e-16
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-4.26235283189665e-16
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	3.58278136299232e-16
2	0	1 1 0	6 6 6	0.0125	-1 0 0	3.81234964135212e-16
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	6.13008367971629e-16
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	-3.3821702998117e-16
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-1.10049917441351e-15
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	3.95259634471677e-16
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	2.7519914368012e-16
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	1.55080129132469e-16
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	4.92880067973983e-17


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-8.4936354183754e-17
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	1.03456362902677e-16
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	-2.40368894556524e-16
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-9.26135520519107e-16
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	5.52876458352564e-16
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	6.18832003687521e-16
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	2.16294615232229e-17
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-6.47562189039742e-16
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-4.65008499999152e-16
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	7.85272095010995e-16
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-2.3490594993381e-16
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	1.52495030099467e-16
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	1.01517637184216e-16
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-9.68371305308049e-16
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	4.4283523056274e-16
3	0	1 0 0	86 6 6	0.01875	1 0 0	5.32353275826036e-18
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	8.72731432531002e-16
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	1.80274279806629e-17

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	1.01517637184216e-16
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-9.68371305308049e-16
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	4.4283523056274e-16
3	0	1 1 0	6 6 6	0.01875	-1 0 0	5.32353275826036e-18
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	8.72731432531002e-16
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	1.80274279806629e-17
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-1.50414525292001e-15
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-8.28952032580934e-16
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	2.18682789248183e-16
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	1.01560660891931e-16
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	5.85991616532007e-17


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	8.28105039933608e-16
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	8.96208660868212e-16
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-9.0416896352316e-16
4	0	0 0 0	6 6 6	0.025	-1 0 0	-3.05687263511423e-16
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-2.96378155145811e-16
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-8.93231730388063e-16
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	4.80475408625795e-17
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	8.77794918927312e-17
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	-3.49431604881346e-16
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	3.50043171907951e-16
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-9.71002097573661e-17
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-2.20788916054226e-16
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	-2.82125534777504e-16
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	1.64539105344761e-16
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	1.29501727524771e-16
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	5.99545796462494e-16
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	3.74577661857134e-16
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	4.12460930325763e-16
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-4.15451356813985e-16
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-1.08078988965361e-16
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-1.54679218619877e-16
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	1.31748536977352e-16
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	7.06463330078187e-16
4	0	0 0 0	46 6 6	0.025	0 0 0	3.81913159784697e-16
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-4.16742571393853e-16
4	0	0 0 0	50 6 6	0.025	0.1 0 0	9.74666777860621e-17

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-1.54679218619877e-16
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	1.31748536977352e-16
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	7.06463330078187e-16
4	0	0 1 0	46 6 6	0.025	0 0 0	3.81913159784697e-16
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-4.16742571393853e-16
4	0	0 1 0	50 6 6	0.025	0.1 0 0	9.74666777860621e-17
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-8.67520837980281e-17
4	0	0 1 0	54 6 6	0.025	0.2 0 0	6.08463494822556e-16
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-3.25874987511769e-16
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-2.52233012511066e-16
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-7.9678609656962e-17
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-6.89027194684991e-17
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-7.31592723656038e-17
4	0	0 1 0	66 6 6	0.025	0.5 0 0	5.35506466574309e-18
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-9.99164997943153e-17
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-5.03787160038936e-16
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-1.2384116894424e-16
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-1.34309727633042e-15
4	0	0 1 0	76 6 6	0.025	0.75 0 0	1.12529304740648e-15
4	0	0 1 0	78 6 6	0.025	0.8 0 0	1.74067786564418e-16
4	0	0 1 0	80 6 6	0.025	0.85 0 0	8.28105039933608e-16
4	0	0 1 0	82 6 6	0.025	0.9 0 0	8.96208660868212e-16
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-9.0416896352316e-16
4	0	0 1 0	86 6 6	0.025	1 0 0	-3.05687263511423e-16
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-2.96378155145811e-16
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-8.93231730388063e-16


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-3.13826953184308e-16
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-1.2384116894424e-16
4	0	1 0 0	73 6 6	0.025	0.675 0 0	-7.33396144300533e-16
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-1.34309727633042e-15
4	0	1 0 0	75 6 6	0.025	0.725 0 0	5.76846573696766e-16
4	0	1 0 0	76 6 6	0.025	0.75 0 0	1.12529304740648e-15
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-1.04252418676571e-17
4	0	1 0 0	78 6 6	0.025	0.8 0 0	1.74067786564418e-16
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-3.35297402693553e-16
4	0	1 0 0	80 6 6	0.025	0.85 0 0	8.28105039933608e-16
4	0	1 0 0	81 6 6	0.025	0.875 0 0	1.00858414759471e-16
4	0	1 0 0	82 6 6	0.025	0.9 0 0	8.96208660868212e-16
4	0	1 0 0	83 6 6	0.025	0.925 0 0	9.41116004181212e-16
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-9.0416896352316e-16
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-7.93861075537071e-17
4	0	1 0 0	86 6 6	0.025	1 0 0	-3.05687263511423e-16
4	0	1 0 0	87 6 6	0.025	1.025 0 0	3.42323271480179e-16
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-2.96378155145811e-16

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	9.41116004181212e-16
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-9.0416896352316e-16
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-7.93861075537071e-17
4	0	1 1 0	6 6 6	0.025	-1 0 0	-3.05687263511423e-16
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	3.42323271480179e-16
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-2.96378155145811e-16
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	-1.42474225371239e-15
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-8.93231730388063e-16
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	-4.22705466068301e-16
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	4.80475408625795e-17
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	6.79092082486692e-17


