# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# cXt2 d (cXt2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 1 0	3 3 3	0	-1.075 -0.075 -0.075	-9.86076131526265e-32
0	0 1 1 0	4 4 4	0	-1.05 -0.05 -0.05	9.86076131526265e-32
0	0 1 1 0	5 5 5	0	-1.025 -0.025 -0.025	0
0	0 1 1 0	6 6 6	0	-1 0 0	0
0	0 1 1 0	7 7 7	0	-0.975 0.025 0.025	0
0	0 1 1 0	8 8 8	0	-0.95 0.05 0.05	0
0	0 1 1 0	9 9 9	0	-0.925 0.075 0.075	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	2.76268034911392e-16
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	4.10299034590167e-16
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	-7.64144048150771e-16
1	0 1 1 0	6 6 6	0.00625	-1 0 0	2.4688283686746e-16
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	-4.13555844604751e-17
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	4.92734003530398e-16
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	4.02533339480869e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	1.78958102140124e-16
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	2.4653408601738e-16
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	8.16782503594142e-16
2	0 0 0 0	6 6 6	0.0125	-1 0 0	-2.28448930695627e-16
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-6.20589563553313e-16
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	-3.59349425059776e-16
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	-2.48383950021361e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	1.18009551022724e-16
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	9.60779951606861e-16
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	2.94879672456638e-16
2	0 1 1 0	6 6 6	0.0125	-1 0 0	-6.38547392988889e-16
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	-7.42578942060684e-16
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	2.06527488538383e-16
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	-8.93513874533282e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	7.41428843268067e-16
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	8.74419073531305e-16
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-6.89222796691479e-16
3	0 1 1 0	6 6 6	0.01875	-1 0 0	-8.21137827977035e-16
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	-1.2917041257015e-17
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	9.84942527074865e-16
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	-8.53660196887761e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	2.51232010294601e-16
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	1.47168084668282e-15
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	3.9337879175793e-17
4	0 0 0 0	6 6 6	0.025	-1 0 0	1.15082730298927e-16
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	-3.1324729592134e-16
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	-1.19901654383526e-18
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	3.13304117349673e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	1.3624739782607e-15
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	2.63663407417661e-16
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	-6.21177878604999e-16
4	0 1 1 0	6 6 6	0.025	-1 0 0	-5.85832424969778e-16
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	2.56036168185212e-16
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	2.35747525092131e-15
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	9.06465413470788e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


