# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.0139641637748424
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	0.0142949425137551
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 1 0 0	3 3 3	0.0125	-1.075 -0.075 -0.075	0.0150977065846832
2	0 1 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0.0153911118514301
2	0 1 0 0	5 5 5	0.0125	-1.025 -0.025 -0.025	0.015589992737702
2	0 1 0 0	6 6 6	0.0125	-1 0 0	0.0156927049240736
2	0 1 0 0	7 7 7	0.0125	-0.975 0.025 0.025	0.0156941487043261
2	0 1 0 0	8 8 8	0.0125	-0.95 0.05 0.05	0.015642737473491
2	0 1 0 0	9 9 9	0.0125	-0.925 0.075 0.075	0.0154054118513957
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	0.0150097777227997
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	0.015326563258978
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	0.0155494871734108
3	0 1 0 0	6 6 6	0.01875	-1 0 0	0.0156746003341567
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	0.0156993197126363
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	0.0157235849123441
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	0.0152345078169315
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.0133583803229731
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	0.0144845248286326
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.0152561941029623
4	0 0 0 0	6 6 6	0.025	-1 0 0	0.0156481594934212
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.0157893093960788
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	0.0128927156862066
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	0.0143400821137661
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	0.0149160782532834
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.0152561941029623
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	0.0155029953973224
4	0 1 0 0	6 6 6	0.025	-1 0 0	0.0156481594934212
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	0.0157085751594737
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.0157893093960788
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	0.0148910110196222
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


