# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0
2	0 0 0 0	6 6 6	0.0125	-1 0 0	0
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	0
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	0
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 1 0 0	3 3 3	0.0125	-1.075 -0.075 -0.075	0
2	0 1 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0
2	0 1 0 0	5 5 5	0.0125	-1.025 -0.025 -0.025	0
2	0 1 0 0	6 6 6	0.0125	-1 0 0	0
2	0 1 0 0	7 7 7	0.0125	-0.975 0.025 0.025	0
2	0 1 0 0	8 8 8	0.0125	-0.95 0.05 0.05	0
2	0 1 0 0	9 9 9	0.0125	-0.925 0.075 0.075	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	0
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	0
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	0
3	0 1 0 0	6 6 6	0.01875	-1 0 0	0
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	0
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	0
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	0
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0
4	0 0 0 0	6 6 6	0.025	-1 0 0	0
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	0
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	0
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	0
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	0
4	0 1 0 0	6 6 6	0.025	-1 0 0	0
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	0
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	0
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


