# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# M1 x (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	52 6 6	0	0.15 0 0	-3.93191937116816e-08
0	0	0 1 0	54 6 6	0	0.2 0 0	-2.09174002147039e-08
0	0	0 1 0	56 6 6	0	0.25 0 0	-4.05193420482952e-10
0	0	0 1 0	58 6 6	0	0.3 0 0	2.01934814668403e-08
0	0	0 1 0	60 6 6	0	0.35 0 0	3.88359817984907e-08
0	0	0 1 0	62 6 6	0	0.4 0 0	5.36651351759621e-08
0	0	0 1 0	64 6 6	0	0.45 0 0	6.32010337744959e-08
0	0	0 1 0	66 6 6	0	0.5 0 0	6.64893827703739e-08
0	0	0 1 0	68 6 6	0	0.55 0 0	6.32010337744959e-08
0	0	0 1 0	70 6 6	0	0.6 0 0	5.36651351690232e-08
0	0	0 1 0	72 6 6	0	0.65 0 0	3.88359818019601e-08
0	0	0 1 0	74 6 6	0	0.7 0 0	2.01934814668403e-08
0	0	0 1 0	76 6 6	0	0.75 0 0	-4.0519343436074e-10
0	0	0 1 0	78 6 6	0	0.8 0 0	-2.09174002320511e-08
0	0	0 1 0	80 6 6	0	0.85 0 0	-3.93191937064774e-08
0	0	0 1 0	82 6 6	0	0.9 0 0	-5.38060041990057e-08
0	0	0 1 0	84 6 6	0	0.95 0 0	-6.29724781269977e-08
0	0	0 1 0	86 6 6	0	1 0 0	-6.59448770845404e-08
0	0	0 1 0	88 6 6	0	1.05 0 0	-6.24627423968099e-08
0	0	0 1 0	90 6 6	0	1.1 0 0	-5.28959201041151e-08


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	nan
0	0	1 0 0	72 6 6	0	0.65 0 0	nan
0	0	1 0 0	73 6 6	0	0.675 0 0	nan
0	0	1 0 0	74 6 6	0	0.7 0 0	-4.92265573208417e-06
0	0	1 0 0	75 6 6	0	0.725 0 0	5.96600149255222e-07
0	0	1 0 0	76 6 6	0	0.75 0 0	-2.59943837288557e-11
0	0	1 0 0	77 6 6	0	0.775 0 0	-6.81491890697217e-10
0	0	1 0 0	78 6 6	0	0.8 0 0	-1.31984258938678e-09
0	0	1 0 0	79 6 6	0	0.825 0 0	-1.92439511201292e-09
0	0	1 0 0	80 6 6	0	0.85 0 0	-2.48056436329136e-09
0	0	1 0 0	81 6 6	0	0.875 0 0	-2.97470082594176e-09
0	0	1 0 0	82 6 6	0	0.9 0 0	-3.39436834889684e-09
0	0	1 0 0	83 6 6	0	0.925 0 0	-3.72967695616566e-09
0	0	1 0 0	84 6 6	0	0.95 0 0	-3.97244350781867e-09
0	0	1 0 0	85 6 6	0	0.975 0 0	-4.11716101706219e-09
0	0	1 0 0	86 6 6	0	1 0 0	-4.15989955400805e-09
0	0	1 0 0	87 6 6	0	1.025 0 0	-4.10017841944235e-09
0	0	1 0 0	88 6 6	0	1.05 0 0	-3.94005493249e-09

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	-3.72967695616566e-09
0	0	1 1 0	4 6 6	0	-1.05 0 0	-3.97244350781867e-09
0	0	1 1 0	5 6 6	0	-1.025 0 0	-4.11716101706219e-09
0	0	1 1 0	6 6 6	0	-1 0 0	-4.15989955400805e-09
0	0	1 1 0	7 6 6	0	-0.975 0 0	-4.10017841944235e-09
0	0	1 1 0	8 6 6	0	-0.95 0 0	-3.94005493249e-09
0	0	1 1 0	9 6 6	0	-0.925 0 0	5.90704349670568e-07
0	0	1 1 0	10 6 6	0	-0.9 0 0	-4.40522567578608e-06
0	0	1 1 0	11 6 6	0	-0.875 0 0	nan
0	0	1 1 0	12 6 6	0	-0.85 0 0	nan
0	0	1 1 0	13 6 6	0	-0.825 0 0	nan


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	nan
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	nan
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	nan
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	0.000402697812137816
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	0.0116877102699057
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-0.00187989572871708
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-6.88059216644547e-05
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	3.63301819944484e-05
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-3.70374258843939e-06
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	5.83982989396659e-08
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	2.07300275990169e-08
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-3.84371656725335e-09
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	2.86894963688611e-09
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	-1.85568253679991e-07
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	3.21991300512121e-06
1	0	1 0 0	86 6 6	0.00625	1 0 0	-2.58032807675882e-05
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	2.23421315898227e-06
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	0.00207070622576424

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	2.86894963688611e-09
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	-1.85568253679991e-07
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	3.21991300512121e-06
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-2.58032807675882e-05
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	2.23421315898227e-06
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	0.00207070622576424
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-0.0117154989394303
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	-0.000577861046145068
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	nan
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	nan
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	nan


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-7.94993422134627e-09
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-2.38978535432866e-08
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-3.67525281423642e-08
2	0	0 0 0	6 6 6	0.0125	-1 0 0	7.21412134366099e-08
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-4.51828308969428e-07
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-5.26081184186802e-07
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	5.67382462469609e-07
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	4.39753166669304e-07
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	-8.7674335187693e-08
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	4.81673925536996e-08
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	5.79036716422121e-08
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	6.49926528394074e-08
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	6.84316280516462e-08
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	6.59414685147408e-08
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	5.70617709125254e-08
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	4.21773982822726e-08
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	2.19085975368405e-08
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-2.2790070559886e-09
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-2.86412169120398e-08
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-5.52094571344697e-08
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-7.9797933563025e-08
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-1.0039931901476e-07
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-1.15230241653184e-07
2	0	0 0 0	46 6 6	0.0125	0 0 0	-1.23080589516274e-07
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-1.23122541875395e-07
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-1.15332114591221e-07

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-7.9797933563025e-08
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-1.0039931901476e-07
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-1.15230241653184e-07
2	0	0 1 0	46 6 6	0.0125	0 0 0	-1.23080589516274e-07
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-1.23122541875395e-07
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-1.15332114591221e-07
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-1.00301407273545e-07
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-7.92216354184028e-08
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-5.37680710718802e-08
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-2.61034268228544e-08
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	1.63617051851528e-09
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	2.71672833673797e-08
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	4.94302257458834e-08
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	6.68372940326734e-08
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	2.73204354278578e-09
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	3.20824769119155e-07
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	4.45193033309782e-07
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-1.63691738604838e-07
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-1.86544099081004e-07
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	6.72956311023598e-08
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-7.94993422134627e-09
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-2.38978535432866e-08
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-3.67525281423642e-08
2	0	0 1 0	86 6 6	0.0125	1 0 0	7.21412134366099e-08
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-4.51828308969428e-07
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-5.26081184186802e-07


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	nan
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	nan
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	nan
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-0.00126751316628257
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	0.0206695388365551
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-0.00140605616679983
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-0.00088018710807803
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	0.00019464931504647
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-9.84380408957167e-06
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-2.45464550482563e-06
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	4.38706262812297e-07
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	4.27831296431758e-09
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	-3.61543670709952e-07
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	1.57112495687266e-06
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	1.23515354321898e-05
2	0	1 0 0	86 6 6	0.0125	1 0 0	-0.000175483699652268
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	0.000681402011302052
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	0.00208023687646773

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	-3.61543670709952e-07
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	1.57112495687266e-06
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	1.23515354321898e-05
2	0	1 1 0	6 6 6	0.0125	-1 0 0	-0.000175483699652268
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	0.000681402011302052
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	0.00208023687646773
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-0.0209923526393192
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	0.000663483197055066
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	nan
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	nan
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	nan


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	nan
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	nan
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	nan
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	0.00348390878802014
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	0.0249014069461558
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	0.00221895609046883
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-0.00242364295234572
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	0.00037359134240162
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	1.88360795367708e-05
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-1.29800388035048e-05
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	1.19078225762834e-06
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	4.82960889856832e-08
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	-1.23998758387416e-06
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	1.1065190949457e-05
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-6.1786798853285e-06
3	0	1 0 0	86 6 6	0.01875	1 0 0	-0.000377475726286769
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	0.00212704104817922
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	-0.000870616403269461

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	-1.23998758387416e-06
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	1.1065190949457e-05
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-6.1786798853285e-06
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-0.000377475726286769
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	0.00212704104817922
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	-0.000870616403269461
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-0.0260362884717023
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-0.00492167844046104
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	nan
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	nan
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	nan


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-0.000390707061578902
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-2.34369481134922e-07
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	0.000361657811539944
4	0	0 0 0	6 6 6	0.025	-1 0 0	-0.000296579500212479
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-0.0073948081964943
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-0.000381205664998834
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	0.0074459975502321
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	0.000695127042621216
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	-0.000434725257196684
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	5.13779168787587e-05
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-8.45586667772708e-07
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-5.97961257411961e-07
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	1.53623786684765e-07
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	6.59454096052503e-08
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	5.22837479005611e-08
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	3.2433735711046e-08
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	6.29867892218416e-09
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-2.37476746600684e-08
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-5.6064044989812e-08
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-8.8796214586101e-08
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-1.19491260917176e-07
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-1.45980770589749e-07
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-1.66132830549739e-07
4	0	0 0 0	46 6 6	0.025	0 0 0	-1.78625050771975e-07
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-1.82037337497724e-07
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-1.7611910077802e-07

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-1.19491260917176e-07
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-1.45980770589749e-07
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-1.66132830549739e-07
4	0	0 1 0	46 6 6	0.025	0 0 0	-1.78625050771975e-07
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-1.82037337497724e-07
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-1.7611910077802e-07
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-1.61176832573148e-07
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-1.38190692330203e-07
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-1.07931098954073e-07
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-7.31554470542739e-08
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-1.14648602875245e-07
4	0	0 1 0	62 6 6	0.025	0.4 0 0	6.64086592168378e-07
4	0	0 1 0	64 6 6	0.025	0.45 0 0	8.95278363069463e-07
4	0	0 1 0	66 6 6	0.025	0.5 0 0	-4.89709587209591e-05
4	0	0 1 0	68 6 6	0.025	0.55 0 0	0.000414671749940462
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-0.000680563151852047
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-0.00708954570218277
4	0	0 1 0	74 6 6	0.025	0.7 0 0	0.000217525669141329
4	0	0 1 0	76 6 6	0.025	0.75 0 0	0.00706100581763937
4	0	0 1 0	78 6 6	0.025	0.8 0 0	0.000471684077359192
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-0.000390707061578902
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-2.34369481134922e-07
4	0	0 1 0	84 6 6	0.025	0.95 0 0	0.000361657811539944
4	0	0 1 0	86 6 6	0.025	1 0 0	-0.000296579500212479
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-0.0073948081964943
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-0.000381205664998834


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	nan
4	0	1 0 0	72 6 6	0.025	0.65 0 0	nan
4	0	1 0 0	73 6 6	0.025	0.675 0 0	nan
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-0.00394190900706471
4	0	1 0 0	75 6 6	0.025	0.725 0 0	0.0256079954112913
4	0	1 0 0	76 6 6	0.025	0.75 0 0	0.00886213580793967
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-0.00408523932912522
4	0	1 0 0	78 6 6	0.025	0.8 0 0	0.000312873286123568
4	0	1 0 0	79 6 6	0.025	0.825 0 0	0.000129189641302388
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-3.01427055029654e-05
4	0	1 0 0	81 6 6	0.025	0.875 0 0	1.16771750567624e-07
4	0	1 0 0	82 6 6	0.025	0.9 0 0	1.21316335319546e-07
4	0	1 0 0	83 6 6	0.025	0.925 0 0	-7.9097949679495e-07
4	0	1 0 0	84 6 6	0.025	0.95 0 0	2.89591752765895e-05
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-0.000102234081273132
4	0	1 0 0	86 6 6	0.025	1 0 0	-0.000392092108444242
4	0	1 0 0	87 6 6	0.025	1.025 0 0	0.00384950379133797
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-0.00696667734314807

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	-7.9097949679495e-07
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	2.89591752765895e-05
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-0.000102234081273132
4	0	1 1 0	6 6 6	0.025	-1 0 0	-0.000392092108444242
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	0.00384950379133797
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-0.00696667734314807
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	-0.0276123167655292
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	0.0020291890367271
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	nan
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	nan
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	nan


