# 1D ASCII output created by CarpetIOASCII
# created on  by eschnett on Jan 20 2015 at 12:30:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kzz x (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	71 6 6	0	0.625 0 0	3.81307798708215e-08
0	0	1 1 0	72 6 6	0	0.65 0 0	-4.33680868994202e-19
0	0	1 1 0	73 6 6	0	0.675 0 0	4.79917910359978e-08
0	0	1 1 0	74 6 6	0	0.7 0 0	4.33680868994202e-19
0	0	1 1 0	75 6 6	0	0.725 0 0	-4.33680868994202e-19
0	0	1 1 0	76 6 6	0	0.75 0 0	4.33680868994202e-19
0	0	1 1 0	77 6 6	0	0.775 0 0	0
0	0	1 1 0	78 6 6	0	0.8 0 0	0
0	0	1 1 0	79 6 6	0	0.825 0 0	0
0	0	1 1 0	80 6 6	0	0.85 0 0	0
0	0	1 1 0	81 6 6	0	0.875 0 0	8.67361737988404e-19
0	0	1 1 0	82 6 6	0	0.9 0 0	8.67361737988404e-19
0	0	1 1 0	83 6 6	0	0.925 0 0	0
0	0	1 1 0	84 6 6	0	0.95 0 0	-8.67361737988404e-19
0	0	1 1 0	85 6 6	0	0.975 0 0	8.67361737988404e-19
0	0	1 1 0	86 6 6	0	1 0 0	0
0	0	1 1 0	87 6 6	0	1.025 0 0	-8.67361737988404e-19
0	0	1 1 0	88 6 6	0	1.05 0 0	-8.67361737988404e-19


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	3 6 6	0.00625	-1.075 0 0	5.91162778451615e-11
1	0	1 0 0	4 6 6	0.00625	-1.05 0 0	2.1627962441817e-11
1	0	1 0 0	5 6 6	0.00625	-1.025 0 0	5.96644493359999e-10
1	0	1 0 0	6 6 6	0.00625	-1 0 0	-2.28369209506404e-08
1	0	1 0 0	7 6 6	0.00625	-0.975 0 0	3.00239298083906e-07
1	0	1 0 0	8 6 6	0.00625	-0.95 0 0	-1.46851155613699e-06
1	0	1 0 0	9 6 6	0.00625	-0.925 0 0	-1.12197814017348e-05
1	0	1 0 0	10 6 6	0.00625	-0.9 0 0	0.000217957305132337
1	0	1 0 0	11 6 6	0.00625	-0.875 0 0	-3.17329463261906e-08
1	0	1 0 0	12 6 6	0.00625	-0.85 0 0	4.21411197864402e-09
1	0	1 0 0	13 6 6	0.00625	-0.825 0 0	-4.84513371715178e-08

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	71 6 6	0.00625	0.625 0 0	4.10131768084892e-08
1	0	1 1 0	72 6 6	0.00625	0.65 0 0	1.64564698196604e-09
1	0	1 1 0	73 6 6	0.00625	0.675 0 0	4.80962032470798e-08
1	0	1 1 0	74 6 6	0.00625	0.7 0 0	0.00021691864096026
1	0	1 1 0	75 6 6	0.00625	0.725 0 0	-7.76807668555809e-06
1	0	1 1 0	76 6 6	0.00625	0.75 0 0	-2.2809015976879e-06
1	0	1 1 0	77 6 6	0.00625	0.775 0 0	3.953397218091e-07
1	0	1 1 0	78 6 6	0.00625	0.8 0 0	-1.97055906488164e-08
1	0	1 1 0	79 6 6	0.00625	0.825 0 0	-1.24190395554141e-09
1	0	1 1 0	80 6 6	0.00625	0.85 0 0	3.60759077992767e-10
1	0	1 1 0	81 6 6	0.00625	0.875 0 0	9.12099762037655e-11
1	0	1 1 0	82 6 6	0.00625	0.9 0 0	8.07378018607974e-11
1	0	1 1 0	83 6 6	0.00625	0.925 0 0	5.91162778451615e-11
1	0	1 1 0	84 6 6	0.00625	0.95 0 0	2.1627962441817e-11
1	0	1 1 0	85 6 6	0.00625	0.975 0 0	5.96644493359999e-10
1	0	1 1 0	86 6 6	0.00625	1 0 0	-2.28369209506404e-08
1	0	1 1 0	87 6 6	0.00625	1.025 0 0	3.00239298083906e-07
1	0	1 1 0	88 6 6	0.00625	1.05 0 0	-1.46851155613699e-06


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	3.52576264798371e-09
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	8.40141315891496e-11
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	3.077260318958e-09
2	0	0 0 0	6 6 6	0.0125	-1 0 0	1.05516801025829e-10
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-1.14366571832697e-05
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	0.000381577045031369
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	1.37483012431147e-08
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-7.59892372203391e-09
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	-6.54121325594642e-09
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-7.18312269387678e-09
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-7.85161840795648e-09
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-8.32141915617368e-09
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	-8.61008831809854e-09
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-8.71910133855161e-09
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-8.64662929450644e-09
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-8.39244321997404e-09
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-7.96291878529115e-09
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-7.35529791283732e-09
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-6.58377590509809e-09
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-5.65004160384824e-09
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-4.57207224250494e-09
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-3.36087016897246e-09
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-2.04259255776745e-09
2	0	0 0 0	46 6 6	0.0125	0 0 0	-6.38968110193427e-10
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	8.16539572935648e-10
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	2.28899030719348e-09

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-4.57207224250494e-09
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-3.36087016897246e-09
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-2.04259255776745e-09
2	0	0 1 0	46 6 6	0.0125	0 0 0	-6.38968110193427e-10
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	8.16539572935648e-10
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	2.28899030719348e-09
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	3.73773206396172e-09
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	5.12137067303076e-09
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	6.39483366086935e-09
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	7.51538116504705e-09
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	8.44506836380002e-09
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	9.14679280580866e-09
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	9.5969584304207e-09
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	9.75927647001813e-09
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	9.76139593233862e-09
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	1.06286697232078e-08
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	-2.01037392765988e-09
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	0.000373777307636317
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-1.3673071244156e-05
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	5.67796142759286e-08
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	3.52576264798371e-09
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	8.40141315891496e-11
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	3.077260318958e-09
2	0	0 1 0	86 6 6	0.0125	1 0 0	1.05516801025829e-10
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-1.14366571832697e-05
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	0.000381577045031369


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	3 6 6	0.0125	-1.075 0 0	1.64766484310463e-10
2	0	1 0 0	4 6 6	0.0125	-1.05 0 0	3.077260318958e-09
2	0	1 0 0	5 6 6	0.0125	-1.025 0 0	-2.93391374294252e-08
2	0	1 0 0	6 6 6	0.0125	-1 0 0	1.05516801025829e-10
2	0	1 0 0	7 6 6	0.0125	-0.975 0 0	1.82762516666088e-06
2	0	1 0 0	8 6 6	0.0125	-0.95 0 0	-1.14366571832697e-05
2	0	1 0 0	9 6 6	0.0125	-0.925 0 0	1.05961258800502e-05
2	0	1 0 0	10 6 6	0.0125	-0.9 0 0	0.000381577045031369
2	0	1 0 0	11 6 6	0.0125	-0.875 0 0	0.000190843018148884
2	0	1 0 0	12 6 6	0.0125	-0.85 0 0	1.37483012431147e-08
2	0	1 0 0	13 6 6	0.0125	-0.825 0 0	-4.29699018398427e-08

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	71 6 6	0.0125	0.625 0 0	3.93390983545027e-08
2	0	1 1 0	72 6 6	0.0125	0.65 0 0	-2.01037392765988e-09
2	0	1 1 0	73 6 6	0.0125	0.675 0 0	0.000186891542945134
2	0	1 1 0	74 6 6	0.0125	0.7 0 0	0.000373777307636317
2	0	1 1 0	75 6 6	0.0125	0.725 0 0	2.22264863056964e-05
2	0	1 1 0	76 6 6	0.0125	0.75 0 0	-1.3673071244156e-05
2	0	1 1 0	77 6 6	0.0125	0.775 0 0	1.9038897299704e-06
2	0	1 1 0	78 6 6	0.0125	0.8 0 0	5.67796142759286e-08
2	0	1 1 0	79 6 6	0.0125	0.825 0 0	-3.8565954658086e-08
2	0	1 1 0	80 6 6	0.0125	0.85 0 0	3.52576264798371e-09
2	0	1 1 0	81 6 6	0.0125	0.875 0 0	3.60331157273075e-10
2	0	1 1 0	82 6 6	0.0125	0.9 0 0	8.40141315891496e-11
2	0	1 1 0	83 6 6	0.0125	0.925 0 0	1.64766484310463e-10
2	0	1 1 0	84 6 6	0.0125	0.95 0 0	3.077260318958e-09
2	0	1 1 0	85 6 6	0.0125	0.975 0 0	-2.93391374294252e-08
2	0	1 1 0	86 6 6	0.0125	1 0 0	1.05516801025829e-10
2	0	1 1 0	87 6 6	0.0125	1.025 0 0	1.82762516666088e-06
2	0	1 1 0	88 6 6	0.0125	1.05 0 0	-1.14366571832697e-05


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	3 6 6	0.01875	-1.075 0 0	1.99096872408738e-09
3	0	1 0 0	4 6 6	0.01875	-1.05 0 0	5.15823989945263e-09
3	0	1 0 0	5 6 6	0.01875	-1.025 0 0	-1.39270902654171e-07
3	0	1 0 0	6 6 6	0.01875	-1 0 0	5.28531148678499e-07
3	0	1 0 0	7 6 6	0.01875	-0.975 0 0	3.26278067672679e-06
3	0	1 0 0	8 6 6	0.01875	-0.95 0 0	-2.93442444444791e-05
3	0	1 0 0	9 6 6	0.01875	-0.925 0 0	7.96207267337399e-05
3	0	1 0 0	10 6 6	0.01875	-0.9 0 0	0.000480503402625788
3	0	1 0 0	11 6 6	0.01875	-0.875 0 0	0.000179947037658913
3	0	1 0 0	12 6 6	0.01875	-0.85 0 0	3.07270746600303e-05
3	0	1 0 0	13 6 6	0.01875	-0.825 0 0	1.31733677702032e-05

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	71 6 6	0.01875	0.625 0 0	1.28678231928704e-05
3	0	1 1 0	72 6 6	0.01875	0.65 0 0	2.96818597276252e-05
3	0	1 1 0	73 6 6	0.01875	0.675 0 0	0.000174285869761603
3	0	1 1 0	74 6 6	0.01875	0.7 0 0	0.000456339983605673
3	0	1 1 0	75 6 6	0.01875	0.725 0 0	0.000101417189363335
3	0	1 1 0	76 6 6	0.01875	0.75 0 0	-3.20596697725366e-05
3	0	1 1 0	77 6 6	0.01875	0.775 0 0	2.84890042946901e-06
3	0	1 1 0	78 6 6	0.01875	0.8 0 0	7.12079647213239e-07
3	0	1 1 0	79 6 6	0.01875	0.825 0 0	-1.51767268688138e-07
3	0	1 1 0	80 6 6	0.01875	0.85 0 0	2.90912926560749e-09
3	0	1 1 0	81 6 6	0.01875	0.875 0 0	2.67518535795874e-09
3	0	1 1 0	82 6 6	0.01875	0.9 0 0	-2.61459891064131e-10
3	0	1 1 0	83 6 6	0.01875	0.925 0 0	1.99096872408738e-09
3	0	1 1 0	84 6 6	0.01875	0.95 0 0	5.15823989945263e-09
3	0	1 1 0	85 6 6	0.01875	0.975 0 0	-1.39270902654171e-07
3	0	1 1 0	86 6 6	0.01875	1 0 0	5.28531148678499e-07
3	0	1 1 0	87 6 6	0.01875	1.025 0 0	3.26278067672679e-06
3	0	1 1 0	88 6 6	0.01875	1.05 0 0	-2.93442444444791e-05


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-3.16769012314103e-08
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-3.49965886999037e-10
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-2.13580522451934e-08
4	0	0 0 0	6 6 6	0.025	-1 0 0	2.06016659426694e-06
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-4.58592571658907e-05
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	0.000492469255163272
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	6.14401518503034e-05
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	-8.58944684652835e-06
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	8.25063681656607e-07
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	5.66715001254839e-08
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-3.20362121674495e-08
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-1.56950303678051e-08
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	-1.71116571379051e-08
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-1.74282565918609e-08
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-1.73034218388119e-08
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-1.68279473352923e-08
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-1.60062329050692e-08
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-1.48255289811154e-08
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-1.33243859669688e-08
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-1.14970416303581e-08
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-9.38497548771955e-09
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-7.00240810214831e-09
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-4.40599733780855e-09
4	0	0 0 0	46 6 6	0.025	0 0 0	-1.63151027583741e-09
4	0	0 0 0	48 6 6	0.025	0.05 0 0	1.25399730183107e-09
4	0	0 0 0	50 6 6	0.025	0.1 0 0	4.18390586499201e-09

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-9.38497548771955e-09
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-7.00240810214831e-09
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-4.40599733780855e-09
4	0	0 1 0	46 6 6	0.025	0 0 0	-1.63151027583741e-09
4	0	0 1 0	48 6 6	0.025	0.05 0 0	1.25399730183107e-09
4	0	0 1 0	50 6 6	0.025	0.1 0 0	4.18390586499201e-09
4	0	0 1 0	52 6 6	0.025	0.15 0 0	7.07839451722508e-09
4	0	0 1 0	54 6 6	0.025	0.2 0 0	9.85793287885256e-09
4	0	0 1 0	56 6 6	0.025	0.25 0 0	1.2432131148328e-08
4	0	0 1 0	58 6 6	0.025	0.3 0 0	1.47017660172624e-08
4	0	0 1 0	60 6 6	0.025	0.35 0 0	1.66860346373365e-08
4	0	0 1 0	62 6 6	0.025	0.4 0 0	1.89359648725129e-08
4	0	0 1 0	64 6 6	0.025	0.45 0 0	2.9264205240933e-09
4	0	0 1 0	66 6 6	0.025	0.5 0 0	8.99108763259093e-08
4	0	0 1 0	68 6 6	0.025	0.55 0 0	8.35336901470129e-07
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-8.03201078060194e-06
4	0	0 1 0	72 6 6	0.025	0.65 0 0	5.9358650259895e-05
4	0	0 1 0	74 6 6	0.025	0.7 0 0	0.000453920262065212
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-4.64248851974923e-05
4	0	0 1 0	78 6 6	0.025	0.8 0 0	2.36685220198277e-06
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-3.16769012314103e-08
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-3.49965886999037e-10
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-2.13580522451934e-08
4	0	0 1 0	86 6 6	0.025	1 0 0	2.06016659426694e-06
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-4.58592571658907e-05
4	0	0 1 0	90 6 6	0.025	1.1 0 0	0.000492469255163272


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	3 6 6	0.025	-1.075 0 0	8.4272646309197e-09
4	0	1 0 0	4 6 6	0.025	-1.05 0 0	-2.13580522451934e-08
4	0	1 0 0	5 6 6	0.025	-1.025 0 0	-2.76573764290862e-07
4	0	1 0 0	6 6 6	0.025	-1 0 0	2.06016659426694e-06
4	0	1 0 0	7 6 6	0.025	-0.975 0 0	1.33840604409335e-06
4	0	1 0 0	8 6 6	0.025	-0.95 0 0	-4.58592571658907e-05
4	0	1 0 0	9 6 6	0.025	-0.925 0 0	0.000193203753204423
4	0	1 0 0	10 6 6	0.025	-0.9 0 0	0.000492469255163272
4	0	1 0 0	11 6 6	0.025	-0.875 0 0	0.000277029006756422
4	0	1 0 0	12 6 6	0.025	-0.85 0 0	6.14401518503034e-05
4	0	1 0 0	13 6 6	0.025	-0.825 0 0	2.63930843357792e-05

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	71 6 6	0.025	0.625 0 0	2.56913911299472e-05
4	0	1 1 0	72 6 6	0.025	0.65 0 0	5.9358650259895e-05
4	0	1 1 0	73 6 6	0.025	0.675 0 0	0.000256636187156382
4	0	1 1 0	74 6 6	0.025	0.7 0 0	0.000453920262065212
4	0	1 1 0	75 6 6	0.025	0.725 0 0	0.0002224795275566
4	0	1 1 0	76 6 6	0.025	0.75 0 0	-4.64248851974923e-05
4	0	1 1 0	77 6 6	0.025	0.775 0 0	-1.91277290025223e-07
4	0	1 1 0	78 6 6	0.025	0.8 0 0	2.36685220198277e-06
4	0	1 1 0	79 6 6	0.025	0.825 0 0	-2.60060562902106e-07
4	0	1 1 0	80 6 6	0.025	0.85 0 0	-3.16769012314103e-08
4	0	1 1 0	81 6 6	0.025	0.875 0 0	9.48467372609979e-09
4	0	1 1 0	82 6 6	0.025	0.9 0 0	-3.49965886999037e-10
4	0	1 1 0	83 6 6	0.025	0.925 0 0	8.4272646309197e-09
4	0	1 1 0	84 6 6	0.025	0.95 0 0	-2.13580522451934e-08
4	0	1 1 0	85 6 6	0.025	0.975 0 0	-2.76573764290862e-07
4	0	1 1 0	86 6 6	0.025	1 0 0	2.06016659426694e-06
4	0	1 1 0	87 6 6	0.025	1.025 0 0	1.33840604409335e-06
4	0	1 1 0	88 6 6	0.025	1.05 0 0	-4.58592571658907e-05


