# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-058.aei.mpg.de by bennie on Oct 24 2012 at 13:08:38-0400
# parameter filename: "ml-gw1d-small-amr.par"
#
# gyy x (gyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	58 6 6	0	0.3 0 0	1
0	0	0 0 0	60 6 6	0	0.35 0 0	1
0	0	0 0 0	62 6 6	0	0.4 0 0	1
0	0	0 0 0	64 6 6	0	0.45 0 0	1
0	0	0 0 0	66 6 6	0	0.5 0 0	1
0	0	0 0 0	68 6 6	0	0.55 0 0	1
0	0	0 0 0	70 6 6	0	0.6 0 0	1
0	0	0 0 0	72 6 6	0	0.65 0 0	1
0	0	0 0 0	74 6 6	0	0.7 0 0	1
0	0	0 0 0	76 6 6	0	0.75 0 0	1
0	0	0 0 0	78 6 6	0	0.8 0 0	1
0	0	0 0 0	80 6 6	0	0.85 0 0	1
0	0	0 0 0	82 6 6	0	0.9 0 0	1
0	0	0 0 0	84 6 6	0	0.95 0 0	1
0	0	0 0 0	86 6 6	0	1 0 0	1
0	0	0 0 0	88 6 6	0	1.05 0 0	1
0	0	0 0 0	90 6 6	0	1.1 0 0	1


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	1.00000000500834
0	0	1 0 0	72 6 6	0	0.65 0 0	1
0	0	1 0 0	73 6 6	0	0.675 0 0	1.0000000093365
0	0	1 0 0	74 6 6	0	0.7 0 0	1
0	0	1 0 0	75 6 6	0	0.725 0 0	1
0	0	1 0 0	76 6 6	0	0.75 0 0	1
0	0	1 0 0	77 6 6	0	0.775 0 0	1
0	0	1 0 0	78 6 6	0	0.8 0 0	1
0	0	1 0 0	79 6 6	0	0.825 0 0	1
0	0	1 0 0	80 6 6	0	0.85 0 0	1
0	0	1 0 0	81 6 6	0	0.875 0 0	1
0	0	1 0 0	82 6 6	0	0.9 0 0	1
0	0	1 0 0	83 6 6	0	0.925 0 0	1
0	0	1 0 0	84 6 6	0	0.95 0 0	1
0	0	1 0 0	85 6 6	0	0.975 0 0	1
0	0	1 0 0	86 6 6	0	1 0 0	1
0	0	1 0 0	87 6 6	0	1.025 0 0	1
0	0	1 0 0	88 6 6	0	1.05 0 0	1

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	1
0	0	1 1 0	4 6 6	0	-1.05 0 0	1
0	0	1 1 0	5 6 6	0	-1.025 0 0	1
0	0	1 1 0	6 6 6	0	-1 0 0	1
0	0	1 1 0	7 6 6	0	-0.975 0 0	1
0	0	1 1 0	8 6 6	0	-0.95 0 0	1
0	0	1 1 0	9 6 6	0	-0.925 0 0	1
0	0	1 1 0	10 6 6	0	-0.9 0 0	1
0	0	1 1 0	11 6 6	0	-0.875 0 0	1.00000002919072
0	0	1 1 0	12 6 6	0	-0.85 0 0	1
0	0	1 1 0	13 6 6	0	-0.825 0 0	1.00000002486255


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	1.00000000480801
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	1.00000000042044
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	1.00000000931759
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	0.999998924720049
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	1.00000005115953
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	1.00000000764017
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	0.999999998607349
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	1.00000000007127
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	1.00000000000029
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	0.999999999998999
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	0.999999999999394
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	0.99999999999953
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	0.999999999999674
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	0.999999999999938
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	0.999999999999157
1	0	1 0 0	86 6 6	0.00625	1 0 0	1.00000000002605
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	0.999999999494709
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	1.00000000223197

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	0.999999999999674
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	0.999999999999938
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	0.999999999999157
1	0	1 1 0	6 6 6	0.00625	-1 0 0	1.00000000002605
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	0.999999999494709
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	1.00000000223197
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	1.00000005777174
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	0.99999913258073
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	1.00000003140014
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	1.0000000016477
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	1.00000002701403


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	0.999999999971201
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	0.999999999998393
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	0.999999999977833
2	0	0 0 0	6 6 6	0.0125	-1 0 0	1.0000000001976
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	1.00000008187252
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	0.99999586050336
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	0.99999999982801
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	1.00000000009822
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	1.00000000008222
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	1.00000000008988
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	1.00000000009772
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	1.00000000010314
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	1.00000000010645
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	1.00000000010767
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	1.00000000010679
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	1.00000000010379
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	1.00000000009872
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	1.00000000009152
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	1.00000000008231
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.00000000007108
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	1.00000000005798
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	1.00000000004313
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	1.0000000000268
2	0	0 0 0	46 6 6	0.0125	0 0 0	1.00000000000927
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	0.999999999990935
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	0.999999999972262
2	0	0 0 0	52 6 6	0.0125	0.15 0 0	0.99999999995378
2	0	0 0 0	54 6 6	0.0125	0.2 0 0	0.999999999936051
2	0	0 0 0	56 6 6	0.0125	0.25 0 0	0.99999999991968
2	0	0 0 0	58 6 6	0.0125	0.3 0 0	0.999999999905253
2	0	0 0 0	60 6 6	0.0125	0.35 0 0	0.999999999893298
2	0	0 0 0	62 6 6	0.0125	0.4 0 0	0.999999999884308
2	0	0 0 0	64 6 6	0.0125	0.45 0 0	0.999999999878611
2	0	0 0 0	66 6 6	0.0125	0.5 0 0	0.999999999876689
2	0	0 0 0	68 6 6	0.0125	0.55 0 0	0.999999999877079
2	0	0 0 0	70 6 6	0.0125	0.6 0 0	0.999999999865485
2	0	0 0 0	72 6 6	0.0125	0.65 0 0	1.00000000002514
2	0	0 0 0	74 6 6	0.0125	0.7 0 0	0.999995498224129
2	0	0 0 0	76 6 6	0.0125	0.75 0 0	1.00000010786199
2	0	0 0 0	78 6 6	0.0125	0.8 0 0	0.99999999987984
2	0	0 0 0	80 6 6	0.0125	0.85 0 0	0.999999999971201
2	0	0 0 0	82 6 6	0.0125	0.9 0 0	0.999999999998393
2	0	0 0 0	84 6 6	0.0125	0.95 0 0	0.999999999977833
2	0	0 0 0	86 6 6	0.0125	1 0 0	1.0000000001976
2	0	0 0 0	88 6 6	0.0125	1.05 0 0	1.00000008187252
2	0	0 0 0	90 6 6	0.0125	1.1 0 0	0.99999586050336


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	1.00000000404225
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	1.00000000002514
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	0.999997757832645
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	0.999995498224129
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	0.999999963604638
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	1.00000010786199
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	0.999999983502643
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	0.99999999987984
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	1.00000000025307
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	0.999999999971201
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	0.999999999997257
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	0.999999999998393
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	0.999999999999032
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	0.999999999977833
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	1.00000000017701
2	0	1 0 0	86 6 6	0.0125	1 0 0	1.0000000001976
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	0.999999985874284
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	1.00000008187252

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	0.999999999999032
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	0.999999999977833
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	1.00000000017701
2	0	1 1 0	6 6 6	0.0125	-1 0 0	1.0000000001976
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	0.999999985874284
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	1.00000008187252
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	1.00000005197827
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	0.99999586050336
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	0.999997959338211
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	0.99999999982801
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	1.00000002599709


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	0.999999847186294
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	0.999999624201583
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	0.999995581522074
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	0.999990577880688
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	0.999999165798858
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	1.00000041187486
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	0.999999951286024
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	0.999999994216882
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	1.00000000168419
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	0.999999999907476
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	0.999999999976397
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	1.00000000000067
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	0.999999999985079
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	0.999999999901114
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	1.00000000143813
3	0	1 0 0	86 6 6	0.01875	1 0 0	0.999999996258915
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	0.999999951340939
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	1.00000035403668

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	0.999999999985079
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	0.999999999901114
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	1.00000000143813
3	0	1 1 0	6 6 6	0.01875	-1 0 0	0.999999996258915
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	0.999999951340939
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	1.00000035403668
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	0.999999448735529
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	0.999990951816941
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	0.999995700297131
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	0.999999612957266
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	0.999999866781292


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	1.00000000008652
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	1.00000000001018
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	0.999999999981427
4	0	0 0 0	6 6 6	0.025	-1 0 0	0.999999976744343
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	1.00000085804339
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	0.999985388786678
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	0.999999222559264
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	1.00000013201274
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	0.999999985303555
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	0.999999999601034
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	1.00000000057231
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	1.00000000040047
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	1.0000000004288
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	1.00000000043421
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	1.00000000043095
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	1.0000000004189
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	1.00000000039836
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	1.00000000036906
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	1.0000000003317
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	1.00000000028623
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	1.00000000023349
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	1.00000000017389
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	1.00000000010871
4	0	0 0 0	46 6 6	0.025	0 0 0	1.00000000003895
4	0	0 0 0	48 6 6	0.025	0.05 0 0	0.999999999966255
4	0	0 0 0	50 6 6	0.025	0.1 0 0	0.999999999892372
4	0	0 0 0	52 6 6	0.025	0.15 0 0	0.999999999819358
4	0	0 0 0	54 6 6	0.025	0.2 0 0	0.999999999749318
4	0	0 0 0	56 6 6	0.025	0.25 0 0	0.999999999684587
4	0	0 0 0	58 6 6	0.025	0.3 0 0	0.99999999962741
4	0	0 0 0	60 6 6	0.025	0.35 0 0	0.999999999579865
4	0	0 0 0	62 6 6	0.025	0.4 0 0	0.999999999529626
4	0	0 0 0	64 6 6	0.025	0.45 0 0	0.999999999697113
4	0	0 0 0	66 6 6	0.025	0.5 0 0	0.999999998771008
4	0	0 0 0	68 6 6	0.025	0.55 0 0	0.999999984592155
4	0	0 0 0	70 6 6	0.025	0.6 0 0	1.00000012540943
4	0	0 0 0	72 6 6	0.025	0.65 0 0	0.999999247719599
4	0	0 0 0	74 6 6	0.025	0.7 0 0	0.999985187796153
4	0	0 0 0	76 6 6	0.025	0.75 0 0	1.00000093413834
4	0	0 0 0	78 6 6	0.025	0.8 0 0	0.999999971108716
4	0	0 0 0	80 6 6	0.025	0.85 0 0	1.00000000008652
4	0	0 0 0	82 6 6	0.025	0.9 0 0	1.00000000001018
4	0	0 0 0	84 6 6	0.025	0.95 0 0	0.999999999981427
4	0	0 0 0	86 6 6	0.025	1 0 0	0.999999976744343
4	0	0 0 0	88 6 6	0.025	1.05 0 0	1.00000085804339
4	0	0 0 0	90 6 6	0.025	1.1 0 0	0.999985388786678


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	0.999999689883483
4	0	1 0 0	72 6 6	0.025	0.65 0 0	0.999999247719599
4	0	1 0 0	73 6 6	0.025	0.675 0 0	0.999992226472574
4	0	1 0 0	74 6 6	0.025	0.7 0 0	0.999985187796153
4	0	1 0 0	75 6 6	0.025	0.725 0 0	0.999997081015665
4	0	1 0 0	76 6 6	0.025	0.75 0 0	1.00000093413834
4	0	1 0 0	77 6 6	0.025	0.775 0 0	0.999999936178344
4	0	1 0 0	78 6 6	0.025	0.8 0 0	0.999999971108716
4	0	1 0 0	79 6 6	0.025	0.825 0 0	1.00000000496657
4	0	1 0 0	80 6 6	0.025	0.85 0 0	1.00000000008652
4	0	1 0 0	81 6 6	0.025	0.875 0 0	0.999999999878896
4	0	1 0 0	82 6 6	0.025	0.9 0 0	1.00000000001018
4	0	1 0 0	83 6 6	0.025	0.925 0 0	0.999999999903075
4	0	1 0 0	84 6 6	0.025	0.95 0 0	0.999999999981427
4	0	1 0 0	85 6 6	0.025	0.975 0 0	1.00000000472588
4	0	1 0 0	86 6 6	0.025	1 0 0	0.999999976744343
4	0	1 0 0	87 6 6	0.025	1.025 0 0	0.999999922406215
4	0	1 0 0	88 6 6	0.025	1.05 0 0	1.00000085804339

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	0.999999999903075
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	0.999999999981427
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	1.00000000472588
4	0	1 1 0	6 6 6	0.025	-1 0 0	0.999999976744343
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	0.999999922406215
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	1.00000085804339
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	0.999997661608645
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	0.999985388786678
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	0.999992333390526
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	0.999999222559264
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	0.999999704281796


