# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-058.aei.mpg.de by bennie on Oct 24 2012 at 13:08:38-0400
# parameter filename: "ml-gw1d-small-amr.par"
#
# cXt3 d (cXt3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-9.86076131526265e-32
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	1.4663917952741e-15
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	3.47253261176793e-17
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	6.80007481002804e-16
2	0 0 0 0	6 6 6	0.0125	-1 0 0	-3.56997151103834e-16
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	9.29428904157234e-16
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	5.62331729279222e-16
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	3.57411194741585e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-3.07291946650328e-16
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	2.70592915795073e-16
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	-4.34627913405881e-16
2	0 1 1 0	6 6 6	0.0125	-1 0 0	-1.93018915166744e-16
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	1.18714715581703e-15
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	6.91941465593086e-16
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	3.05219901692485e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	-2.69063168799899e-16
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	1.14864628471627e-16
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-4.16125447733498e-16
3	0 1 1 0	6 6 6	0.01875	-1 0 0	7.1069979297864e-16
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	8.35856503180977e-16
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	-4.42852313210435e-16
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	6.97419609428656e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	9.88361349995369e-16
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-9.78187800453318e-16
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	1.17567574187031e-15
4	0 0 0 0	6 6 6	0.025	-1 0 0	-4.40958820781108e-16
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	6.55846717519757e-16
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	5.34636846723458e-16
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	-5.50153636320675e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	-3.0092862422892e-16
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	-3.19463499027709e-16
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	-3.98769976865199e-16
4	0 1 1 0	6 6 6	0.025	-1 0 0	1.5536745148246e-15
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	5.29848351092953e-16
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	1.34205310948079e-15
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	-3.89353208048602e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


