# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-0.000378325416449624
2	0 1 0 0	8 8 8	0.0125	-0.95 0.05 0.05	9.79481122851636e-05
2	0 1 0 0	9 9 9	0.0125	-0.925 0.075 0.075	0.00016250603348333
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	-0.000241903897117344
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	-0.000178590958447177
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-0.000114177008475823
3	0 1 0 0	6 6 6	0.01875	-1 0 0	-4.90587826953379e-05
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	1.63653048186749e-05
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	8.16611162598187e-05
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	0.000146455626375654
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-0.000435415482909937
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-0.000318902860497545
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-0.000194537811218336
4	0 0 0 0	6 6 6	0.025	-1 0 0	-6.5381303895026e-05
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	6.53272600275135e-05
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	0.000197759776635222
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	0.000318992797552749
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	-0.000257514159331785
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-0.000194537811218336
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	-0.000130362183166423
4	0 1 0 0	6 6 6	0.025	-1 0 0	-6.5381303895026e-05
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	4.18932183743142e-09
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	6.53272600275135e-05
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	0.000130491360176231
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


