# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gt23 x (gt23)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	1.88588718501314e-18
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-3.71993465613743e-18
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	1.27640786595963e-17
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	-5.36403992724914e-19
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	2.78622699642162e-18
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	1.72412814569041e-18
2	0	1 0 0	86 6 6	0.0125	1 0 0	-2.8021674995447e-18
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-6.77122082510729e-18
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	-6.0724481116266e-18

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	-5.36403992724914e-19
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	2.78622699642162e-18
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	1.72412814569041e-18
2	0	1 1 0	6 6 6	0.0125	-1 0 0	-2.8021674995447e-18
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-6.77122082510729e-18
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	-6.0724481116266e-18
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-7.63795456606035e-18
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	-9.15921755739813e-18
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	-3.47450322076805e-18
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	2.21021111586203e-18
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	2.20199257281931e-18


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-4.10144617275966e-18
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	-6.20827698997088e-18
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	-6.6102801457877e-18
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-8.24325026050492e-18
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-2.70435491067284e-17
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-1.00018388650848e-18
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-4.66501549697028e-18
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	3.23060778001342e-18
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	1.48449435527367e-17
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	1.60765411176724e-19
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-9.26255610650694e-18
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	1.70014812323637e-17
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	4.73063560666854e-18
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	8.20721052663384e-18
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	7.06625429032965e-18
3	0	1 0 0	86 6 6	0.01875	1 0 0	-8.29664998049416e-18
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-1.26889869049303e-17
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	-8.95779047073184e-18

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	4.73063560666854e-18
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	8.20721052663384e-18
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	7.06625429032965e-18
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-8.29664998049416e-18
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-1.26889869049303e-17
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	-8.95779047073184e-18
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-1.43954643750639e-17
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-1.43494861913903e-17
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	-7.90129034065181e-18
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	2.22246044576138e-18
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	2.98168724926982e-18


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	5.28095507456533e-19
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	1.31427493158773e-17
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	1.38486387871654e-17
4	0	0 0 0	6 6 6	0.025	-1 0 0	-2.26159069715462e-17
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-1.27009764535103e-17
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-1.14772929249023e-17
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	2.23470977566073e-18
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	5.28805407577995e-18
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	-2.20042395125508e-18
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	1.56957795416132e-18
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-8.77536239092328e-18
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-6.95397502083986e-18
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	9.62993915404923e-18
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	3.86970970707e-18
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-5.6629825873493e-18
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	4.04566830472594e-19
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	1.57552812639402e-17
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-4.30499447260121e-19
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	8.88623694560812e-19
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-8.11733730487034e-18
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	5.49031593743359e-19
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	2.87607690425886e-18
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	7.11448533588344e-18
4	0	0 0 0	46 6 6	0.025	0 0 0	-1.69469982554504e-17
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-5.22782077449775e-18
4	0	0 0 0	50 6 6	0.025	0.1 0 0	6.44388189022981e-18

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	5.49031593743359e-19
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	2.87607690425886e-18
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	7.11448533588344e-18
4	0	0 1 0	46 6 6	0.025	0 0 0	-1.69469982554504e-17
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-5.22782077449775e-18
4	0	0 1 0	50 6 6	0.025	0.1 0 0	6.44388189022981e-18
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-9.10588900058245e-19
4	0	0 1 0	54 6 6	0.025	0.2 0 0	6.70863230614887e-18
4	0	0 1 0	56 6 6	0.025	0.25 0 0	3.92408447958781e-18
4	0	0 1 0	58 6 6	0.025	0.3 0 0	6.27326660607954e-19
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-4.9406906224948e-18
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-9.00571208608275e-18
4	0	0 1 0	64 6 6	0.025	0.45 0 0	7.33719314993584e-18
4	0	0 1 0	66 6 6	0.025	0.5 0 0	1.63627409300511e-19
4	0	0 1 0	68 6 6	0.025	0.55 0 0	7.44708125327804e-18
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-3.9520245845117e-18
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-8.46961628469987e-18
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-2.45491423950715e-17
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-1.95446211586537e-18
4	0	0 1 0	78 6 6	0.025	0.8 0 0	1.70126980023265e-18
4	0	0 1 0	80 6 6	0.025	0.85 0 0	5.28095507456533e-19
4	0	0 1 0	82 6 6	0.025	0.9 0 0	1.31427493158773e-17
4	0	0 1 0	84 6 6	0.025	0.95 0 0	1.38486387871654e-17
4	0	0 1 0	86 6 6	0.025	1 0 0	-2.26159069715462e-17
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-1.27009764535103e-17
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-1.14772929249023e-17


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-6.21082043460578e-18
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-8.46961628469987e-18
4	0	1 0 0	73 6 6	0.025	0.675 0 0	-1.65093793398857e-17
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-2.45491423950715e-17
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-4.49491071973976e-17
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-1.95446211586537e-18
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-2.18131590773423e-18
4	0	1 0 0	78 6 6	0.025	0.8 0 0	1.70126980023265e-18
4	0	1 0 0	79 6 6	0.025	0.825 0 0	1.15162401602217e-17
4	0	1 0 0	80 6 6	0.025	0.85 0 0	5.28095507456533e-19
4	0	1 0 0	81 6 6	0.025	0.875 0 0	-1.6326461066284e-17
4	0	1 0 0	82 6 6	0.025	0.9 0 0	1.31427493158773e-17
4	0	1 0 0	83 6 6	0.025	0.925 0 0	1.07567154423459e-17
4	0	1 0 0	84 6 6	0.025	0.95 0 0	1.38486387871654e-17
4	0	1 0 0	85 6 6	0.025	0.975 0 0	1.29212037953172e-17
4	0	1 0 0	86 6 6	0.025	1 0 0	-2.26159069715462e-17
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-2.05006712380032e-17
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-1.27009764535103e-17

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	1.07567154423459e-17
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	1.38486387871654e-17
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	1.29212037953172e-17
4	0	1 1 0	6 6 6	0.025	-1 0 0	-2.26159069715462e-17
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-2.05006712380032e-17
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-1.27009764535103e-17
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	-2.15799359438559e-17
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-1.14772929249023e-17
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	-4.62129157462079e-18
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	2.23470977566073e-18
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	3.76138192572034e-18


