# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.99547038479385
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	0.997101362450682
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	0.997859203477768
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	0.998630811216461
3	0 1 0 0	6 6 6	0.01875	-1 0 0	0.999411475336467
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	1.00019650037837
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	1.00097970528815
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	1.00176011429456
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.994788640528541
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	0.996180478653304
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.997668269021515
4	0 0 0 0	6 6 6	0.025	-1 0 0	0.999215778540684
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	1.00078251730426
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	1.00240523724998
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	1.0038368097759
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	0.99691459994283
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.997668269021515
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	0.998436867311954
4	0 1 0 0	6 6 6	0.025	-1 0 0	0.999215778540684
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	1.00000020562748
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	1.00078251730426
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	1.00157180346735
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


