# 1D ASCII output created by CarpetIOASCII
# created on  by eschnett on Jan 20 2015 at 12:30:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# B1 x (B1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	71 6 6	0.0125	0.625 0 0	-0.00076268868683975
2	0	1 1 0	72 6 6	0.0125	0.65 0 0	-0.000738738929330267
2	0	1 1 0	73 6 6	0.0125	0.675 0 0	-0.0006876232352426
2	0	1 1 0	74 6 6	0.0125	0.7 0 0	-0.000636507541154933
2	0	1 1 0	75 6 6	0.0125	0.725 0 0	-0.000824503382925096
2	0	1 1 0	76 6 6	0.0125	0.75 0 0	-0.000562212901434482
2	0	1 1 0	77 6 6	0.0125	0.775 0 0	-0.000540940546049184
2	0	1 1 0	78 6 6	0.0125	0.8 0 0	-0.000492246595102294
2	0	1 1 0	79 6 6	0.0125	0.825 0 0	-0.000438352512078698
2	0	1 1 0	80 6 6	0.0125	0.85 0 0	-0.000382259177568814
2	0	1 1 0	81 6 6	0.0125	0.875 0 0	-0.000323852249766437
2	0	1 1 0	82 6 6	0.0125	0.9 0 0	-0.000263514158747486
2	0	1 1 0	83 6 6	0.0125	0.925 0 0	-0.000201631001684354
2	0	1 1 0	84 6 6	0.0125	0.95 0 0	-0.000138595246958646
2	0	1 1 0	85 6 6	0.0125	0.975 0 0	-7.48172645447321e-05
2	0	1 1 0	86 6 6	0.0125	1 0 0	-1.02712332854761e-05
2	0	1 1 0	87 6 6	0.0125	1.025 0 0	5.27339691344273e-05
2	0	1 1 0	88 6 6	0.0125	1.05 0 0	9.07247266832552e-05


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	3 6 6	0.01875	-1.075 0 0	-0.000313215407665485
3	0	1 0 0	4 6 6	0.01875	-1.05 0 0	-0.000219160905308465
3	0	1 0 0	5 6 6	0.01875	-1.025 0 0	-0.000123865179549044
3	0	1 0 0	6 6 6	0.01875	-1 0 0	-2.68600115852782e-05
3	0	1 0 0	7 6 6	0.01875	-0.975 0 0	6.20799322767737e-05
3	0	1 0 0	8 6 6	0.01875	-0.95 0 0	0.000118248878017812
3	0	1 0 0	9 6 6	0.01875	-0.925 0 0	0.000622727841024524
3	0	1 0 0	10 6 6	0.01875	-0.9 0 0	0.00050638371497986
3	0	1 0 0	11 6 6	0.01875	-0.875 0 0	0.000412706988308075
3	0	1 0 0	12 6 6	0.01875	-0.85 0 0	0.000431722173379265
3	0	1 0 0	13 6 6	0.01875	-0.825 0 0	0.000563574509595112

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	71 6 6	0.01875	0.625 0 0	-0.00110364544312406
3	0	1 1 0	72 6 6	0.01875	0.65 0 0	-0.00102041956548457
3	0	1 1 0	73 6 6	0.01875	0.675 0 0	-0.000999855674477384
3	0	1 1 0	74 6 6	0.01875	0.7 0 0	-0.00104039463660038
3	0	1 1 0	75 6 6	0.01875	0.725 0 0	-0.00135800501667433
3	0	1 1 0	76 6 6	0.01875	0.75 0 0	-0.000847657328924948
3	0	1 1 0	77 6 6	0.01875	0.775 0 0	-0.000812686758497426
3	0	1 1 0	78 6 6	0.01875	0.8 0 0	-0.000746261090453461
3	0	1 1 0	79 6 6	0.01875	0.825 0 0	-0.000665751953311943
3	0	1 1 0	80 6 6	0.01875	0.85 0 0	-0.00058228840115391
3	0	1 1 0	81 6 6	0.01875	0.875 0 0	-0.0004953731861704
3	0	1 1 0	82 6 6	0.01875	0.9 0 0	-0.00040548583855812
3	0	1 1 0	83 6 6	0.01875	0.925 0 0	-0.000313215407665485
3	0	1 1 0	84 6 6	0.01875	0.95 0 0	-0.000219160905308465
3	0	1 1 0	85 6 6	0.01875	0.975 0 0	-0.000123865179549044
3	0	1 1 0	86 6 6	0.01875	1 0 0	-2.68600115852782e-05
3	0	1 1 0	87 6 6	0.01875	1.025 0 0	6.20799322767737e-05
3	0	1 1 0	88 6 6	0.01875	1.05 0 0	0.000118248878017812


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-0.000788096031219868
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-0.000554141105369196
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-0.000307146968605883
4	0	0 0 0	6 6 6	0.025	-1 0 0	-5.15368825992653e-05
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	0.000159092478167362
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	0.000681796098235515
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	0.000503445462383319
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	0.000921695866606568
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	0.00110474081183556
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	0.00127260753453316
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	0.00141124335301853
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	0.0015154176208294
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	0.00158287339648434
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	0.00161208256974809
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	0.00160238169541851
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	0.00155399062066038
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	0.00146800738237906
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	0.00134639038980524
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	0.00119192533439707
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	0.00100817674339999
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	0.000799423467480303
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	0.000570577124543987
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	0.000327083429631835
4	0	0 0 0	46 6 6	0.025	0 0 0	7.48067079391126e-05
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-0.000180101351331937
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-0.00043134712906273

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	0.000799423467480303
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	0.000570577124543987
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	0.000327083429631835
4	0	0 1 0	46 6 6	0.025	0 0 0	7.48067079391126e-05
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-0.000180101351331937
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-0.00043134712906273
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-0.000672651368820763
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-0.000897912581023228
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-0.0011013728272596
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-0.00127778018967907
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-0.0014225417529681
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-0.00153186289115468
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-0.00160285498230875
4	0	0 1 0	66 6 6	0.025	0.5 0 0	-0.00163352071628341
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-0.00162514874712851
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-0.00158710419717788
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-0.00130210020163887
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-0.00141038237301563
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-0.00116177282050666
4	0	0 1 0	78 6 6	0.025	0.8 0 0	-0.0010047013795475
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-0.000788096031219868
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-0.000554141105369196
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-0.000307146968605883
4	0	0 1 0	86 6 6	0.025	1 0 0	-5.15368825992653e-05
4	0	0 1 0	88 6 6	0.025	1.05 0 0	0.000159092478167362
4	0	0 1 0	90 6 6	0.025	1.1 0 0	0.000681796098235515


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	3 6 6	0.025	-1.075 0 0	-0.000431868414159682
4	0	1 0 0	4 6 6	0.025	-1.05 0 0	-0.000307146968605883
4	0	1 0 0	5 6 6	0.025	-1.025 0 0	-0.000180428736163684
4	0	1 0 0	6 6 6	0.025	-1 0 0	-5.15368825992653e-05
4	0	1 0 0	7 6 6	0.025	-0.975 0 0	5.71778882521573e-05
4	0	1 0 0	8 6 6	0.025	-0.95 0 0	0.000159092478167362
4	0	1 0 0	9 6 6	0.025	-0.925 0 0	0.000954367773839345
4	0	1 0 0	10 6 6	0.025	-0.9 0 0	0.000681796098235515
4	0	1 0 0	11 6 6	0.025	-0.875 0 0	0.000592620780309417
4	0	1 0 0	12 6 6	0.025	-0.85 0 0	0.000503445462383319
4	0	1 0 0	13 6 6	0.025	-0.825 0 0	0.000712570664494943

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	71 6 6	0.025	0.625 0 0	-0.00144460219940837
4	0	1 1 0	72 6 6	0.025	0.65 0 0	-0.00130210020163887
4	0	1 1 0	73 6 6	0.025	0.675 0 0	-0.00135624128732725
4	0	1 1 0	74 6 6	0.025	0.7 0 0	-0.00141038237301563
4	0	1 1 0	75 6 6	0.025	0.725 0 0	-0.001944379396923
4	0	1 1 0	76 6 6	0.025	0.75 0 0	-0.00116177282050666
4	0	1 1 0	77 6 6	0.025	0.775 0 0	-0.00108263479443373
4	0	1 1 0	78 6 6	0.025	0.8 0 0	-0.0010047013795475
4	0	1 1 0	79 6 6	0.025	0.825 0 0	-0.000898636844160632
4	0	1 1 0	80 6 6	0.025	0.85 0 0	-0.000788096031219868
4	0	1 1 0	81 6 6	0.025	0.875 0 0	-0.000673149236810043
4	0	1 1 0	82 6 6	0.025	0.9 0 0	-0.000554141105369196
4	0	1 1 0	83 6 6	0.025	0.925 0 0	-0.000431868414159682
4	0	1 1 0	84 6 6	0.025	0.95 0 0	-0.000307146968605883
4	0	1 1 0	85 6 6	0.025	0.975 0 0	-0.000180428736163684
4	0	1 1 0	86 6 6	0.025	1 0 0	-5.15368825992653e-05
4	0	1 1 0	87 6 6	0.025	1.025 0 0	5.71778882521573e-05
4	0	1 1 0	88 6 6	0.025	1.05 0 0	0.000159092478167362


