# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# cXt2 x (cXt2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-4.74479330343818e-16
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-8.43264273447173e-16
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	8.68523460187584e-16
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-6.79247259079386e-16
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-1.90756704455051e-16
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	1.18000287061981e-16
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	9.60762522313062e-16
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	2.94879708986021e-16
2	0	1 0 0	86 6 6	0.0125	1 0 0	-6.38562769790927e-16
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-7.42542532049378e-16
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	2.06557543883996e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	1.18000287061981e-16
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	9.60762522313062e-16
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	2.94879708986021e-16
2	0	1 1 0	6 6 6	0.0125	-1 0 0	-6.38562769790927e-16
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-7.42542532049378e-16
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	2.06557543883996e-16
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-8.9354363316438e-16
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	1.14150391308527e-16
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	nan
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	nan
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	nan


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	nan
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	nan
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	nan
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-1.63428915081881e-15
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-1.15928919396997e-15
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-5.75946892097676e-16
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	9.2486988151818e-16
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	3.9686385235596e-16
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-1.31905966438559e-15
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	8.47252644334857e-16
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	7.52996328967213e-16
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	3.52235066341817e-16
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	7.01971949625681e-19
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	8.74318668571088e-16
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-6.8919653622555e-16
3	0	1 0 0	86 6 6	0.01875	1 0 0	-8.2114550622431e-16
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-1.28188279103256e-17
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	9.85001704456012e-16

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	7.01971949625681e-19
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	8.74318668571088e-16
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-6.8919653622555e-16
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-8.2114550622431e-16
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-1.28188279103256e-17
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	9.85001704456012e-16
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-8.53620881584034e-16
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-5.03018084692518e-16
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	nan
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	nan
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	nan


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	2.78659688784871e-16
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	1.46907609528343e-15
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	3.92492455253441e-17
4	0	0 0 0	6 6 6	0.025	-1 0 0	1.1503950898256e-16
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-3.13220936499399e-16
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-1.17174572284038e-18
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	3.13296843918162e-16
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	1.49266341734619e-16
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	5.03302788718043e-19
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	2.12313128584135e-16
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-4.41721176194263e-16
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	2.05147136657737e-16
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	3.46178624766321e-16
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-3.04284241455017e-16
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	3.61453461307776e-16
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-6.72387470785886e-16
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-4.94621729560645e-16
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	5.39152213146831e-16
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	5.97729916666714e-16
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	3.30605139996513e-16
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-1.37976940034823e-16
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-7.12050068439974e-17
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-5.08950381425934e-16
4	0	0 0 0	46 6 6	0.025	0 0 0	3.79824096061272e-16
4	0	0 0 0	48 6 6	0.025	0.05 0 0	1.71408342966657e-16
4	0	0 0 0	50 6 6	0.025	0.1 0 0	3.42128238082864e-16

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-1.37976940034823e-16
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-7.12050068439974e-17
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-5.08950381425934e-16
4	0	0 1 0	46 6 6	0.025	0 0 0	3.79824096061272e-16
4	0	0 1 0	48 6 6	0.025	0.05 0 0	1.71408342966657e-16
4	0	0 1 0	50 6 6	0.025	0.1 0 0	3.42128238082864e-16
4	0	0 1 0	52 6 6	0.025	0.15 0 0	2.01287663700175e-16
4	0	0 1 0	54 6 6	0.025	0.2 0 0	4.3159994267857e-16
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-3.97481238261271e-17
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-1.32624747739417e-16
4	0	0 1 0	60 6 6	0.025	0.35 0 0	5.37481134866461e-16
4	0	0 1 0	62 6 6	0.025	0.4 0 0	2.12877880498082e-16
4	0	0 1 0	64 6 6	0.025	0.45 0 0	1.8464579806288e-17
4	0	0 1 0	66 6 6	0.025	0.5 0 0	2.13037126114072e-17
4	0	0 1 0	68 6 6	0.025	0.55 0 0	3.45586162810887e-16
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-2.17785190969918e-16
4	0	0 1 0	72 6 6	0.025	0.65 0 0	4.18827277087838e-16
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-8.60015870620845e-16
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-8.45740433337561e-16
4	0	0 1 0	78 6 6	0.025	0.8 0 0	2.71479195064997e-16
4	0	0 1 0	80 6 6	0.025	0.85 0 0	2.78659688784871e-16
4	0	0 1 0	82 6 6	0.025	0.9 0 0	1.46907609528343e-15
4	0	0 1 0	84 6 6	0.025	0.95 0 0	3.92492455253441e-17
4	0	0 1 0	86 6 6	0.025	1 0 0	1.1503950898256e-16
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-3.13220936499399e-16
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-1.17174572284038e-18


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	nan
4	0	1 0 0	72 6 6	0.025	0.65 0 0	nan
4	0	1 0 0	73 6 6	0.025	0.675 0 0	nan
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-1.13686761390285e-15
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-1.39743360054218e-15
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-3.30977592558116e-16
4	0	1 0 0	77 6 6	0.025	0.775 0 0	5.27738346430295e-16
4	0	1 0 0	78 6 6	0.025	0.8 0 0	1.25102418446598e-15
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-2.0553596218209e-15
4	0	1 0 0	80 6 6	0.025	0.85 0 0	4.19631306368234e-16
4	0	1 0 0	81 6 6	0.025	0.875 0 0	8.67196505422422e-16
4	0	1 0 0	82 6 6	0.025	0.9 0 0	4.17517179073493e-16
4	0	1 0 0	83 6 6	0.025	0.925 0 0	1.46650415704095e-16
4	0	1 0 0	84 6 6	0.025	0.95 0 0	2.12080242865367e-16
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-5.10882221754311e-16
4	0	1 0 0	86 6 6	0.025	1 0 0	-5.33481109002221e-16
4	0	1 0 0	87 6 6	0.025	1.025 0 0	1.38845418991759e-16
4	0	1 0 0	88 6 6	0.025	1.05 0 0	2.3578382581674e-15

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	1.46650415704095e-16
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	2.12080242865367e-16
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-5.10882221754311e-16
4	0	1 1 0	6 6 6	0.025	-1 0 0	-5.33481109002221e-16
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	1.38845418991759e-16
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	2.3578382581674e-15
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	1.0180669873547e-15
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-6.69806171138743e-16
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	nan
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	nan
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	nan


