# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gxz x (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-6.57471400840558e-18
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	9.49832432173284e-18
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-2.78292893581629e-18
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	1.22888815557165e-17
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	5.98217193667939e-18
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	1.3414818102486e-18
2	0	1 0 0	86 6 6	0.0125	1 0 0	-1.91273272464578e-19
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-9.22526938125371e-18
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	1.2840982684112e-18

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	1.22888815557165e-17
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	5.98217193667939e-18
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	1.3414818102486e-18
2	0	1 1 0	6 6 6	0.0125	-1 0 0	-1.91273272464578e-19
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-9.22526938125371e-18
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	1.2840982684112e-18
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	1.16657160675928e-17
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	-2.79847297410528e-18
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	-2.10354284736581e-18
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	-1.40827390716077e-18
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-4.39531249704346e-19


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-1.62488633116834e-18
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	-5.82736898743503e-18
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	4.53330893687436e-18
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	1.92675343574179e-17
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-2.63271678769728e-18
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-9.77878157422056e-18
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-4.80950514927542e-18
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	1.80547609656646e-17
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-3.92158078955707e-18
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-1.66058164550545e-17
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	1.2910728362975e-17
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	-2.05387955018185e-18
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	1.1274834587747e-17
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	1.45136032956101e-17
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-2.67960935752267e-18
3	0	1 0 0	86 6 6	0.01875	1 0 0	-2.45189020158352e-18
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-2.11046284385556e-17
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	1.48496129181865e-18

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	1.1274834587747e-17
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	1.45136032956101e-17
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-2.67960935752267e-18
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-2.45189020158352e-18
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-2.11046284385556e-17
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	1.48496129181865e-18
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	2.94066781555408e-17
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-1.45177268178226e-19
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	-4.05289657276355e-18
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	-2.27400067420594e-18
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	-8.84115637492039e-19


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-2.64830252490759e-17
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-9.57447410965601e-18
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	2.51842130463859e-17
4	0	0 0 0	6 6 6	0.025	-1 0 0	7.61590818243011e-19
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	-8.44554808022677e-19
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	1.30116246014518e-17
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	-3.13962393192836e-18
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	4.83169589601591e-19
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	7.50479330758428e-18
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-1.36072131454056e-17
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-2.67564172402471e-18
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	9.25712179629502e-18
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	1.32762174176488e-17
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-4.74944434796529e-18
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	9.35554828284209e-19
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-7.06401548285969e-18
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-1.01372870807575e-17
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-1.62902912833188e-17
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	4.43159848534346e-18
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	2.07672938987951e-18
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	2.410306475925e-18
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-1.13865763727853e-17
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-1.75774782363483e-17
4	0	0 0 0	46 6 6	0.025	0 0 0	-7.12872425669468e-18
4	0	0 0 0	48 6 6	0.025	0.05 0 0	1.077868927989e-17
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-1.26331014193172e-17

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	2.410306475925e-18
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-1.13865763727853e-17
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-1.75774782363483e-17
4	0	0 1 0	46 6 6	0.025	0 0 0	-7.12872425669468e-18
4	0	0 1 0	48 6 6	0.025	0.05 0 0	1.077868927989e-17
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-1.26331014193172e-17
4	0	0 1 0	52 6 6	0.025	0.15 0 0	1.13699737728196e-18
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-1.20504732639133e-17
4	0	0 1 0	56 6 6	0.025	0.25 0 0	8.41969544958322e-18
4	0	0 1 0	58 6 6	0.025	0.3 0 0	5.50429946419835e-18
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-1.17995519833669e-19
4	0	0 1 0	62 6 6	0.025	0.4 0 0	4.33120316004338e-18
4	0	0 1 0	64 6 6	0.025	0.45 0 0	1.15978115261558e-18
4	0	0 1 0	66 6 6	0.025	0.5 0 0	7.52795698361052e-18
4	0	0 1 0	68 6 6	0.025	0.55 0 0	9.30750726531823e-18
4	0	0 1 0	70 6 6	0.025	0.6 0 0	5.34524418990244e-18
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-6.41577275301148e-18
4	0	0 1 0	74 6 6	0.025	0.7 0 0	3.14147703602256e-17
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-2.0253594830011e-17
4	0	0 1 0	78 6 6	0.025	0.8 0 0	2.2096873834679e-17
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-2.64830252490759e-17
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-9.57447410965601e-18
4	0	0 1 0	84 6 6	0.025	0.95 0 0	2.51842130463859e-17
4	0	0 1 0	86 6 6	0.025	1 0 0	7.61590818243011e-19
4	0	0 1 0	88 6 6	0.025	1.05 0 0	-8.44554808022677e-19
4	0	0 1 0	90 6 6	0.025	1.1 0 0	1.30116246014518e-17


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-5.3478775120848e-19
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-6.41577275301148e-18
4	0	1 0 0	73 6 6	0.025	0.675 0 0	1.24971311261534e-17
4	0	1 0 0	74 6 6	0.025	0.7 0 0	3.14147703602256e-17
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-1.04302153719463e-17
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-2.0253594830011e-17
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-4.89213149475936e-18
4	0	1 0 0	78 6 6	0.025	0.8 0 0	2.2096873834679e-17
4	0	1 0 0	79 6 6	0.025	0.825 0 0	5.10417865966775e-19
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-2.64830252490759e-17
4	0	1 0 0	81 6 6	0.025	0.875 0 0	1.42291185741228e-17
4	0	1 0 0	82 6 6	0.025	0.9 0 0	-9.57447410965601e-18
4	0	1 0 0	83 6 6	0.025	0.925 0 0	4.37042055211131e-18
4	0	1 0 0	84 6 6	0.025	0.95 0 0	2.51842130463859e-17
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-4.72264971978984e-18
4	0	1 0 0	86 6 6	0.025	1 0 0	7.61590818243011e-19
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-2.7827044678317e-17
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-8.44554808022677e-19

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	4.37042055211131e-18
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	2.51842130463859e-17
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-4.72264971978984e-18
4	0	1 1 0	6 6 6	0.025	-1 0 0	7.61590818243011e-19
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-2.7827044678317e-17
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-8.44554808022677e-19
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	4.74766961345073e-17
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	1.30116246014518e-17
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	4.93795854452541e-18
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	-3.13962393192836e-18
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	-1.3286489295227e-18


