# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gt12 d (gt12)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	6.65689909543923e-18
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	2.10007363158773e-18
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	1.90095730645691e-18
1	0 1 1 0	6 6 6	0.00625	-1 0 0	-3.57284034963411e-19
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	-3.1657853448489e-18
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	-1.84608017470739e-18
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	1.2814730408299e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-6.58302550783892e-18
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-2.7859109236611e-18
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	5.98614847465535e-18
2	0 0 0 0	6 6 6	0.0125	-1 0 0	-1.91141647901858e-19
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	1.28421512234119e-18
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	-2.79602947143652e-18
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	-1.40630805144846e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	1.22999260768301e-17
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	5.98614847465535e-18
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	1.34200243367618e-18
2	0 1 1 0	6 6 6	0.0125	-1 0 0	-1.91141647901858e-19
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	-9.22341434866331e-18
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	1.28421512234119e-18
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	1.16581889900508e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	1.128356174209e-17
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	1.45241489488185e-17
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-2.68083802235861e-18
3	0 1 1 0	6 6 6	0.01875	-1 0 0	-2.45211966116975e-18
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	-2.11013340167303e-17
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	1.48647024643783e-18
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	2.93896666189148e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-2.64951885095506e-17
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-9.58293643876802e-18
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	2.93740963282488e-17
4	0 0 0 0	6 6 6	0.025	-1 0 0	7.97870171705821e-19
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	3.3429347205295e-18
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	1.2990630894837e-17
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	-3.13563741190737e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	4.49593019426981e-18
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	2.93740963282488e-17
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	-2.6623774821728e-18
4	0 1 1 0	6 6 6	0.025	-1 0 0	7.97870171705821e-19
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	-2.77322800514138e-17
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	3.3429347205295e-18
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	4.75324864667137e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


