# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# At13 x (At13)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-6.52895832429292e-16
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-5.25331065158792e-17
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	-1.48509244746082e-16
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-4.26532033166812e-16
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	3.58411720105702e-16
2	0	1 0 0	86 6 6	0.0125	1 0 0	3.81294157652766e-16
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	6.1307324159329e-16
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	-3.38055689000316e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	-1.48509244746082e-16
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-4.26532033166812e-16
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	3.58411720105702e-16
2	0	1 1 0	6 6 6	0.0125	-1 0 0	3.81294157652766e-16
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	6.1307324159329e-16
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	-3.38055689000316e-16
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-1.0998326501961e-15
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	3.94899595388956e-16
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	2.74885172999813e-16
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	1.54870750610669e-16
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	4.92091602304669e-17


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-1.26030294736225e-16
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	2.260493420374e-17
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	-2.81982083812839e-16
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-9.2877244413594e-16
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	5.54340406674145e-16
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	6.19354797344612e-16
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	2.241986623268e-17
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-6.4818155777415e-16
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-4.65233732369951e-16
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	7.87141932821627e-16
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-2.34753640465191e-16
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	1.54575181128772e-16
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	1.01391275968737e-16
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-9.67849241099732e-16
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	2.78496659915852e-16
3	0	1 0 0	86 6 6	0.01875	1 0 0	6.62978914493781e-18
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	8.72892017570587e-16
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	1.94811838609402e-17

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	1.01391275968737e-16
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-9.67849241099732e-16
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	2.78496659915852e-16
3	0	1 1 0	6 6 6	0.01875	-1 0 0	6.62978914493781e-18
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	8.72892017570587e-16
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	1.94811838609402e-17
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-1.50339946651407e-15
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-8.28262320365988e-16
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	2.18458473266751e-16
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	1.01436107699268e-16
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	5.84891555886346e-17


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	8.31934447112485e-16
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	8.96792046311293e-16
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-7.30853144166872e-16
4	0	0 0 0	6 6 6	0.025	-1 0 0	-3.06839407369038e-16
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	3.97664196770784e-17
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-8.93870064126398e-16
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	4.80014647878659e-17
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	8.75368371057387e-17
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	-3.48705834083554e-16
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	3.49211416426962e-16
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-9.68127137793222e-17
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-2.20126751284314e-16
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	-2.81221758795938e-16
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	1.63928741631031e-16
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	1.28250986262321e-16
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	5.97629371595461e-16
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	3.73770820525025e-16
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	4.11040756123279e-16
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-4.15419380074466e-16
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-1.07968965292979e-16
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-1.54400094033911e-16
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	1.31539889457149e-16
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	7.0706123057507e-16
4	0	0 0 0	46 6 6	0.025	0 0 0	3.80889006328817e-16
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-4.11469253183187e-16
4	0	0 0 0	50 6 6	0.025	0.1 0 0	5.00074645530979e-16

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-1.54400094033911e-16
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	1.31539889457149e-16
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	7.0706123057507e-16
4	0	0 1 0	46 6 6	0.025	0 0 0	3.80889006328817e-16
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-4.11469253183187e-16
4	0	0 1 0	50 6 6	0.025	0.1 0 0	5.00074645530979e-16
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-8.09881589827444e-17
4	0	0 1 0	54 6 6	0.025	0.2 0 0	6.08549251008873e-16
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-3.25112800487969e-16
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-2.52840609375945e-16
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-7.99026129627557e-17
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-6.91055577965205e-17
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-7.33953904185092e-17
4	0	0 1 0	66 6 6	0.025	0.5 0 0	5.31205052467751e-18
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-9.9869117845696e-17
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-5.06387237367226e-16
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-2.86570866109305e-16
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-1.51360427256709e-15
4	0	0 1 0	76 6 6	0.025	0.75 0 0	1.12761244519718e-15
4	0	0 1 0	78 6 6	0.025	0.8 0 0	1.77262172359968e-16
4	0	0 1 0	80 6 6	0.025	0.85 0 0	8.31934447112485e-16
4	0	0 1 0	82 6 6	0.025	0.9 0 0	8.96792046311293e-16
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-7.30853144166872e-16
4	0	0 1 0	86 6 6	0.025	1 0 0	-3.06839407369038e-16
4	0	0 1 0	88 6 6	0.025	1.05 0 0	3.97664196770784e-17
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-8.93870064126398e-16


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-3.96479051738265e-16
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-2.86570866109305e-16
4	0	1 0 0	73 6 6	0.025	0.675 0 0	-9.00087569338197e-16
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-1.51360427256709e-15
4	0	1 0 0	75 6 6	0.025	0.725 0 0	5.7860324572048e-16
4	0	1 0 0	76 6 6	0.025	0.75 0 0	1.12761244519718e-15
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-1.73722309455872e-16
4	0	1 0 0	78 6 6	0.025	0.8 0 0	1.77262172359968e-16
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-3.35536077739091e-16
4	0	1 0 0	80 6 6	0.025	0.85 0 0	8.31934447112485e-16
4	0	1 0 0	81 6 6	0.025	0.875 0 0	1.01054831794665e-16
4	0	1 0 0	82 6 6	0.025	0.9 0 0	8.96792046311293e-16
4	0	1 0 0	83 6 6	0.025	0.925 0 0	9.58892407929871e-16
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-7.30853144166872e-16
4	0	1 0 0	85 6 6	0.025	0.975 0 0	8.81034409191398e-17
4	0	1 0 0	86 6 6	0.025	1 0 0	-3.06839407369038e-16
4	0	1 0 0	87 6 6	0.025	1.025 0 0	3.6554653590191e-16
4	0	1 0 0	88 6 6	0.025	1.05 0 0	3.97664196770784e-17

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	9.58892407929871e-16
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-7.30853144166872e-16
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	8.81034409191398e-17
4	0	1 1 0	6 6 6	0.025	-1 0 0	-3.06839407369038e-16
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	3.6554653590191e-16
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	3.97664196770784e-17
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	-1.41267196560408e-15
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-8.93870064126398e-16
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	-4.22934299669266e-16
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	4.80014647878659e-17
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	6.77691509468023e-17


