# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# At13 d (At13)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	-9.26399394646225e-16
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	-1.4582371816572e-16
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	1.18511920457576e-16
1	0 1 1 0	6 6 6	0.00625	-1 0 0	-9.54276516740583e-17
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	6.38048830736118e-16
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	-7.76649970341401e-17
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	-5.04488689359301e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	7.46001824645177e-16
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-5.25331065158792e-17
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-4.26532033166812e-16
2	0 0 0 0	6 6 6	0.0125	-1 0 0	3.81294157652766e-16
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-3.38055689000316e-16
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	3.94899595388956e-16
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	1.54870750610669e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-1.48509244746082e-16
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-4.26532033166812e-16
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	3.58411720105702e-16
2	0 1 1 0	6 6 6	0.0125	-1 0 0	3.81294157652766e-16
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	6.1307324159329e-16
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	-3.38055689000316e-16
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	-1.0998326501961e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	1.01391275968737e-16
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	-9.67849241099732e-16
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	2.78496659915852e-16
3	0 1 1 0	6 6 6	0.01875	-1 0 0	6.62978914493781e-18
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	8.72892017570587e-16
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	1.94811838609402e-17
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	-1.50339946651407e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	8.31934447112485e-16
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	8.96792046311293e-16
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-7.30853144166872e-16
4	0 0 0 0	6 6 6	0.025	-1 0 0	-3.06839407369038e-16
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	3.97664196770784e-17
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	-8.93870064126398e-16
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	4.80014647878659e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	9.58892407929871e-16
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	-7.30853144166872e-16
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	8.81034409191398e-17
4	0 1 1 0	6 6 6	0.025	-1 0 0	-3.06839407369038e-16
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	3.6554653590191e-16
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	3.97664196770784e-17
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	-1.41267196560408e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


