# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# M2 d (M2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-2.32279133374487e-18
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	-1.19744022289969e-14
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	2.91047275789757e-14
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	-3.90511216568279e-15
1	0 1 1 0	6 6 6	0.00625	-1 0 0	1.36278145052355e-14
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	2.55446058896426e-15
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	-3.03712716289962e-14
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	1.37162444797076e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	2.69096944484132e-15
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-5.05234325763237e-15
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	7.26044616937424e-15
2	0 0 0 0	6 6 6	0.0125	-1 0 0	3.81582535876623e-15
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-9.5979390965226e-15
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	-4.70188986574131e-16
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	5.26622892576355e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-1.3348243005703e-14
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	1.21092796707478e-14
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	1.90371781054942e-14
2	0 1 1 0	6 6 6	0.0125	-1 0 0	6.4808077963617e-15
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	-1.43270850242863e-14
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	-4.56756102875001e-14
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	2.20006784784909e-14
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	-3.170017345152e-14
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	5.23984470885374e-15
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	2.34229755456539e-14
3	0 1 1 0	6 6 6	0.01875	-1 0 0	1.25773895512887e-14
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	6.27793671332193e-15
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	-6.05228764271715e-14
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	-2.04058123022234e-14
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	1.05466838249829e-14
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-1.42669589528555e-14
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	4.58931715384659e-15
4	0 0 0 0	6 6 6	0.025	-1 0 0	-2.29358307647819e-15
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	-2.34390620266789e-15
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	8.12502072236385e-15
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	-2.79677485190451e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	-4.34718592932012e-14
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	-1.92451157671541e-14
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	1.33088633862295e-14
4	0 1 1 0	6 6 6	0.025	-1 0 0	4.84460806133525e-15
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	1.42162822330575e-14
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	-4.54052759789746e-14
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	-2.41688106116055e-14
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


