# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kxz x (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-6.51940071141893e-16
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-5.24862272076839e-17
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	-1.48312921386739e-16
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-4.26223998394302e-16
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	3.58278304399036e-16
2	0	1 0 0	86 6 6	0.0125	1 0 0	3.81243261457331e-16
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	6.13105228027442e-16
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	-3.3818148466668e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	-1.48312921386739e-16
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-4.26223998394302e-16
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	3.58278304399036e-16
2	0	1 1 0	6 6 6	0.0125	-1 0 0	3.81243261457331e-16
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	6.13105228027442e-16
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	-3.3818148466668e-16
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	-1.10048792960718e-15
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	3.95245185268891e-16
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	2.75192025860585e-16
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	1.55080346269243e-16
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	4.92871299495787e-17


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-1.25638092223507e-16
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	2.25238184669322e-17
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	-2.81147531566267e-16
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-9.26129061053273e-16
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	5.52860776990553e-16
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	6.17779193057451e-16
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	2.23499142238672e-17
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-6.46739028172628e-16
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-4.64364753780219e-16
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	7.85741100436968e-16
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-2.34351436985401e-16
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	1.54377468878832e-16
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	1.01349790565043e-16
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-9.67083784488523e-16
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	2.78355589649977e-16
3	0	1 0 0	86 6 6	0.01875	1 0 0	6.61566906753768e-18
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	8.72838693038145e-16
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	1.94952946252866e-17

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	1.01349790565043e-16
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-9.67083784488523e-16
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	2.78355589649977e-16
3	0	1 1 0	6 6 6	0.01875	-1 0 0	6.61566906753768e-18
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	8.72838693038145e-16
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	1.94952946252866e-17
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	-1.50412981914977e-15
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-8.28966739700282e-16
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	2.18677801141031e-16
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	1.01560835845909e-16
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	5.85767815473732e-17


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	8.30368218970707e-16
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	8.95602412952224e-16
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-7.30156280382658e-16
4	0	0 0 0	6 6 6	0.025	-1 0 0	-3.06755194957207e-16
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	3.9772396676738e-17
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-8.9451737387973e-16
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	4.80476736393515e-17
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	8.76915768210525e-17
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	-3.49431758579951e-16
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	3.50051585446091e-16
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-9.7095548719002e-17
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	-2.20787234968259e-16
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	-2.82118593854755e-16
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	1.64472451015255e-16
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	1.28677498175947e-16
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	5.99578162902207e-16
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	3.74943877542816e-16
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	4.12255028050098e-16
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-4.16488686055586e-16
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-1.08211194230152e-16
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-1.54679973636244e-16
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	1.31762766698048e-16
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	7.07701033366791e-16
4	0	0 0 0	46 6 6	0.025	0 0 0	3.81025829628166e-16
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-4.11417940742024e-16
4	0	0 0 0	50 6 6	0.025	0.1 0 0	4.99750057427549e-16

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-1.54679973636244e-16
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	1.31762766698048e-16
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	7.07701033366791e-16
4	0	0 1 0	46 6 6	0.025	0 0 0	3.81025829628166e-16
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-4.11417940742024e-16
4	0	0 1 0	50 6 6	0.025	0.1 0 0	4.99750057427549e-16
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-8.08904260919143e-17
4	0	0 1 0	54 6 6	0.025	0.2 0 0	6.07544225425002e-16
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-3.24443380677161e-16
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-2.52219337871569e-16
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-7.96755172592843e-17
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-6.89017865034839e-17
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-7.31593084892773e-17
4	0	0 1 0	66 6 6	0.025	0.5 0 0	5.29131935422939e-18
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-9.95339558082769e-17
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-5.04741968641202e-16
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-2.85702552651365e-16
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-1.50925595527604e-15
4	0	0 1 0	76 6 6	0.025	0.75 0 0	1.12468831686957e-15
4	0	0 1 0	78 6 6	0.025	0.8 0 0	1.76967102336913e-16
4	0	0 1 0	80 6 6	0.025	0.85 0 0	8.30368218970707e-16
4	0	0 1 0	82 6 6	0.025	0.9 0 0	8.95602412952224e-16
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-7.30156280382658e-16
4	0	0 1 0	86 6 6	0.025	1 0 0	-3.06755194957207e-16
4	0	0 1 0	88 6 6	0.025	1.05 0 0	3.9772396676738e-17
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-8.9451737387973e-16


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-3.9522891383474e-16
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-2.85702552651365e-16
4	0	1 0 0	73 6 6	0.025	0.675 0 0	-8.97405745001127e-16
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-1.50925595527604e-15
4	0	1 0 0	75 6 6	0.025	0.725 0 0	5.77014187334829e-16
4	0	1 0 0	76 6 6	0.025	0.75 0 0	1.12468831686957e-15
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-1.73331510372099e-16
4	0	1 0 0	78 6 6	0.025	0.8 0 0	1.76967102336913e-16
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-3.34877142163368e-16
4	0	1 0 0	80 6 6	0.025	0.85 0 0	8.30368218970707e-16
4	0	1 0 0	81 6 6	0.025	0.875 0 0	1.00968554952822e-16
4	0	1 0 0	82 6 6	0.025	0.9 0 0	8.95602412952224e-16
4	0	1 0 0	83 6 6	0.025	0.925 0 0	9.57927000088705e-16
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-7.30156280382658e-16
4	0	1 0 0	85 6 6	0.025	0.975 0 0	8.80330690578906e-17
4	0	1 0 0	86 6 6	0.025	1 0 0	-3.06755194957207e-16
4	0	1 0 0	87 6 6	0.025	1.025 0 0	3.6540080948725e-16
4	0	1 0 0	88 6 6	0.025	1.05 0 0	3.9772396676738e-17

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	9.57927000088705e-16
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-7.30156280382658e-16
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	8.80330690578906e-17
4	0	1 1 0	6 6 6	0.025	-1 0 0	-3.06755194957207e-16
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	3.6540080948725e-16
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	3.9772396676738e-17
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	-1.41316812005026e-15
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-8.9451737387973e-16
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	-4.23348376822626e-16
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	4.80476736393515e-17
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	6.7865327358821e-17


