# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# cXt1 x (cXt1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	48 6 6	0	0.05 0 0	-1.73472347597681e-18
0	0	0 0 0	50 6 6	0	0.1 0 0	-1.73472347597681e-18

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	1.73472347597681e-18
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	1.73472347597681e-18
0	0	0 1 0	48 6 6	0	0.05 0 0	-1.73472347597681e-18
0	0	0 1 0	50 6 6	0	0.1 0 0	-1.73472347597681e-18
0	0	0 1 0	52 6 6	0	0.15 0 0	-1.73472347597681e-18
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	-8.67361737988404e-19
0	0	0 1 0	58 6 6	0	0.3 0 0	-8.67361737988404e-19
0	0	0 1 0	60 6 6	0	0.35 0 0	-8.67361737988404e-19
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	4.33680868994202e-19
0	0	0 1 0	72 6 6	0	0.65 0 0	-8.67361737988404e-19
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	-1.73472347597681e-18
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	1.73472347597681e-18
0	0	0 1 0	86 6 6	0	1 0 0	-3.46944695195361e-18
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	-3.46944695195361e-18


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	nan
0	0	1 0 0	72 6 6	0	0.65 0 0	nan
0	0	1 0 0	73 6 6	0	0.675 0 0	nan
0	0	1 0 0	74 6 6	0	0.7 0 0	-0.000470016060791946
0	0	1 0 0	75 6 6	0	0.725 0 0	5.87281944056739e-05
0	0	1 0 0	76 6 6	0	0.75 0 0	-8.67361737988404e-19
0	0	1 0 0	77 6 6	0	0.775 0 0	-1.73472347597681e-18
0	0	1 0 0	78 6 6	0	0.8 0 0	1.73472347597681e-18
0	0	1 0 0	79 6 6	0	0.825 0 0	3.46944695195361e-18
0	0	1 0 0	80 6 6	0	0.85 0 0	1.73472347597681e-18
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	-3.46944695195361e-18
0	0	1 0 0	85 6 6	0	0.975 0 0	1.73472347597681e-18
0	0	1 0 0	86 6 6	0	1 0 0	-1.73472347597681e-18
0	0	1 0 0	87 6 6	0	1.025 0 0	-1.73472347597681e-18
0	0	1 0 0	88 6 6	0	1.05 0 0	-1.73472347597681e-18

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	-3.46944695195361e-18
0	0	1 1 0	5 6 6	0	-1.025 0 0	1.73472347597681e-18
0	0	1 1 0	6 6 6	0	-1 0 0	-1.73472347597681e-18
0	0	1 1 0	7 6 6	0	-0.975 0 0	-1.73472347597681e-18
0	0	1 1 0	8 6 6	0	-0.95 0 0	-1.73472347597681e-18
0	0	1 1 0	9 6 6	0	-0.925 0 0	2.60835637491078e-05
0	0	1 1 0	10 6 6	0	-0.9 0 0	-0.00020853797654095
0	0	1 1 0	11 6 6	0	-0.875 0 0	nan
0	0	1 1 0	12 6 6	0	-0.85 0 0	nan
0	0	1 1 0	13 6 6	0	-0.825 0 0	nan


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	nan
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	nan
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	nan
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-0.000530353088684096
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	-3.82429658362434e-06
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	1.73604041031903e-05
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-1.68246762496764e-06
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-1.70829808788381e-08
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	1.92200191369979e-08
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-1.12539433848313e-09
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	2.87824920147672e-11
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	3.46173888166046e-11
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	-1.88789955890556e-13
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	8.36429153369678e-10
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-9.16168208311974e-09
1	0	1 0 0	86 6 6	0.00625	1 0 0	-7.73110318281339e-08
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	1.99072028555722e-06
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-1.53393785444159e-05

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	-1.88789955890556e-13
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	8.36429153369678e-10
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-9.16168208311974e-09
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-7.73110318281339e-08
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	1.99072028555722e-06
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-1.53393785444159e-05
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	8.39819753299977e-05
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	-0.000220407294132426
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	nan
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	nan
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	nan


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-3.50333713103682e-07
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-3.74597788488015e-07
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-3.89849496108818e-07
2	0	0 0 0	6 6 6	0.0125	-1 0 0	-3.96992568213114e-07
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-3.88287023089795e-07
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-3.69687836572485e-07
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-9.60910298032636e-09
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-3.88020274764977e-09
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	8.15777332838219e-10
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-9.28694613398784e-10
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-1.25140548444536e-09
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-1.5113344443117e-09
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	-1.65549989298783e-09
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-1.64612767996697e-09
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-1.47613222188127e-09
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-1.15538498213219e-09
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-7.05497315948989e-10
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-1.63596588532988e-10
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	4.24990730975294e-10
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.00991790624727e-09
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	1.53923789165955e-09
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	1.96591086465414e-09
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	2.25113730781268e-09
2	0	0 0 0	46 6 6	0.0125	0 0 0	2.36953582276322e-09
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	2.30907200825248e-09
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	2.07513665625991e-09

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	1.53923789165955e-09
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	1.96591086465414e-09
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	2.25113730781268e-09
2	0	0 1 0	46 6 6	0.0125	0 0 0	2.36953582276322e-09
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	2.30907200825248e-09
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	2.07513665625991e-09
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	1.6884036529996e-09
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	1.18323683663546e-09
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	6.0432609610972e-10
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	3.82136856880155e-12
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-5.66350347695754e-10
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-1.05581703449542e-09
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-1.43410945922448e-09
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-1.68575908191405e-09
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-9.48777581239596e-10
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-3.83020810987983e-09
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	-7.69172082623615e-09
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-2.26663428961812e-07
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-2.75600839061765e-07
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-3.18355601299294e-07
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-3.50333713103682e-07
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-3.74597788488015e-07
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-3.89849496108818e-07
2	0	0 1 0	86 6 6	0.0125	1 0 0	-3.96992568213114e-07
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-3.88287023089795e-07
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-3.69687836572485e-07


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	nan
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	nan
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	nan
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-0.000528315695930708
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-0.00020565836936096
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	4.37599261491894e-05
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	2.66642921437597e-06
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-1.46318277753459e-06
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	1.31843472023566e-07
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	1.15786498028347e-08
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	-3.04770079832817e-09
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	3.64323970297731e-11
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	2.3457855883452e-09
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-5.37086570530365e-09
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	-1.28378515517821e-07
2	0	1 0 0	86 6 6	0.0125	1 0 0	1.13008752294919e-06
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-7.18329958271022e-07
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	-4.38381600536622e-05

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	2.3457855883452e-09
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-5.37086570530365e-09
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	-1.28378515517821e-07
2	0	1 1 0	6 6 6	0.0125	-1 0 0	1.13008752294919e-06
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-7.18329958271022e-07
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	-4.38381600536622e-05
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	0.000271428473630779
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	-0.000217218145298024
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	nan
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	nan
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	nan


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	nan
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	nan
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	nan
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	-0.000870617349845842
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-0.00045003758943362
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	4.30623599536493e-05
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	2.31217581026823e-05
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-5.31399975302847e-06
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	8.09048187680461e-08
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	1.23958448170966e-07
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	-1.63349962150477e-08
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	-3.74306955222559e-10
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	1.52745221852768e-08
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-9.6624074940807e-08
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-1.82782578446103e-07
3	0	1 0 0	86 6 6	0.01875	1 0 0	4.84771291847999e-06
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-1.79802266487943e-05
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	-5.27459370714464e-05

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	1.52745221852768e-08
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-9.6624074940807e-08
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-1.82782578446103e-07
3	0	1 1 0	6 6 6	0.01875	-1 0 0	4.84771291847999e-06
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-1.79802266487943e-05
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	-5.27459370714464e-05
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	0.000520713479251216
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	4.69119029399626e-05
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	nan
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	nan
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	nan


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	4.98904242406811e-06
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-4.04154759868838e-07
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-5.48836542510131e-06
4	0	0 0 0	6 6 6	0.025	-1 0 0	-4.29476946229215e-05
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	0.000447386543484791
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-3.46167782510638e-05
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	-0.000424070983000098
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	3.14969263672978e-05
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	6.60952188460788e-06
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-9.60554423586404e-07
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	3.36582892711615e-08
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	4.48096294358019e-09
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	-4.50964609145094e-09
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-3.26931710588167e-09
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-2.83883743205579e-09
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-2.05797424761289e-09
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-1.01094629802873e-09
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	2.23002495809699e-10
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	1.55367145711349e-09
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	2.8815201422866e-09
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	4.09623655654723e-09
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	5.09893428694841e-09
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	5.8031437676076e-09
4	0	0 0 0	46 6 6	0.025	0 0 0	6.15358331998439e-09
4	0	0 0 0	48 6 6	0.025	0.05 0 0	6.11279300094525e-09
4	0	0 0 0	50 6 6	0.025	0.1 0 0	5.68517629154219e-09

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	4.09623655654723e-09
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	5.09893428694841e-09
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	5.8031437676076e-09
4	0	0 1 0	46 6 6	0.025	0 0 0	6.15358331998439e-09
4	0	0 1 0	48 6 6	0.025	0.05 0 0	6.11279300094525e-09
4	0	0 1 0	50 6 6	0.025	0.1 0 0	5.68517629154219e-09
4	0	0 1 0	52 6 6	0.025	0.15 0 0	4.90515123657831e-09
4	0	0 1 0	54 6 6	0.025	0.2 0 0	3.83550280425027e-09
4	0	0 1 0	56 6 6	0.025	0.25 0 0	2.56055581772385e-09
4	0	0 1 0	58 6 6	0.025	0.3 0 0	1.13767727964037e-09
4	0	0 1 0	60 6 6	0.025	0.35 0 0	8.64284535433135e-10
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-9.26760179535691e-09
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-4.02966361503013e-08
4	0	0 1 0	66 6 6	0.025	0.5 0 0	9.59080595777152e-07
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-6.58318938961174e-06
4	0	0 1 0	70 6 6	0.025	0.6 0 0	-3.36316098445851e-05
4	0	0 1 0	72 6 6	0.025	0.65 0 0	0.000439510580651292
4	0	0 1 0	74 6 6	0.025	0.7 0 0	-4.68477789138406e-05
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-0.000463770032761624
4	0	0 1 0	78 6 6	0.025	0.8 0 0	4.41489575654878e-05
4	0	0 1 0	80 6 6	0.025	0.85 0 0	4.98904242406811e-06
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-4.04154759868838e-07
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-5.48836542510131e-06
4	0	0 1 0	86 6 6	0.025	1 0 0	-4.29476946229215e-05
4	0	0 1 0	88 6 6	0.025	1.05 0 0	0.000447386543484791
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-3.46167782510638e-05


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	nan
4	0	1 0 0	72 6 6	0.025	0.65 0 0	nan
4	0	1 0 0	73 6 6	0.025	0.675 0 0	nan
4	0	1 0 0	74 6 6	0.025	0.7 0 0	-0.000865412802170919
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-0.000767615338137006
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-2.44932690504577e-05
4	0	1 0 0	77 6 6	0.025	0.775 0 0	6.49790779835638e-05
4	0	1 0 0	78 6 6	0.025	0.8 0 0	-9.86703357833477e-06
4	0	1 0 0	79 6 6	0.025	0.825 0 0	-1.02031304416439e-06
4	0	1 0 0	80 6 6	0.025	0.85 0 0	4.55799007604771e-07
4	0	1 0 0	81 6 6	0.025	0.875 0 0	-3.01145447450385e-08
4	0	1 0 0	82 6 6	0.025	0.9 0 0	-1.81076572139394e-09
4	0	1 0 0	83 6 6	0.025	0.925 0 0	3.44689883805677e-08
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-4.03415474335006e-07
4	0	1 0 0	85 6 6	0.025	0.975 0 0	6.30304865080825e-07
4	0	1 0 0	86 6 6	0.025	1 0 0	9.97665029906988e-06
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-5.65219653554227e-05
4	0	1 0 0	88 6 6	0.025	1.05 0 0	-2.31670445153924e-06

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	3.44689883805677e-08
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-4.03415474335006e-07
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	6.30304865080825e-07
4	0	1 1 0	6 6 6	0.025	-1 0 0	9.97665029906988e-06
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-5.65219653554227e-05
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	-2.31670445153924e-06
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	0.000840026801603999
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	6.37936182335576e-05
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	nan
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	nan
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	nan


