# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gxy d (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	6.65129874933615e-18
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	2.0988433749742e-18
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	1.90033631992132e-18
1	0 1 1 0	6 6 6	0.00625	-1 0 0	-3.57260653017159e-19
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	-3.1664066492563e-18
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	-1.84692351917782e-18
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	1.28238862869094e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-6.57231221449337e-18
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-2.78269860611373e-18
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	5.98225694137901e-18
2	0 0 0 0	6 6 6	0.0125	-1 0 0	-1.91116635548263e-19
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	1.28471836670643e-18
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	-2.79857020409553e-18
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	-1.40827197000818e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	1.22888021185209e-17
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	5.98225694137901e-18
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	1.34147675170708e-18
2	0 1 1 0	6 6 6	0.0125	-1 0 0	-1.91116635548263e-19
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	-9.22462151845034e-18
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	1.28471836670643e-18
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	1.16657695577613e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	1.12726488724377e-17
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	1.45137771271611e-17
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-2.67961394164123e-18
3	0 1 1 0	6 6 6	0.01875	-1 0 0	-2.45163851635765e-18
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	-2.11027153809958e-17
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	1.48695587302557e-18
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	2.94068887911249e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-2.64490830101031e-17
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-9.57072012868784e-18
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	2.93512477296096e-17
4	0 0 0 0	6 6 6	0.025	-1 0 0	7.97661535820122e-19
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	3.34380837373424e-18
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	1.30009110573627e-17
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	-3.13964094856344e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	4.49130151584197e-18
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	2.93512477296096e-17
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	-2.66098955070785e-18
4	0 1 1 0	6 6 6	0.025	-1 0 0	7.97661535820122e-19
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	-2.77322805161316e-17
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	3.34380837373424e-18
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	4.75573032581504e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


