# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gxy x (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-6.57231221449337e-18
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	9.51396539956005e-18
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-2.78269860611373e-18
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	1.22888021185209e-17
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	5.98225694137901e-18
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	1.34147675170708e-18
2	0	1 0 0	86 6 6	0.0125	1 0 0	-1.91116635548263e-19
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	-9.22462151845034e-18
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	1.28471836670643e-18

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	1.22888021185209e-17
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	5.98225694137901e-18
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	1.34147675170708e-18
2	0	1 1 0	6 6 6	0.0125	-1 0 0	-1.91116635548263e-19
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	-9.22462151845034e-18
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	1.28471836670643e-18
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	1.16657695577613e-17
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	-2.79857020409553e-18
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	-2.1035905058659e-18
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	-1.40827197000818e-18
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-4.39538623362137e-19


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	-2.13252222499898e-18
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	-6.84274217548361e-18
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	4.0260277204551e-18
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	1.92678500583758e-17
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	-2.63286707118904e-18
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-9.7766673358488e-18
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-4.77404267789129e-18
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	1.80613393609804e-17
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-3.91652980775231e-18
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	-1.65889424449209e-17
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	1.2935302537155e-17
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	-2.04881177370878e-18
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	1.12726488724377e-17
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	1.45137771271611e-17
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-2.67961394164123e-18
3	0	1 0 0	86 6 6	0.01875	1 0 0	-2.45163851635765e-18
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	-2.11027153809958e-17
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	1.48695587302557e-18

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	1.12726488724377e-17
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	1.45137771271611e-17
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-2.67961394164123e-18
3	0	1 1 0	6 6 6	0.01875	-1 0 0	-2.45163851635765e-18
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	-2.11027153809958e-17
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	1.48695587302557e-18
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	2.94068887911249e-17
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-1.45449802878014e-19
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	-4.05301488946351e-18
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	-2.27400821451374e-18
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	-8.84154611754358e-19


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-2.64490830101031e-17
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	-9.57072012868784e-18
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	2.93512477296096e-17
4	0	0 0 0	6 6 6	0.025	-1 0 0	7.97661535820122e-19
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	3.34380837373424e-18
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	1.30009110573627e-17
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	-3.13964094856344e-18
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	4.83045438827766e-19
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	7.50479598862524e-18
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-1.36071247600472e-17
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	-2.67555996407589e-18
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	9.25724939638209e-18
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	1.32763315247875e-17
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-4.75026043655461e-18
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	9.08778151631447e-19
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-7.06591554693619e-18
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-1.01325523021305e-17
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-1.62961011596593e-17
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	4.40408353695012e-18
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	2.0752092135728e-18
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	2.41037684163391e-18
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-1.13863343121314e-17
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-1.75452470916781e-17
4	0	0 0 0	46 6 6	0.025	0 0 0	-7.13823847012132e-18
4	0	0 0 0	48 6 6	0.025	0.05 0 0	1.08027500114412e-17
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-8.55786028575715e-18

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	2.41037684163391e-18
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-1.13863343121314e-17
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-1.75452470916781e-17
4	0	0 1 0	46 6 6	0.025	0 0 0	-7.13823847012132e-18
4	0	0 1 0	48 6 6	0.025	0.05 0 0	1.08027500114412e-17
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-8.55786028575715e-18
4	0	0 1 0	52 6 6	0.025	0.15 0 0	1.17632219382012e-18
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-1.20605165905619e-17
4	0	0 1 0	56 6 6	0.025	0.25 0 0	8.43778561931577e-18
4	0	0 1 0	58 6 6	0.025	0.3 0 0	5.50444314856342e-18
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-1.17943689950083e-19
4	0	0 1 0	62 6 6	0.025	0.4 0 0	4.33120792919044e-18
4	0	0 1 0	64 6 6	0.025	0.45 0 0	1.15978051923295e-18
4	0	0 1 0	66 6 6	0.025	0.5 0 0	7.52795677035909e-18
4	0	0 1 0	68 6 6	0.025	0.55 0 0	9.30750966394357e-18
4	0	0 1 0	70 6 6	0.025	0.6 0 0	5.34527236082295e-18
4	0	0 1 0	72 6 6	0.025	0.65 0 0	-8.44646721198947e-18
4	0	0 1 0	74 6 6	0.025	0.7 0 0	3.13948894995088e-17
4	0	0 1 0	76 6 6	0.025	0.75 0 0	-2.02618369655984e-17
4	0	0 1 0	78 6 6	0.025	0.8 0 0	2.21193738714117e-17
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-2.64490830101031e-17
4	0	0 1 0	82 6 6	0.025	0.9 0 0	-9.57072012868784e-18
4	0	0 1 0	84 6 6	0.025	0.95 0 0	2.93512477296096e-17
4	0	0 1 0	86 6 6	0.025	1 0 0	7.97661535820122e-19
4	0	0 1 0	88 6 6	0.025	1.05 0 0	3.34380837373424e-18
4	0	0 1 0	90 6 6	0.025	1.1 0 0	1.30009110573627e-17


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	-1.5500386178863e-18
4	0	1 0 0	72 6 6	0.025	0.65 0 0	-8.44646721198947e-18
4	0	1 0 0	73 6 6	0.025	0.675 0 0	1.14717176034862e-17
4	0	1 0 0	74 6 6	0.025	0.7 0 0	3.13948894995088e-17
4	0	1 0 0	75 6 6	0.025	0.725 0 0	-1.0427898918869e-17
4	0	1 0 0	76 6 6	0.025	0.75 0 0	-2.02618369655984e-17
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-4.84137007464449e-18
4	0	1 0 0	78 6 6	0.025	0.8 0 0	2.21193738714117e-17
4	0	1 0 0	79 6 6	0.025	0.825 0 0	5.23898943846965e-19
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-2.64490830101031e-17
4	0	1 0 0	81 6 6	0.025	0.875 0 0	1.42601624787178e-17
4	0	1 0 0	82 6 6	0.025	0.9 0 0	-9.57072012868784e-18
4	0	1 0 0	83 6 6	0.025	0.925 0 0	4.49130151584197e-18
4	0	1 0 0	84 6 6	0.025	0.95 0 0	2.93512477296096e-17
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-2.66098955070785e-18
4	0	1 0 0	86 6 6	0.025	1 0 0	7.97661535820122e-19
4	0	1 0 0	87 6 6	0.025	1.025 0 0	-2.77322805161316e-17
4	0	1 0 0	88 6 6	0.025	1.05 0 0	3.34380837373424e-18

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	4.49130151584197e-18
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	2.93512477296096e-17
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-2.66098955070785e-18
4	0	1 1 0	6 6 6	0.025	-1 0 0	7.97661535820122e-19
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	-2.77322805161316e-17
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	3.34380837373424e-18
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	4.75573032581504e-17
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	1.30009110573627e-17
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	4.93259196723323e-18
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	-3.13964094856344e-18
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	-1.32871950075779e-18


