# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# trK x (trK)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	-0.0139641637863319
0	0	0 1 0	42 6 6	0	-0.1 0 0	-0.0149160963594211
0	0	0 1 0	44 6 6	0	-0.05 0 0	-0.0155024418530875
0	0	0 1 0	46 6 6	0	0 0 0	-0.0157079632634449
0	0	0 1 0	48 6 6	0	0.05 0 0	-0.0155267119786324
0	0	0 1 0	50 6 6	0	0.1 0 0	-0.014962260934341
0	0	0 1 0	52 6 6	0	0.15 0 0	-0.0140277038756248
0	0	0 1 0	54 6 6	0	0.2 0 0	-0.0127454120710688
0	0	0 1 0	56 6 6	0	0.25 0 0	-0.0111465467628512
0	0	0 1 0	58 6 6	0	0.3 0 0	-0.00927033270490607
0	0	0 1 0	60 6 6	0	0.35 0 0	-0.00716310697030326
0	0	0 1 0	62 6 6	0	0.4 0 0	-0.00487716483293889
0	0	0 1 0	64 6 6	0	0.45 0 0	-0.00246943191045643
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0.00246943191045643
0	0	0 1 0	70 6 6	0	0.6 0 0	0.00487716483293889
0	0	0 1 0	72 6 6	0	0.65 0 0	0.00716310697030326
0	0	0 1 0	74 6 6	0	0.7 0 0	0.00927033270490607
0	0	0 1 0	76 6 6	0	0.75 0 0	0.0111465467628512
0	0	0 1 0	78 6 6	0	0.8 0 0	0.0127454120710688
0	0	0 1 0	80 6 6	0	0.85 0 0	0.0140277038756248
0	0	0 1 0	82 6 6	0	0.9 0 0	0.014962260934341
0	0	0 1 0	84 6 6	0	0.95 0 0	0.0155267119786324
0	0	0 1 0	86 6 6	0	1 0 0	0.0157079632634449
0	0	0 1 0	88 6 6	0	1.05 0 0	0.0155024418530875
0	0	0 1 0	90 6 6	0	1.1 0 0	0.0149160963594211


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0.00602013590162107
0	0	1 0 0	72 6 6	0	0.65 0 0	0.00716310697030326
0	0	1 0 0	73 6 6	0	0.675 0 0	0.00821671983760467
0	0	1 0 0	74 6 6	0	0.7 0 0	0.00927033270490607
0	0	1 0 0	75 6 6	0	0.725 0 0	0.0102403663309555
0	0	1 0 0	76 6 6	0	0.75 0 0	0.0111465467628512
0	0	1 0 0	77 6 6	0	0.775 0 0	0.0119832784439879
0	0	1 0 0	78 6 6	0	0.8 0 0	0.0127454120710688
0	0	1 0 0	79 6 6	0	0.825 0 0	0.0134282758794508
0	0	1 0 0	80 6 6	0	0.85 0 0	0.0140277038756248
0	0	1 0 0	81 6 6	0	0.875 0 0	0.0145400603771627
0	0	1 0 0	82 6 6	0	0.9 0 0	0.014962260934341
0	0	1 0 0	83 6 6	0	0.925 0 0	0.0152917895495301
0	0	1 0 0	84 6 6	0	0.95 0 0	0.0155267119786324
0	0	1 0 0	85 6 6	0	0.975 0 0	0.0156656852370768
0	0	1 0 0	86 6 6	0	1 0 0	0.0157079632634449
0	0	1 0 0	87 6 6	0	1.025 0 0	0.0156533988812633
0	0	1 0 0	88 6 6	0	1.05 0 0	0.0155024418530875

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0.0152917895495301
0	0	1 1 0	4 6 6	0	-1.05 0 0	0.0155267119786324
0	0	1 1 0	5 6 6	0	-1.025 0 0	0.0156656852370768
0	0	1 1 0	6 6 6	0	-1 0 0	0.0157079632634449
0	0	1 1 0	7 6 6	0	-0.975 0 0	0.0156533988812633
0	0	1 1 0	8 6 6	0	-0.95 0 0	0.0155024418530875
0	0	1 1 0	9 6 6	0	-0.925 0 0	0.0152561332464992
0	0	1 1 0	10 6 6	0	-0.9 0 0	0.0149160963594211
0	0	1 1 0	11 6 6	0	-0.875 0 0	0.0144401300728765
0	0	1 1 0	12 6 6	0	-0.85 0 0	0.0139641637863319
0	0	1 1 0	13 6 6	0	-0.825 0 0	0.013317439973917


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	0.00573271105102209
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	0.00688466558119172
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	0.00795072501082793
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	0.0085384728773658
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	0.0100241288415488
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	0.0109291903284749
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	0.0117805085088541
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	0.0125621425794152
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	0.013265230278023
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	0.0138858769722978
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	0.0144203125346808
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	0.0148653104003485
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	0.0152182112532018
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	0.0154769342254585
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	0.0156399891622807
1	0	1 0 0	86 6 6	0.00625	1 0 0	0.0157064896133202
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	0.0156757664214203
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	0.0155512145122992

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	0.0152182112532018
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	0.0154769342254585
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	0.0156399891622807
1	0	1 1 0	6 6 6	0.00625	-1 0 0	0.0157064896133202
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	0.0156757664214203
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	0.0155512145122992
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	0.0153524401526699
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	0.0145282779991945
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	0.014553303452668
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	0.0140997058632657
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	0.0134736473091855


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	0.0137386590375176
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	0.0147626009996424
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	0.0154211738832099
2	0	0 0 0	6 6 6	0.0125	-1 0 0	0.0156988672871416
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	0.0156014913957053
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	0.0142070196181235
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	0.0142352479401995
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	0.0130244613487086
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	0.0114956254794134
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	0.00968659145466188
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	0.00764183043323029
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	0.00541134574235316
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	0.00304947603820085
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	0.000613613875767725
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-0.00183713286120613
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-0.00424331163698914
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-0.00654650231674822
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-0.00869067490805513
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-0.0106235030682652
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-0.0122976060498971
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-0.0136716947558668
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-0.014711594381929
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-0.0153911189165323
2	0	0 0 0	46 6 6	0.0125	0 0 0	-0.0156927719068031
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-0.0156082519453392
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-0.0151387423285841

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-0.0136716947558668
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-0.014711594381929
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-0.0153911189165323
2	0	0 1 0	46 6 6	0.0125	0 0 0	-0.0156927719068031
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-0.0156082519453392
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-0.0151387423285841
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-0.0142949698525719
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-0.0130970226220738
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-0.0115739233490765
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-0.0097629616061323
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-0.00770879712085896
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-0.00546235390141445
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-0.00307953258080757
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-0.000619776643784303
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	0.00185546711793214
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	0.00428434820876605
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	0.00660622419208018
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	0.00788539939389496
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	0.0107148669299434
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	0.0123738716639537
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	0.0137386590375176
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	0.0147626009996424
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	0.0154211738832099
2	0	0 1 0	86 6 6	0.0125	1 0 0	0.0156988672871416
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	0.0156014913957053
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	0.0142070196181235


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	0.00544528620042312
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	0.00660622419208018
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	0.00724581179298757
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	0.00788539939389496
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	0.00975368306302972
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	0.0107148669299434
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	0.0115728779031494
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	0.0123738716639537
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	0.0130970433471456
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	0.0137386590375176
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	0.0142949719503116
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	0.0147626009996424
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	0.0151387438670892
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	0.0154211738832099
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	0.0156082689112299
2	0	1 0 0	86 6 6	0.0125	1 0 0	0.0156988672871416
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	0.0156916429254558
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	0.0156014913957053

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	0.0151387438670892
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	0.0154211738832099
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	0.0156082689112299
2	0	1 1 0	6 6 6	0.0125	-1 0 0	0.0156988672871416
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	0.0156916429254558
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	0.0156014913957053
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	0.0153965933367411
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	0.0142070196181235
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	0.0142211337791615
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	0.0142352479401995
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	0.013629854644454


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	0.0051352150984534
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	0.00628276518920374
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	0.00699080612383346
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	0.00734321602765961
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	0.00940907409267531
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	0.0104987306183514
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	0.0113623213184543
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	0.0121804810046072
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	0.0129237658858444
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	0.0135861105976111
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	0.0141640854082365
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	0.014654170901919
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	0.0150534160903183
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	0.0153594550212531
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	0.015570528005299
3	0	1 0 0	86 6 6	0.01875	1 0 0	0.01568488771761
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	0.0157027609581082
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	0.0156495070420374

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	0.0150534160903183
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	0.0153594550212531
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	0.015570528005299
3	0	1 1 0	6 6 6	0.01875	-1 0 0	0.01568488771761
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	0.0157027609581082
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	0.0156495070420374
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	0.0153669819968118
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	0.0139629421774029
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	0.0143391420994035
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	0.0143217002905066
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	0.0137580680493026


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	0.0134282969819783
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	0.0145400602016987
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	0.0152918078685728
4	0	0 0 0	6 6 6	0.025	-1 0 0	0.0156645610804067
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	0.0156852452134054
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	0.0138467329554117
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	0.0144081526408136
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	0.0133644102674886
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	0.0119056082283055
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	0.0101627022914686
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	0.00817246881912567
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	0.00598346514322419
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	0.00364915746344584
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	0.00122629577482423
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-0.00122631354105365
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-0.00364917478121555
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-0.00598348121481822
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-0.00817248004987815
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-0.0101627993614189
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-0.0119057103723056
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-0.013358299959001
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-0.0144845265798092
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-0.0152561341458081
4	0	0 0 0	46 6 6	0.025	0 0 0	-0.0156533984475358
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-0.0156656834617237
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-0.0152917865706209

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-0.013358299959001
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-0.0144845265798092
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-0.0152561341458081
4	0	0 1 0	46 6 6	0.025	0 0 0	-0.0156533984475358
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-0.0156656834617237
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-0.0152917865706209
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-0.0145400562533454
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-0.0134282707657288
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-0.0119832724977095
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-0.0102403596986001
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-0.00824244555235878
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-0.00603900174905119
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-0.00368481152424865
4	0	0 1 0	66 6 6	0.025	0.5 0 0	-0.0012386705494231
4	0	0 1 0	68 6 6	0.025	0.55 0 0	0.0012385482492272
4	0	0 1 0	70 6 6	0.025	0.6 0 0	0.00369098180664005
4	0	0 1 0	72 6 6	0.025	0.65 0 0	0.0059593061863273
4	0	0 1 0	74 6 6	0.025	0.7 0 0	0.00693160875531762
4	0	0 1 0	76 6 6	0.025	0.75 0 0	0.0102698365286812
4	0	0 1 0	78 6 6	0.025	0.8 0 0	0.0119821164945387
4	0	0 1 0	80 6 6	0.025	0.85 0 0	0.0134282969819783
4	0	0 1 0	82 6 6	0.025	0.9 0 0	0.0145400602016987
4	0	0 1 0	84 6 6	0.025	0.95 0 0	0.0152918078685728
4	0	0 1 0	86 6 6	0.025	1 0 0	0.0156645610804067
4	0	0 1 0	88 6 6	0.025	1.05 0 0	0.0156852452134054
4	0	0 1 0	90 6 6	0.025	1.1 0 0	0.0138467329554117


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	0.00482514399648367
4	0	1 0 0	72 6 6	0.025	0.65 0 0	0.0059593061863273
4	0	1 0 0	73 6 6	0.025	0.675 0 0	0.00644545747082246
4	0	1 0 0	74 6 6	0.025	0.7 0 0	0.00693160875531762
4	0	1 0 0	75 6 6	0.025	0.725 0 0	0.00898754101554108
4	0	1 0 0	76 6 6	0.025	0.75 0 0	0.0102698365286812
4	0	1 0 0	77 6 6	0.025	0.775 0 0	0.0111509461229105
4	0	1 0 0	78 6 6	0.025	0.8 0 0	0.0119821164945387
4	0	1 0 0	79 6 6	0.025	0.825 0 0	0.0127453906790109
4	0	1 0 0	80 6 6	0.025	0.85 0 0	0.0134282969819783
4	0	1 0 0	81 6 6	0.025	0.875 0 0	0.0140277027895039
4	0	1 0 0	82 6 6	0.025	0.9 0 0	0.0145400602016987
4	0	1 0 0	83 6 6	0.025	0.925 0 0	0.0149622596124716
4	0	1 0 0	84 6 6	0.025	0.95 0 0	0.0152918078685728
4	0	1 0 0	85 6 6	0.025	0.975 0 0	0.0155267134277534
4	0	1 0 0	86 6 6	0.025	1 0 0	0.0156645610804067
4	0	1 0 0	87 6 6	0.025	1.025 0 0	0.0157112487416372
4	0	1 0 0	88 6 6	0.025	1.05 0 0	0.0156852452134054

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	0.0149622596124716
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	0.0152918078685728
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	0.0155267134277534
4	0	1 1 0	6 6 6	0.025	-1 0 0	0.0156645610804067
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	0.0157112487416372
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	0.0156852452134054
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	0.0152540504183238
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	0.0138467329554117
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	0.0141274427981127
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	0.0144081526408136
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	0.0138862814541511


