# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gt23 d (gt23)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	1.28119020598147e-18
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	-6.22719200648184e-19
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	-1.33499916473276e-18
1	0 1 1 0	6 6 6	0.00625	-1 0 0	4.13007483144562e-19
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	-2.61940786395383e-18
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	-2.63326401274606e-18
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	-1.90922086351462e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	1.88504695881887e-18
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	1.27640313210992e-17
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	2.78620324019855e-18
2	0 0 0 0	6 6 6	0.0125	-1 0 0	-2.80212915104036e-18
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-6.07240915527016e-18
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	-9.15921700706006e-18
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	2.21021111586203e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-5.37351523747494e-19
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	2.78620324019855e-18
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	1.72412708194066e-18
2	0 1 1 0	6 6 6	0.0125	-1 0 0	-2.80212915104036e-18
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	-6.77054624833951e-18
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	-6.07240915527016e-18
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	-7.63796065548117e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	4.72888795128521e-18
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	8.20707265467108e-18
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	7.066260350153e-18
3	0 1 1 0	6 6 6	0.01875	-1 0 0	-8.29652162523362e-18
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	-1.26878597347398e-17
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	-8.95766084625351e-18
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	-1.43954607474396e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	4.7965881176819e-19
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	1.31537059773476e-17
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	1.1827403388925e-17
4	0 0 0 0	6 6 6	0.025	-1 0 0	-1.69603622570027e-17
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	-1.27193094869282e-17
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	-1.14772261952067e-17
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	2.23470915084439e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	1.07074083345835e-17
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	1.1827403388925e-17
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	1.29385940449866e-17
4	0 1 1 0	6 6 6	0.025	-1 0 0	-1.69603622570027e-17
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	-2.0431792399536e-17
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	-1.27193094869282e-17
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	-2.15781348341048e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


