# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kyz x (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	8.85479844894545e-17
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	-1.85816942484028e-16
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	1.85416929129734e-16
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	-5.43505100557068e-16
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	-3.4819966108952e-16
2	0	1 0 0	86 6 6	0.0125	1 0 0	3.70857819815495e-16
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	4.80774972341608e-16
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	1.64272702385663e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	1.85416929129734e-16
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	-5.43505100557068e-16
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	-3.4819966108952e-16
2	0	1 1 0	6 6 6	0.0125	-1 0 0	3.70857819815495e-16
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	4.80774972341608e-16
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	1.64272702385663e-16
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	4.09669477669762e-16
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	6.9748364780329e-16
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	2.74911863965954e-16
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	-1.47865831733745e-16
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	-1.5934228745475e-16


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	1.76163424650678e-16
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	1.60755513608827e-16
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	3.11548419964262e-16
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	8.37244857227722e-16
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	9.97907276647633e-16
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	-3.75333989836755e-16
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	-1.79499191365986e-16
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	-1.02463620461529e-16
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	-2.34374523906324e-16
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	3.67537371049864e-16
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	8.18632427181267e-16
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	-3.36805382376588e-16
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	-5.3754105821976e-16
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	-4.69703026725882e-16
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	-3.85365505445563e-16
3	0	1 0 0	86 6 6	0.01875	1 0 0	8.96890486882547e-16
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	4.5765600053337e-16
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	3.71266185550515e-16

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	-5.3754105821976e-16
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	-4.69703026725882e-16
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	-3.85365505445563e-16
3	0	1 1 0	6 6 6	0.01875	-1 0 0	8.96890486882547e-16
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	4.5765600053337e-16
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	3.71266185550515e-16
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	5.26696406564501e-16
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	-6.62938971678383e-18
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	3.48337777978651e-16
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	-3.50676331340002e-18
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	-5.24659233345539e-17


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	-4.8838229051515e-16
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	5.11399516684778e-16
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	-4.07502662804755e-16
4	0	0 0 0	6 6 6	0.025	-1 0 0	1.32261187520412e-15
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	3.99347310593164e-16
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	-3.72774967982631e-16
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	1.40835047105845e-16
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	-3.20793889054918e-17
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	2.45850476315803e-16
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	-1.08837250404241e-16
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	1.57572601085403e-16
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	4.3954223589256e-16
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	-1.31348073437014e-16
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	-1.19136555616485e-16
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	2.51846808578628e-16
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-1.21701010670156e-16
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-6.10070797016684e-16
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	2.12588978731184e-16
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	1.95170792502713e-16
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	3.87669805744985e-16
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	2.2288549891072e-16
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-5.91391516024873e-17
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-4.46956504424067e-16
4	0	0 0 0	46 6 6	0.025	0 0 0	6.69932593835057e-16
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-6.36139402633982e-17
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-1.14755975956621e-16

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	2.2288549891072e-16
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-5.91391516024873e-17
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-4.46956504424067e-16
4	0	0 1 0	46 6 6	0.025	0 0 0	6.69932593835057e-16
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-6.36139402633982e-17
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-1.14755975956621e-16
4	0	0 1 0	52 6 6	0.025	0.15 0 0	1.83775701000847e-16
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-2.26513233654948e-16
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-3.33215091318678e-16
4	0	0 1 0	58 6 6	0.025	0.3 0 0	4.09670576577396e-18
4	0	0 1 0	60 6 6	0.025	0.35 0 0	1.60662279697467e-16
4	0	0 1 0	62 6 6	0.025	0.4 0 0	1.84148577730621e-16
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-1.7452776036983e-16
4	0	0 1 0	66 6 6	0.025	0.5 0 0	1.3834529577915e-16
4	0	0 1 0	68 6 6	0.025	0.55 0 0	-8.1224230161664e-17
4	0	0 1 0	70 6 6	0.025	0.6 0 0	2.98730734257192e-16
4	0	0 1 0	72 6 6	0.025	0.65 0 0	7.8012694431688e-17
4	0	0 1 0	74 6 6	0.025	0.7 0 0	1.6903583421993e-15
4	0	0 1 0	76 6 6	0.025	0.75 0 0	2.25174981462064e-17
4	0	0 1 0	78 6 6	0.025	0.8 0 0	4.37077708098369e-16
4	0	0 1 0	80 6 6	0.025	0.85 0 0	-4.8838229051515e-16
4	0	0 1 0	82 6 6	0.025	0.9 0 0	5.11399516684778e-16
4	0	0 1 0	84 6 6	0.025	0.95 0 0	-4.07502662804755e-16
4	0	0 1 0	86 6 6	0.025	1 0 0	1.32261187520412e-15
4	0	0 1 0	88 6 6	0.025	1.05 0 0	3.99347310593164e-16
4	0	0 1 0	90 6 6	0.025	1.1 0 0	-3.72774967982631e-16


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	1.88381509254339e-16
4	0	1 0 0	72 6 6	0.025	0.65 0 0	7.8012694431688e-17
4	0	1 0 0	73 6 6	0.025	0.675 0 0	8.84085909165584e-16
4	0	1 0 0	74 6 6	0.025	0.7 0 0	1.6903583421993e-15
4	0	1 0 0	75 6 6	0.025	0.725 0 0	1.54493026303391e-15
4	0	1 0 0	76 6 6	0.025	0.75 0 0	2.25174981462064e-17
4	0	1 0 0	77 6 6	0.025	0.775 0 0	-1.3177329635657e-16
4	0	1 0 0	78 6 6	0.025	0.8 0 0	4.37077708098369e-16
4	0	1 0 0	79 6 6	0.025	0.825 0 0	4.96140602070425e-16
4	0	1 0 0	80 6 6	0.025	0.85 0 0	-4.8838229051515e-16
4	0	1 0 0	81 6 6	0.025	0.875 0 0	5.63091581415548e-16
4	0	1 0 0	82 6 6	0.025	0.9 0 0	5.11399516684778e-16
4	0	1 0 0	83 6 6	0.025	0.925 0 0	-5.62297880875417e-16
4	0	1 0 0	84 6 6	0.025	0.95 0 0	-4.07502662804755e-16
4	0	1 0 0	85 6 6	0.025	0.975 0 0	-6.78920757686959e-16
4	0	1 0 0	86 6 6	0.025	1 0 0	1.32261187520412e-15
4	0	1 0 0	87 6 6	0.025	1.025 0 0	8.07247934799304e-16
4	0	1 0 0	88 6 6	0.025	1.05 0 0	3.99347310593164e-16

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	-5.62297880875417e-16
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	-4.07502662804755e-16
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	-6.78920757686959e-16
4	0	1 1 0	6 6 6	0.025	-1 0 0	1.32261187520412e-15
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	8.07247934799304e-16
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	3.99347310593164e-16
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	3.60244045387409e-16
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	-3.72774967982631e-16
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	-1.16032872520669e-16
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	1.40835047105845e-16
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	5.43982251841838e-17


