# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.0140277038756248
2	0 1 0 0	6 6 6	0.0125	-1 0 0	0.0156988672871466
2	0 1 0 0	7 7 7	0.0125	-0.975 0.025 0.025	0.0156916429254565
2	0 1 0 0	8 8 8	0.0125	-0.95 0.05 0.05	0.015601491395705
2	0 1 0 0	9 9 9	0.0125	-0.925 0.075 0.075	0.0153965933367393
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	0.0150534160903199
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	0.0153594550212654
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	0.0155705280052804
3	0 1 0 0	6 6 6	0.01875	-1 0 0	0.0156848877176197
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	0.0157027609581071
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	0.0156495070420282
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	0.0153669819968195
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.0134282969819928
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	0.0145400602016969
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.0152918078685846
4	0 0 0 0	6 6 6	0.025	-1 0 0	0.015664561080408
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.0156852452133882
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	0.0138467329554036
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	0.0144081526408126
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	0.0149622596124734
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.0152918078685846
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	0.0155267134277358
4	0 1 0 0	6 6 6	0.025	-1 0 0	0.015664561080408
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	0.0157112487416431
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.0156852452133882
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	0.0152540504183452
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


