# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# At23 d (At23)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	1.28936097283359e-16
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	1.55880349252745e-16
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	-9.87555833471719e-17
1	0 1 1 0	6 6 6	0.00625	-1 0 0	3.87827733305538e-17
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	4.32779507143025e-16
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	5.41869609765571e-16
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	8.26830920690347e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-9.24256116168035e-17
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-1.86089028763784e-16
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-5.43869012931531e-16
2	0 0 0 0	6 6 6	0.0125	-1 0 0	3.7091678230161e-16
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	1.64235669254331e-16
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	6.96893807230228e-16
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	-1.47670111719722e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	1.85660837451975e-16
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-5.43869012931531e-16
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	-3.48345239278202e-16
2	0 1 1 0	6 6 6	0.0125	-1 0 0	3.7091678230161e-16
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	4.80715854794922e-16
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	1.64235669254331e-16
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	4.09442773422994e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	-5.38029779121046e-16
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	-3.0290114873222e-16
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-3.85578727374401e-16
3	0 1 1 0	6 6 6	0.01875	-1 0 0	7.35181757026937e-16
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	4.57650421589393e-16
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	3.71182468209079e-16
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	5.26459391643604e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-4.87304643452831e-16
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	5.10966605225218e-16
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-2.52875647942596e-16
4	0 0 0 0	6 6 6	0.025	-1 0 0	5.94037104466056e-16
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	4.02006685955913e-16
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	-3.72438564395328e-16
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	1.40644748682133e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	-5.54950245778106e-16
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	-2.52875647942596e-16
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	-6.88633795390843e-16
4	0 1 1 0	6 6 6	0.025	-1 0 0	5.94037104466056e-16
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	7.89767761715911e-16
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	4.02006685955913e-16
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	3.60012353316183e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


