# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gyz d (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	1.28011236050499e-18
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	-6.22354594679022e-19
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	-1.33456190226296e-18
1	0 1 1 0	6 6 6	0.00625	-1 0 0	4.12977558827365e-19
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	-2.62016531703773e-18
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	-2.63446986454227e-18
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	-1.91058380529821e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	1.88281806996785e-18
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	1.27493609335176e-17
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	2.78441569903768e-18
2	0 0 0 0	6 6 6	0.0125	-1 0 0	-2.80180081439208e-18
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-6.07482771706982e-18
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	-9.16754047509868e-18
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	2.21329769040512e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-5.35918873089668e-19
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	2.78441569903768e-18
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	1.72345277949444e-18
2	0 1 1 0	6 6 6	0.0125	-1 0 0	-2.80180081439208e-18
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	-6.77210704932886e-18
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	-6.07482771706982e-18
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	-7.64292103484959e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	4.72606038379762e-18
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	8.20134968589289e-18
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	7.06302781206101e-18
3	0 1 1 0	6 6 6	0.01875	-1 0 0	-8.29502204603438e-18
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	-1.26898175686723e-17
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	-8.96071696134304e-18
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	-1.44039000327298e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	5.27176544108963e-19
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	1.31259949627649e-17
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	1.38378666433755e-17
4	0 0 0 0	6 6 6	0.025	-1 0 0	-2.2609993114945e-17
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	-1.27042957671403e-17
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	-1.14863755043073e-17
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	2.2375630208952e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	1.0745641120777e-17
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	1.38378666433755e-17
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	1.29144678063627e-17
4	0 1 1 0	6 6 6	0.025	-1 0 0	-2.2609993114945e-17
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	-2.05006715815388e-17
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	-1.27042957671403e-17
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	-2.15912028648471e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


