# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.0187177391518557
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.0179200197459711
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	0.019399091413522
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.0203968895555794
4	0 0 0 0	6 6 6	0.025	-1 0 0	0.0208928252318059
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.0208348688341294
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	0.020568000799001
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	0.0191173321643137
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	0.0199599347650198
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.0203968895555794
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	0.0207079105317291
4	0 1 0 0	6 6 6	0.025	-1 0 0	0.0208928252318059
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	0.020922289890628
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.0208348688341294
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	0.0212895268257309
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


