# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kxz d (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 1 0	3 3 3	0.00625	-1.075 -0.075 -0.075	-9.25586298593522e-16
1	0 1 1 0	4 4 4	0.00625	-1.05 -0.05 -0.05	-1.45729389898084e-16
1	0 1 1 0	5 5 5	0.00625	-1.025 -0.025 -0.025	1.1848367215401e-16
1	0 1 1 0	6 6 6	0.00625	-1 0 0	-9.54326308599564e-17
1	0 1 1 0	7 7 7	0.00625	-0.975 0.025 0.025	6.38155949863453e-16
1	0 1 1 0	8 8 8	0.00625	-0.95 0.05 0.05	-7.77665564708142e-17
1	0 1 1 0	9 9 9	0.00625	-0.925 0.075 0.075	-5.04844621861648e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	7.43138362153035e-16
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-5.25267252099922e-17
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-4.26235283189665e-16
2	0 0 0 0	6 6 6	0.0125	-1 0 0	3.81234964135212e-16
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-3.3821702998117e-16
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	3.95259634471677e-16
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	1.55080129132469e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 1 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-1.48306143209274e-16
2	0 1 1 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-4.26235283189665e-16
2	0 1 1 0	5 5 5	0.0125	-1.025 -0.025 -0.025	3.58278136299232e-16
2	0 1 1 0	6 6 6	0.0125	-1 0 0	3.81234964135212e-16
2	0 1 1 0	7 7 7	0.0125	-0.975 0.025 0.025	6.13008367971629e-16
2	0 1 1 0	8 8 8	0.0125	-0.95 0.05 0.05	-3.3821702998117e-16
2	0 1 1 0	9 9 9	0.0125	-0.925 0.075 0.075	-1.10049917441351e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 1 0	3 3 3	0.01875	-1.075 -0.075 -0.075	1.01517637184216e-16
3	0 1 1 0	4 4 4	0.01875	-1.05 -0.05 -0.05	-9.68371305308049e-16
3	0 1 1 0	5 5 5	0.01875	-1.025 -0.025 -0.025	4.4283523056274e-16
3	0 1 1 0	6 6 6	0.01875	-1 0 0	5.32353275826036e-18
3	0 1 1 0	7 7 7	0.01875	-0.975 0.025 0.025	8.72731432531002e-16
3	0 1 1 0	8 8 8	0.01875	-0.95 0.05 0.05	1.80274279806629e-17
3	0 1 1 0	9 9 9	0.01875	-0.925 0.075 0.075	-1.50414525292001e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	8.28105039933608e-16
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	8.96208660868212e-16
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-9.0416896352316e-16
4	0 0 0 0	6 6 6	0.025	-1 0 0	-3.05687263511423e-16
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	-2.96378155145811e-16
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	-8.93231730388063e-16
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	4.80475408625795e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 1 0	3 3 3	0.025	-1.075 -0.075 -0.075	9.41116004181212e-16
4	0 1 1 0	4 4 4	0.025	-1.05 -0.05 -0.05	-9.0416896352316e-16
4	0 1 1 0	5 5 5	0.025	-1.025 -0.025 -0.025	-7.93861075537071e-17
4	0 1 1 0	6 6 6	0.025	-1 0 0	-3.05687263511423e-16
4	0 1 1 0	7 7 7	0.025	-0.975 0.025 0.025	3.42323271480179e-16
4	0 1 1 0	8 8 8	0.025	-0.95 0.05 0.05	-2.96378155145811e-16
4	0 1 1 0	9 9 9	0.025	-0.925 0.075 0.075	-1.42474225371239e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


