# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kxx x (kxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	60 6 6	0	0.35 0 0	-0.00709956671414448
0	0	0 1 0	62 6 6	0	0.4 0 0	-0.00483100011324155
0	0	0 1 0	64 6 6	0	0.45 0 0	-0.00244516167384871
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0.00244516167384871
0	0	0 1 0	70 6 6	0	0.6 0 0	0.00483100011324155
0	0	0 1 0	72 6 6	0	0.65 0 0	0.00709956671414448
0	0	0 1 0	74 6 6	0	0.7 0 0	0.00919563669699666
0	0	0 1 0	76 6 6	0	0.75 0 0	0.0110680067828349
0	0	0 1 0	78 6 6	0	0.8 0 0	0.0126707161594041
0	0	0 1 0	80 6 6	0	0.85 0 0	0.0139641637748424
0	0	0 1 0	82 6 6	0	0.9 0 0	0.0149160963702215
0	0	0 1 0	84 6 6	0	0.95 0 0	0.015502441838192
0	0	0 1 0	86 6 6	0	1 0 0	0.0157079632634449
0	0	0 1 0	88 6 6	0	1.05 0 0	0.0155267119935513
0	0	0 1 0	90 6 6	0	1.1 0 0	0.0149622609235073


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0.00596509435833839
0	0	1 0 0	72 6 6	0	0.65 0 0	0.00709956671414448
0	0	1 0 0	73 6 6	0	0.675 0 0	0.00814736339731102
0	0	1 0 0	74 6 6	0	0.7 0 0	0.00919563669699666
0	0	1 0 0	75 6 6	0	0.725 0 0	0.0101627932833002
0	0	1 0 0	76 6 6	0	0.75 0 0	0.0110680067828349
0	0	1 0 0	77 6 6	0	0.775 0 0	0.0119057054468233
0	0	1 0 0	78 6 6	0	0.8 0 0	0.0126707161594041
0	0	1 0 0	79 6 6	0	0.825 0 0	0.013358296311041
0	0	1 0 0	80 6 6	0	0.85 0 0	0.0139641637748424
0	0	1 0 0	81 6 6	0	0.875 0 0	0.0144845243064897
0	0	1 0 0	82 6 6	0	0.9 0 0	0.0149160963702215
0	0	1 0 0	83 6 6	0	0.925 0 0	0.0152561332110037
0	0	1 0 0	84 6 6	0	0.95 0 0	0.015502441838192
0	0	1 0 0	85 6 6	0	0.975 0 0	0.0156533989026039
0	0	1 0 0	86 6 6	0	1 0 0	0.0157079632634449
0	0	1 0 0	87 6 6	0	1.025 0 0	0.0156656852157194
0	0	1 0 0	88 6 6	0	1.05 0 0	0.0155267119935513

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0.0152561332110037
0	0	1 1 0	4 6 6	0	-1.05 0 0	0.015502441838192
0	0	1 1 0	5 6 6	0	-1.025 0 0	0.0156533989026039
0	0	1 1 0	6 6 6	0	-1 0 0	0.0157079632634449
0	0	1 1 0	7 6 6	0	-0.975 0 0	0.0156656852157194
0	0	1 1 0	8 6 6	0	-0.95 0 0	0.0155267119935513
0	0	1 1 0	9 6 6	0	-0.925 0 0	0.0152917895851086
0	0	1 1 0	10 6 6	0	-0.9 0 0	0.0149622609235073
0	0	1 1 0	11 6 6	0	-0.875 0 0	0.0144951726959689
0	0	1 1 0	12 6 6	0	-0.85 0 0	0.0140277038871666
0	0	1 1 0	13 6 6	0	-0.825 0 0	0.0133867979275351


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	0.00567989802477438
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	0.00682302310525686
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	0.00788285082930204
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	0.00803845894212411
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	0.00996235115265048
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	0.0108552194871223
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	0.0117017301422735
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	0.0124865905373623
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	0.0131939072528612
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	0.0138205727235815
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	0.0143626387591158
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	0.0148166866924726
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	0.015179834902469
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	0.0154497502088849
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	0.0156246656108147
1	0	1 0 0	86 6 6	0.00625	1 0 0	0.0157034518124456
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	0.0156843968068329
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	0.0155754780094855

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	0.015179834902469
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	0.0154497502088849
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	0.0156246656108147
1	0	1 1 0	6 6 6	0.00625	-1 0 0	0.0157034518124456
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	0.0156843968068329
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	0.0155754780094855
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	0.0154078566370892
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	0.0141333894795426
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	0.0146060985156465
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	0.0141613364372875
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	0.0135415235083449


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	0.0136716857539646
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	0.0147115932759734
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	0.0153911118514242
2	0	0 0 0	6 6 6	0.0125	-1 0 0	0.0156927049240673
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	0.0156427374734926
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	0.0134806563854689
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	0.0142949425137562
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	0.013097038036742
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	0.0115739364825732
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	0.0097629758551594
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	0.00770881265220607
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	0.00546237021816943
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	0.00307954939064587
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	0.000619793632623677
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-0.00185545027003459
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-0.00428433182890625
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-0.00660620862972745
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-0.00876322163910878
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-0.0107017877033858
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-0.0123739645690772
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-0.0137386518420345
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-0.0147625951948035
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-0.015421170714347
2	0	0 0 0	46 6 6	0.0125	0 0 0	-0.0156989327909265
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-0.0155899188209796
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-0.0150977099455974

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-0.0137386518420345
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-0.0147625951948035
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-0.015421170714347
2	0	0 1 0	46 6 6	0.0125	0 0 0	-0.0156989327909265
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-0.0155899188209796
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-0.0150977099455974
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-0.0142352551188023
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-0.0130244714024768
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-0.0114956382203098
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-0.00968660659659407
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-0.00764184748351583
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-0.00541136434363305
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-0.00304949561923583
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-0.00061363381854299
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	0.00183711291951712
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	0.004243290021554
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	0.00654650579530902
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	0.00707888500268334
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	0.0106636168968536
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	0.0122973895563193
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	0.0136716857539646
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	0.0147115932759734
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	0.0153911118514242
2	0	0 1 0	86 6 6	0.0125	1 0 0	0.0156927049240673
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	0.0156427374734926
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	0.0134806563854689


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	0.00539472428031494
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	0.00654650579530902
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	0.00681260512900448
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	0.00707888500268334
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	0.0096332737174344
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	0.0106636168968536
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	0.0114908057431997
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	0.0122973895563193
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	0.0130245585207811
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	0.0136716857539646
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	0.0142352490443104
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	0.0147115932759734
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	0.0150977065846835
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	0.0153911118514242
2	0	1 0 0	85 6 6	0.0125	0.975 0 0	0.0155899927377116
2	0	1 0 0	86 6 6	0.0125	1 0 0	0.0156927049240673
2	0	1 0 0	87 6 6	0.0125	1.025 0 0	0.0156941487043246
2	0	1 0 0	88 6 6	0.0125	1.05 0 0	0.0156427374734926

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	3 6 6	0.0125	-1.075 0 0	0.0150977065846835
2	0	1 1 0	4 6 6	0.0125	-1.05 0 0	0.0153911118514242
2	0	1 1 0	5 6 6	0.0125	-1.025 0 0	0.0155899927377116
2	0	1 1 0	6 6 6	0.0125	-1 0 0	0.0156927049240673
2	0	1 1 0	7 6 6	0.0125	-0.975 0 0	0.0156941487043246
2	0	1 1 0	8 6 6	0.0125	-0.95 0 0	0.0156427374734926
2	0	1 1 0	9 6 6	0.0125	-0.925 0 0	0.0154054118513946
2	0	1 1 0	10 6 6	0.0125	-0.9 0 0	0.0134806563854689
2	0	1 1 0	11 6 6	0.0125	-0.875 0 0	0.0138876983903499
2	0	1 1 0	12 6 6	0.0125	-0.85 0 0	0.0142949425137562
2	0	1 1 0	13 6 6	0.0125	-0.825 0 0	0.0136962198469767


# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	71 6 6	0.01875	0.625 0 0	0.00506179367394126
3	0	1 0 0	72 6 6	0.01875	0.65 0 0	0.00616668379765231
3	0	1 0 0	73 6 6	0.01875	0.675 0 0	0.00658431518921644
3	0	1 0 0	74 6 6	0.01875	0.7 0 0	0.00637687198771988
3	0	1 0 0	75 6 6	0.01875	0.725 0 0	0.00913314147857825
3	0	1 0 0	76 6 6	0.01875	0.75 0 0	0.0104841743914867
3	0	1 0 0	77 6 6	0.01875	0.775 0 0	0.0112781859461027
3	0	1 0 0	78 6 6	0.01875	0.8 0 0	0.0121020384713818
3	0	1 0 0	79 6 6	0.01875	0.825 0 0	0.0128503819630537
3	0	1 0 0	80 6 6	0.01875	0.85 0 0	0.013517579040265
3	0	1 0 0	81 6 6	0.01875	0.875 0 0	0.0141024013880158
3	0	1 0 0	82 6 6	0.01875	0.9 0 0	0.014600858506909
3	0	1 0 0	83 6 6	0.01875	0.925 0 0	0.0150097777227995
3	0	1 0 0	84 6 6	0.01875	0.95 0 0	0.0153265632589662
3	0	1 0 0	85 6 6	0.01875	0.975 0 0	0.015549487173429
3	0	1 0 0	86 6 6	0.01875	1 0 0	0.0156746003341494
3	0	1 0 0	87 6 6	0.01875	1.025 0 0	0.0156993197126308
3	0	1 0 0	88 6 6	0.01875	1.05 0 0	0.0157235849123577

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 1 0	3 6 6	0.01875	-1.075 0 0	0.0150097777227995
3	0	1 1 0	4 6 6	0.01875	-1.05 0 0	0.0153265632589662
3	0	1 1 0	5 6 6	0.01875	-1.025 0 0	0.015549487173429
3	0	1 1 0	6 6 6	0.01875	-1 0 0	0.0156746003341494
3	0	1 1 0	7 6 6	0.01875	-0.975 0 0	0.0156993197126308
3	0	1 1 0	8 6 6	0.01875	-0.95 0 0	0.0157235849123577
3	0	1 1 0	9 6 6	0.01875	-0.925 0 0	0.0152345078169202
3	0	1 1 0	10 6 6	0.01875	-0.9 0 0	0.0130353325842295
3	0	1 1 0	11 6 6	0.01875	-0.875 0 0	0.0140254332951349
3	0	1 1 0	12 6 6	0.01875	-0.85 0 0	0.0143175171253883
3	0	1 1 0	13 6 6	0.01875	-0.825 0 0	0.0137961548500556


# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 6 6	0.025	-1.15 0 0	0.0133583803229576
4	0	0 0 0	2 6 6	0.025	-1.1 0 0	0.0144845248286359
4	0	0 0 0	4 6 6	0.025	-1.05 0 0	0.0152561941029552
4	0	0 0 0	6 6 6	0.025	-1 0 0	0.0156481594934285
4	0	0 0 0	8 6 6	0.025	-0.95 0 0	0.015789309396103
4	0	0 0 0	10 6 6	0.025	-0.9 0 0	0.0128927156862119
4	0	0 0 0	12 6 6	0.025	-0.85 0 0	0.0143400821137683
4	0	0 0 0	14 6 6	0.025	-0.8 0 0	0.0134516848450432
4	0	0 0 0	16 6 6	0.025	-0.75 0 0	0.0119815202807115
4	0	0 0 0	18 6 6	0.025	-0.7 0 0	0.0102401604588579
4	0	0 0 0	20 6 6	0.025	-0.65 0 0	0.00824251309452493
4	0	0 0 0	22 6 6	0.025	-0.6 0 0	0.0060390329780826
4	0	0 0 0	24 6 6	0.025	-0.55 0 0	0.00368484840246613
4	0	0 0 0	26 6 6	0.025	-0.5 0 0	0.00123861727494339
4	0	0 0 0	28 6 6	0.025	-0.45 0 0	-0.00123856505986412
4	0	0 0 0	30 6 6	0.025	-0.4 0 0	-0.00368479734701492
4	0	0 0 0	32 6 6	0.025	-0.35 0 0	-0.00603898520773869
4	0	0 0 0	34 6 6	0.025	-0.3 0 0	-0.00824242989968673
4	0	0 0 0	36 6 6	0.025	-0.25 0 0	-0.0102403455961595
4	0	0 0 0	38 6 6	0.025	-0.2 0 0	-0.0119832602504538
4	0	0 0 0	40 6 6	0.025	-0.15 0 0	-0.013428260671645
4	0	0 0 0	42 6 6	0.025	-0.1 0 0	-0.0145400485953065
4	0	0 0 0	44 6 6	0.025	-0.05 0 0	-0.0152917816503347
4	0	0 0 0	46 6 6	0.025	0 0 0	-0.0156656815146236
4	0	0 0 0	48 6 6	0.025	0.05 0 0	-0.0156533996355448
4	0	0 0 0	50 6 6	0.025	0.1 0 0	-0.0152561385904967

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	40 6 6	0.025	-0.15 0 0	-0.013428260671645
4	0	0 1 0	42 6 6	0.025	-0.1 0 0	-0.0145400485953065
4	0	0 1 0	44 6 6	0.025	-0.05 0 0	-0.0152917816503347
4	0	0 1 0	46 6 6	0.025	0 0 0	-0.0156656815146236
4	0	0 1 0	48 6 6	0.025	0.05 0 0	-0.0156533996355448
4	0	0 1 0	50 6 6	0.025	0.1 0 0	-0.0152561385904967
4	0	0 1 0	52 6 6	0.025	0.15 0 0	-0.014484534306299
4	0	0 1 0	54 6 6	0.025	0.2 0 0	-0.0133583108437421
4	0	0 1 0	56 6 6	0.025	0.25 0 0	-0.0119057242498435
4	0	0 1 0	58 6 6	0.025	0.3 0 0	-0.0101628158895728
4	0	0 1 0	60 6 6	0.025	0.35 0 0	-0.00817249900790734
4	0	0 1 0	62 6 6	0.025	0.4 0 0	-0.00598350311592476
4	0	0 1 0	64 6 6	0.025	0.45 0 0	-0.00364916096013023
4	0	0 1 0	66 6 6	0.025	0.5 0 0	-0.00122656141906316
4	0	0 1 0	68 6 6	0.025	0.55 0 0	0.00122460824807675
4	0	0 1 0	70 6 6	0.025	0.6 0 0	0.00367117272850556
4	0	0 1 0	72 6 6	0.025	0.65 0 0	0.00578689254202627
4	0	0 1 0	74 6 6	0.025	0.7 0 0	0.00597302687462108
4	0	0 1 0	76 6 6	0.025	0.75 0 0	0.0102841599547978
4	0	0 1 0	78 6 6	0.025	0.8 0 0	0.0118998488558883
4	0	0 1 0	80 6 6	0.025	0.85 0 0	0.0133583803229576
4	0	0 1 0	82 6 6	0.025	0.9 0 0	0.0144845248286359
4	0	0 1 0	84 6 6	0.025	0.95 0 0	0.0152561941029552
4	0	0 1 0	86 6 6	0.025	1 0 0	0.0156481594934285
4	0	0 1 0	88 6 6	0.025	1.05 0 0	0.015789309396103
4	0	0 1 0	90 6 6	0.025	1.1 0 0	0.0128927156862119


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	71 6 6	0.025	0.625 0 0	0.00472888590366695
4	0	1 0 0	72 6 6	0.025	0.65 0 0	0.00578689254202627
4	0	1 0 0	73 6 6	0.025	0.675 0 0	0.00587990563297637
4	0	1 0 0	74 6 6	0.025	0.7 0 0	0.00597302687462108
4	0	1 0 0	75 6 6	0.025	0.725 0 0	0.00847381649819712
4	0	1 0 0	76 6 6	0.025	0.75 0 0	0.0102841599547978
4	0	1 0 0	77 6 6	0.025	0.775 0 0	0.0110727568338753
4	0	1 0 0	78 6 6	0.025	0.8 0 0	0.0118998488558883
4	0	1 0 0	79 6 6	0.025	0.825 0 0	0.0126712118212335
4	0	1 0 0	80 6 6	0.025	0.85 0 0	0.0133583803229576
4	0	1 0 0	81 6 6	0.025	0.875 0 0	0.0139641438140603
4	0	1 0 0	82 6 6	0.025	0.9 0 0	0.0144845248286359
4	0	1 0 0	83 6 6	0.025	0.925 0 0	0.0149160782532781
4	0	1 0 0	84 6 6	0.025	0.95 0 0	0.0152561941029552
4	0	1 0 0	85 6 6	0.025	0.975 0 0	0.0155029953973325
4	0	1 0 0	86 6 6	0.025	1 0 0	0.0156481594934285
4	0	1 0 0	87 6 6	0.025	1.025 0 0	0.0157085751594528
4	0	1 0 0	88 6 6	0.025	1.05 0 0	0.015789309396103

# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 1 0	3 6 6	0.025	-1.075 0 0	0.0149160782532781
4	0	1 1 0	4 6 6	0.025	-1.05 0 0	0.0152561941029552
4	0	1 1 0	5 6 6	0.025	-1.025 0 0	0.0155029953973325
4	0	1 1 0	6 6 6	0.025	-1 0 0	0.0156481594934285
4	0	1 1 0	7 6 6	0.025	-0.975 0 0	0.0157085751594528
4	0	1 1 0	8 6 6	0.025	-0.95 0 0	0.015789309396103
4	0	1 1 0	9 6 6	0.025	-0.925 0 0	0.0148910110195993
4	0	1 1 0	10 6 6	0.025	-0.9 0 0	0.0128927156862119
4	0	1 1 0	11 6 6	0.025	-0.875 0 0	0.0136161796138948
4	0	1 1 0	12 6 6	0.025	-0.85 0 0	0.0143400821137683
4	0	1 1 0	13 6 6	0.025	-0.825 0 0	0.013896068481296


